# id;timestamp;commentText;codeText;commentWords;codeWords
WebMergedContextConfiguration -> public WebMergedContextConfiguration( 			Class<?> testClass, 			String[] locations, 			Class<?>[] classes, 			Set<Class<? extends ApplicationContextInitializer<? extends ConfigurableApplicationContext>>> contextInitializerClasses, 			String[] activeProfiles, String[] propertySourceLocations, String[] propertySourceProperties, 			String resourceBasePath, ContextLoader contextLoader, 			CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate, MergedContextConfiguration parent);1407967503;Create a new {@code WebMergedContextConfiguration} instance for the_supplied parameters.__<p>If a {@code null} value is supplied for {@code locations},_{@code classes}, {@code activeProfiles}, {@code propertySourceLocations},_or {@code propertySourceProperties} an empty array will be stored instead._If a {@code null} value is supplied for the_{@code contextInitializerClasses} an empty set will be stored instead._If an <em>empty</em> value is supplied for the {@code resourceBasePath}_an empty string will be used. Furthermore, active profiles will be sorted,_and duplicate profiles will be removed.__@param testClass the test class for which the configuration was merged_@param locations the merged resource locations_@param classes the merged annotated classes_@param contextInitializerClasses the merged context initializer classes_@param activeProfiles the merged active bean definition profiles_@param propertySourceLocations the merged {@code PropertySource} locations_@param propertySourceProperties the merged {@code PropertySource} properties_@param resourceBasePath the resource path to the root directory of the web application_@param contextLoader the resolved {@code ContextLoader}_@param cacheAwareContextLoaderDelegate a cache-aware context loader_delegate with which to retrieve the parent context_@param parent the parent configuration or {@code null} if there is no parent_@since 4.1;public WebMergedContextConfiguration(_			Class<?> testClass,_			String[] locations,_			Class<?>[] classes,_			Set<Class<? extends ApplicationContextInitializer<? extends ConfigurableApplicationContext>>> contextInitializerClasses,_			String[] activeProfiles, String[] propertySourceLocations, String[] propertySourceProperties,_			String resourceBasePath, ContextLoader contextLoader,_			CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate, MergedContextConfiguration parent) {__		super(testClass, locations, classes, contextInitializerClasses, activeProfiles, propertySourceLocations,_			propertySourceProperties, contextLoader, cacheAwareContextLoaderDelegate, parent)___		this.resourceBasePath = !StringUtils.hasText(resourceBasePath) ? "" : resourceBasePath__	};create,a,new,code,web,merged,context,configuration,instance,for,the,supplied,parameters,p,if,a,code,null,value,is,supplied,for,code,locations,code,classes,code,active,profiles,code,property,source,locations,or,code,property,source,properties,an,empty,array,will,be,stored,instead,if,a,code,null,value,is,supplied,for,the,code,context,initializer,classes,an,empty,set,will,be,stored,instead,if,an,em,empty,em,value,is,supplied,for,the,code,resource,base,path,an,empty,string,will,be,used,furthermore,active,profiles,will,be,sorted,and,duplicate,profiles,will,be,removed,param,test,class,the,test,class,for,which,the,configuration,was,merged,param,locations,the,merged,resource,locations,param,classes,the,merged,annotated,classes,param,context,initializer,classes,the,merged,context,initializer,classes,param,active,profiles,the,merged,active,bean,definition,profiles,param,property,source,locations,the,merged,code,property,source,locations,param,property,source,properties,the,merged,code,property,source,properties,param,resource,base,path,the,resource,path,to,the,root,directory,of,the,web,application,param,context,loader,the,resolved,code,context,loader,param,cache,aware,context,loader,delegate,a,cache,aware,context,loader,delegate,with,which,to,retrieve,the,parent,context,param,parent,the,parent,configuration,or,code,null,if,there,is,no,parent,since,4,1;public,web,merged,context,configuration,class,test,class,string,locations,class,classes,set,class,extends,application,context,initializer,extends,configurable,application,context,context,initializer,classes,string,active,profiles,string,property,source,locations,string,property,source,properties,string,resource,base,path,context,loader,context,loader,cache,aware,context,loader,delegate,cache,aware,context,loader,delegate,merged,context,configuration,parent,super,test,class,locations,classes,context,initializer,classes,active,profiles,property,source,locations,property,source,properties,context,loader,cache,aware,context,loader,delegate,parent,this,resource,base,path,string,utils,has,text,resource,base,path,resource,base,path
WebMergedContextConfiguration -> public WebMergedContextConfiguration( 			Class<?> testClass, 			String[] locations, 			Class<?>[] classes, 			Set<Class<? extends ApplicationContextInitializer<? extends ConfigurableApplicationContext>>> contextInitializerClasses, 			String[] activeProfiles, String[] propertySourceLocations, String[] propertySourceProperties, 			String resourceBasePath, ContextLoader contextLoader, 			CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate, MergedContextConfiguration parent);1407968532;Create a new {@code WebMergedContextConfiguration} instance for the_supplied parameters.__<p>If a {@code null} value is supplied for {@code locations},_{@code classes}, {@code activeProfiles}, {@code propertySourceLocations},_or {@code propertySourceProperties} an empty array will be stored instead._If a {@code null} value is supplied for the_{@code contextInitializerClasses} an empty set will be stored instead._If an <em>empty</em> value is supplied for the {@code resourceBasePath}_an empty string will be used. Furthermore, active profiles will be sorted,_and duplicate profiles will be removed.__@param testClass the test class for which the configuration was merged_@param locations the merged resource locations_@param classes the merged annotated classes_@param contextInitializerClasses the merged context initializer classes_@param activeProfiles the merged active bean definition profiles_@param propertySourceLocations the merged {@code PropertySource} locations_@param propertySourceProperties the merged {@code PropertySource} properties_@param resourceBasePath the resource path to the root directory of the web application_@param contextLoader the resolved {@code ContextLoader}_@param cacheAwareContextLoaderDelegate a cache-aware context loader_delegate with which to retrieve the parent context_@param parent the parent configuration or {@code null} if there is no parent_@since 4.1;public WebMergedContextConfiguration(_			Class<?> testClass,_			String[] locations,_			Class<?>[] classes,_			Set<Class<? extends ApplicationContextInitializer<? extends ConfigurableApplicationContext>>> contextInitializerClasses,_			String[] activeProfiles, String[] propertySourceLocations, String[] propertySourceProperties,_			String resourceBasePath, ContextLoader contextLoader,_			CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate, MergedContextConfiguration parent) {__		super(testClass, locations, classes, contextInitializerClasses, activeProfiles, propertySourceLocations,_			propertySourceProperties, contextLoader, cacheAwareContextLoaderDelegate, parent)___		this.resourceBasePath = !StringUtils.hasText(resourceBasePath) ? "" : resourceBasePath__	};create,a,new,code,web,merged,context,configuration,instance,for,the,supplied,parameters,p,if,a,code,null,value,is,supplied,for,code,locations,code,classes,code,active,profiles,code,property,source,locations,or,code,property,source,properties,an,empty,array,will,be,stored,instead,if,a,code,null,value,is,supplied,for,the,code,context,initializer,classes,an,empty,set,will,be,stored,instead,if,an,em,empty,em,value,is,supplied,for,the,code,resource,base,path,an,empty,string,will,be,used,furthermore,active,profiles,will,be,sorted,and,duplicate,profiles,will,be,removed,param,test,class,the,test,class,for,which,the,configuration,was,merged,param,locations,the,merged,resource,locations,param,classes,the,merged,annotated,classes,param,context,initializer,classes,the,merged,context,initializer,classes,param,active,profiles,the,merged,active,bean,definition,profiles,param,property,source,locations,the,merged,code,property,source,locations,param,property,source,properties,the,merged,code,property,source,properties,param,resource,base,path,the,resource,path,to,the,root,directory,of,the,web,application,param,context,loader,the,resolved,code,context,loader,param,cache,aware,context,loader,delegate,a,cache,aware,context,loader,delegate,with,which,to,retrieve,the,parent,context,param,parent,the,parent,configuration,or,code,null,if,there,is,no,parent,since,4,1;public,web,merged,context,configuration,class,test,class,string,locations,class,classes,set,class,extends,application,context,initializer,extends,configurable,application,context,context,initializer,classes,string,active,profiles,string,property,source,locations,string,property,source,properties,string,resource,base,path,context,loader,context,loader,cache,aware,context,loader,delegate,cache,aware,context,loader,delegate,merged,context,configuration,parent,super,test,class,locations,classes,context,initializer,classes,active,profiles,property,source,locations,property,source,properties,context,loader,cache,aware,context,loader,delegate,parent,this,resource,base,path,string,utils,has,text,resource,base,path,resource,base,path
WebMergedContextConfiguration -> public WebMergedContextConfiguration( 			Class<?> testClass, 			String[] locations, 			Class<?>[] classes, 			Set<Class<? extends ApplicationContextInitializer<? extends ConfigurableApplicationContext>>> contextInitializerClasses, 			String[] activeProfiles, String[] propertySourceLocations, String[] propertySourceProperties, 			String resourceBasePath, ContextLoader contextLoader, 			CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate, MergedContextConfiguration parent);1408048216;Create a new {@code WebMergedContextConfiguration} instance for the_supplied parameters.__<p>If a {@code null} value is supplied for {@code locations},_{@code classes}, {@code activeProfiles}, {@code propertySourceLocations},_or {@code propertySourceProperties} an empty array will be stored instead._If a {@code null} value is supplied for the_{@code contextInitializerClasses} an empty set will be stored instead._If an <em>empty</em> value is supplied for the {@code resourceBasePath}_an empty string will be used. Furthermore, active profiles will be sorted,_and duplicate profiles will be removed.__@param testClass the test class for which the configuration was merged_@param locations the merged resource locations_@param classes the merged annotated classes_@param contextInitializerClasses the merged context initializer classes_@param activeProfiles the merged active bean definition profiles_@param propertySourceLocations the merged {@code PropertySource} locations_@param propertySourceProperties the merged {@code PropertySource} properties_@param resourceBasePath the resource path to the root directory of the web application_@param contextLoader the resolved {@code ContextLoader}_@param cacheAwareContextLoaderDelegate a cache-aware context loader_delegate with which to retrieve the parent context_@param parent the parent configuration or {@code null} if there is no parent_@since 4.1;public WebMergedContextConfiguration(_			Class<?> testClass,_			String[] locations,_			Class<?>[] classes,_			Set<Class<? extends ApplicationContextInitializer<? extends ConfigurableApplicationContext>>> contextInitializerClasses,_			String[] activeProfiles, String[] propertySourceLocations, String[] propertySourceProperties,_			String resourceBasePath, ContextLoader contextLoader,_			CacheAwareContextLoaderDelegate cacheAwareContextLoaderDelegate, MergedContextConfiguration parent) {__		super(testClass, locations, classes, contextInitializerClasses, activeProfiles, propertySourceLocations,_			propertySourceProperties, contextLoader, cacheAwareContextLoaderDelegate, parent)___		this.resourceBasePath = !StringUtils.hasText(resourceBasePath) ? "" : resourceBasePath__	};create,a,new,code,web,merged,context,configuration,instance,for,the,supplied,parameters,p,if,a,code,null,value,is,supplied,for,code,locations,code,classes,code,active,profiles,code,property,source,locations,or,code,property,source,properties,an,empty,array,will,be,stored,instead,if,a,code,null,value,is,supplied,for,the,code,context,initializer,classes,an,empty,set,will,be,stored,instead,if,an,em,empty,em,value,is,supplied,for,the,code,resource,base,path,an,empty,string,will,be,used,furthermore,active,profiles,will,be,sorted,and,duplicate,profiles,will,be,removed,param,test,class,the,test,class,for,which,the,configuration,was,merged,param,locations,the,merged,resource,locations,param,classes,the,merged,annotated,classes,param,context,initializer,classes,the,merged,context,initializer,classes,param,active,profiles,the,merged,active,bean,definition,profiles,param,property,source,locations,the,merged,code,property,source,locations,param,property,source,properties,the,merged,code,property,source,properties,param,resource,base,path,the,resource,path,to,the,root,directory,of,the,web,application,param,context,loader,the,resolved,code,context,loader,param,cache,aware,context,loader,delegate,a,cache,aware,context,loader,delegate,with,which,to,retrieve,the,parent,context,param,parent,the,parent,configuration,or,code,null,if,there,is,no,parent,since,4,1;public,web,merged,context,configuration,class,test,class,string,locations,class,classes,set,class,extends,application,context,initializer,extends,configurable,application,context,context,initializer,classes,string,active,profiles,string,property,source,locations,string,property,source,properties,string,resource,base,path,context,loader,context,loader,cache,aware,context,loader,delegate,cache,aware,context,loader,delegate,merged,context,configuration,parent,super,test,class,locations,classes,context,initializer,classes,active,profiles,property,source,locations,property,source,properties,context,loader,cache,aware,context,loader,delegate,parent,this,resource,base,path,string,utils,has,text,resource,base,path,resource,base,path
WebMergedContextConfiguration -> @Override 	public String toString();1349648958;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getResourceBasePath() resource base path}, and the name of the_{@link #getContextLoader() ContextLoader}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,resource,base,path,resource,base,path,and,the,name,of,the,link,get,context,loader,context,loader;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,to,string
WebMergedContextConfiguration -> @Override 	public String toString();1350146630;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getResourceBasePath() resource base path}, and the name of the_{@link #getContextLoader() ContextLoader}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,resource,base,path,resource,base,path,and,the,name,of,the,link,get,context,loader,context,loader;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,to,string
WebMergedContextConfiguration -> @Override 	public String toString();1355187490;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getResourceBasePath() resource base path}, and the name of the_{@link #getContextLoader() ContextLoader}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,resource,base,path,resource,base,path,and,the,name,of,the,link,get,context,loader,context,loader;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,to,string
WebMergedContextConfiguration -> @Override 	public String toString();1356735495;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getResourceBasePath() resource base path}, and the name of the_{@link #getContextLoader() ContextLoader}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,resource,base,path,resource,base,path,and,the,name,of,the,link,get,context,loader,context,loader;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,to,string
WebMergedContextConfiguration -> @Override 	public String toString();1363208506;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getResourceBasePath() resource base path}, the name of the_{@link #getContextLoader() ContextLoader}, and the_{@linkplain #getParent() parent configuration}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.append("parent", getParent())_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,resource,base,path,resource,base,path,the,name,of,the,link,get,context,loader,context,loader,and,the,linkplain,get,parent,parent,configuration;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,append,parent,get,parent,to,string
WebMergedContextConfiguration -> @Override 	public String toString();1407967503;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getPropertySourceLocations() property source locations},_{@linkplain #getPropertySourceProperties() property source properties},_{@linkplain #getResourceBasePath() resource base path}, the name of the_{@link #getContextLoader() ContextLoader}, and the_{@linkplain #getParent() parent configuration}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("propertySourceLocations", ObjectUtils.nullSafeToString(getPropertySourceLocations()))_		.append("propertySourceProperties", ObjectUtils.nullSafeToString(getPropertySourceProperties()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.append("parent", getParent())_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,property,source,locations,property,source,locations,linkplain,get,property,source,properties,property,source,properties,linkplain,get,resource,base,path,resource,base,path,the,name,of,the,link,get,context,loader,context,loader,and,the,linkplain,get,parent,parent,configuration;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,property,source,locations,object,utils,null,safe,to,string,get,property,source,locations,append,property,source,properties,object,utils,null,safe,to,string,get,property,source,properties,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,append,parent,get,parent,to,string
WebMergedContextConfiguration -> @Override 	public String toString();1407968532;Provide a String representation of the {@linkplain #getTestClass() test class},_{@linkplain #getLocations() locations}, {@linkplain #getClasses() annotated classes},_{@linkplain #getContextInitializerClasses() context initializer classes},_{@linkplain #getActiveProfiles() active profiles},_{@linkplain #getPropertySourceLocations() property source locations},_{@linkplain #getPropertySourceProperties() property source properties},_{@linkplain #getResourceBasePath() resource base path}, the name of the_{@link #getContextLoader() ContextLoader}, and the_{@linkplain #getParent() parent configuration}.;@Override_	public String toString() {_		return new ToStringCreator(this)_		.append("testClass", getTestClass())_		.append("locations", ObjectUtils.nullSafeToString(getLocations()))_		.append("classes", ObjectUtils.nullSafeToString(getClasses()))_		.append("contextInitializerClasses", ObjectUtils.nullSafeToString(getContextInitializerClasses()))_		.append("activeProfiles", ObjectUtils.nullSafeToString(getActiveProfiles()))_		.append("propertySourceLocations", ObjectUtils.nullSafeToString(getPropertySourceLocations()))_		.append("propertySourceProperties", ObjectUtils.nullSafeToString(getPropertySourceProperties()))_		.append("resourceBasePath", getResourceBasePath())_		.append("contextLoader", nullSafeToString(getContextLoader()))_		.append("parent", getParent())_		.toString()__	};provide,a,string,representation,of,the,linkplain,get,test,class,test,class,linkplain,get,locations,locations,linkplain,get,classes,annotated,classes,linkplain,get,context,initializer,classes,context,initializer,classes,linkplain,get,active,profiles,active,profiles,linkplain,get,property,source,locations,property,source,locations,linkplain,get,property,source,properties,property,source,properties,linkplain,get,resource,base,path,resource,base,path,the,name,of,the,link,get,context,loader,context,loader,and,the,linkplain,get,parent,parent,configuration;override,public,string,to,string,return,new,to,string,creator,this,append,test,class,get,test,class,append,locations,object,utils,null,safe,to,string,get,locations,append,classes,object,utils,null,safe,to,string,get,classes,append,context,initializer,classes,object,utils,null,safe,to,string,get,context,initializer,classes,append,active,profiles,object,utils,null,safe,to,string,get,active,profiles,append,property,source,locations,object,utils,null,safe,to,string,get,property,source,locations,append,property,source,properties,object,utils,null,safe,to,string,get,property,source,properties,append,resource,base,path,get,resource,base,path,append,context,loader,null,safe,to,string,get,context,loader,append,parent,get,parent,to,string
