# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1354573750;TODO [SPR-9864] Document customizeContext().;protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};todo,spr,9864,document,customize,context;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1355187490;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1355313310;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1356735495;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1357119239;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1363208506;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1368482696;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1396374528;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1413848647;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation is empty but can be overridden in subclasses_to customize the web application context.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,the,web,application,context,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1457727806;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation simply delegates to_{@link AbstractContextLoader#customizeContext(ConfigurableApplicationContext, MergedContextConfiguration)}.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see #customizeContext(ConfigurableApplicationContext, MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_		super.customizeContext(context, webMergedConfig)__	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,simply,delegates,to,link,abstract,context,loader,customize,context,configurable,application,context,merged,context,configuration,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,customize,context,configurable,application,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,super,customize,context,context,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1468334463;Customize the {@link GenericWebApplicationContext} created by this context_loader <i>after</i> bean definitions have been loaded into the context but_<i>before</i> the context is refreshed.__<p>The default implementation simply delegates to_{@link AbstractContextLoader#customizeContext(ConfigurableApplicationContext, MergedContextConfiguration)}.__@param context the newly created web application context_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see #customizeContext(ConfigurableApplicationContext, MergedContextConfiguration);protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_		super.customizeContext(context, webMergedConfig)__	};customize,the,link,generic,web,application,context,created,by,this,context,loader,i,after,i,bean,definitions,have,been,loaded,into,the,context,but,i,before,i,the,context,is,refreshed,p,the,default,implementation,simply,delegates,to,link,abstract,context,loader,customize,context,configurable,application,context,merged,context,configuration,param,context,the,newly,created,web,application,context,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,customize,context,configurable,application,context,merged,context,configuration;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,super,customize,context,context,web,merged,config
AbstractGenericWebContextLoader -> public final ApplicationContext loadContext(String... locations) throws Exception;1354573750;TODO [SPR-9864] Document overridden loadContext(String...).__@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[]);public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_			"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};todo,spr,9864,document,overridden,load,context,string,see,org,springframework,test,context,context,loader,load,context,java,lang,string;public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> public final ApplicationContext loadContext(String... locations) throws Exception;1355187490;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException;public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_			"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception;public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
AbstractGenericWebContextLoader -> public final ApplicationContext loadContext(String... locations) throws Exception;1355313310;{@code AbstractGenericWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.ContextLoader#loadContext(java.lang.String[])_@throws UnsupportedOperationException;public final ApplicationContext loadContext(String... locations) throws Exception {_		throw new UnsupportedOperationException(_			"AbstractGenericWebContextLoader does not support the loadContext(String... locations) method")__	};code,abstract,generic,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,context,loader,load,context,java,lang,string,throws,unsupported,operation,exception;public,final,application,context,load,context,string,locations,throws,exception,throw,new,unsupported,operation,exception,abstract,generic,web,context,loader,does,not,support,the,load,context,string,locations,method
