commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void setup() {     system = AkkaUtils.createLocalActorSystem(new Configuration()). }
false;public,static;0;4;;@AfterClass public static void teardown() {     JavaTestKit.shutdownActorSystem(system). }
false;public;0;4;;@Before public void setupTest() {     highAvailabilityServices = new TestingHighAvailabilityServices(). }
false;public;0;8;;@After public void tearDownTest() throws Exception {     if (highAvailabilityServices != null) {         highAvailabilityServices.closeAndCleanupAllData().         highAvailabilityServices = null.     } }
false;protected;0;12;;@Override protected void run() {     expectMsgClass(RegistrationMessages.RegisterTaskManager.class).     final InstanceID iid = new InstanceID().     assertEquals(tm.actor(), getLastSender()).     tm.tell(new RegistrationMessages.AcknowledgeRegistration(iid, 12345), jobManager). }
false;protected;0;44;;@Override protected void run() {     tm.tell(new SubmitTask(tdd), jobManager).     // TaskManager should acknowledge the submission     // heartbeats may be interleaved     long deadline = System.currentTimeMillis() + 10000.     do {         Object message = receiveOne(d).         if (message.equals(Acknowledge.get())) {             break.         }     } while (System.currentTimeMillis() < deadline).     // task should have switched to running     Object toRunning = new TaskMessages.UpdateTaskExecutionState(new TaskExecutionState(jid, eid, ExecutionState.RUNNING)).     // task should have switched to finished     Object toFinished = new TaskMessages.UpdateTaskExecutionState(new TaskExecutionState(jid, eid, ExecutionState.FINISHED)).     deadline = System.currentTimeMillis() + 10000.     do {         Object message = receiveOne(d).         if (message.equals(toRunning)) {             break.         } else if (!(message instanceof TaskManagerMessages.Heartbeat)) {             fail("Unexpected message: " + message).         }     } while (System.currentTimeMillis() < deadline).     deadline = System.currentTimeMillis() + 10000.     do {         Object message = receiveOne(d).         if (message.equals(toFinished)) {             break.         } else if (!(message instanceof TaskManagerMessages.Heartbeat)) {             fail("Unexpected message: " + message).         }     } while (System.currentTimeMillis() < deadline). }
false;public;0;109;;@Test public void testSubmitAndExecuteTask() throws IOException {     new JavaTestKit(system) {          {             ActorGateway taskManager = null.             final ActorGateway jobManager = TestingUtils.createForwardingActor(system, getTestActor(), HighAvailabilityServices.DEFAULT_LEADER_ID, Option.<String>empty()).             highAvailabilityServices.setJobMasterLeaderRetriever(HighAvailabilityServices.DEFAULT_JOB_ID, new StandaloneLeaderRetrievalService(jobManager.path(), jobManager.leaderSessionID())).             try {                 taskManager = TestingUtils.createTaskManager(system, highAvailabilityServices, new Configuration(), true, false).                 final ActorGateway tm = taskManager.                 // handle the registration                 new Within(d) {                      @Override                     protected void run() {                         expectMsgClass(RegistrationMessages.RegisterTaskManager.class).                         final InstanceID iid = new InstanceID().                         assertEquals(tm.actor(), getLastSender()).                         tm.tell(new RegistrationMessages.AcknowledgeRegistration(iid, 12345), jobManager).                     }                 }.                 final JobID jid = new JobID().                 final JobVertexID vid = new JobVertexID().                 final ExecutionAttemptID eid = new ExecutionAttemptID().                 final SerializedValue<ExecutionConfig> executionConfig = new SerializedValue<>(new ExecutionConfig()).                 final TaskDeploymentDescriptor tdd = createTaskDeploymentDescriptor(jid, "TestJob", vid, eid, executionConfig, "TestTask", 7, 2, 7, 0, new Configuration(), new Configuration(), TestInvokableCorrect.class.getName(), Collections.<ResultPartitionDeploymentDescriptor>emptyList(), Collections.<InputGateDeploymentDescriptor>emptyList(), new ArrayList<PermanentBlobKey>(), Collections.emptyList(), 0).                 new Within(d) {                      @Override                     protected void run() {                         tm.tell(new SubmitTask(tdd), jobManager).                         // TaskManager should acknowledge the submission                         // heartbeats may be interleaved                         long deadline = System.currentTimeMillis() + 10000.                         do {                             Object message = receiveOne(d).                             if (message.equals(Acknowledge.get())) {                                 break.                             }                         } while (System.currentTimeMillis() < deadline).                         // task should have switched to running                         Object toRunning = new TaskMessages.UpdateTaskExecutionState(new TaskExecutionState(jid, eid, ExecutionState.RUNNING)).                         // task should have switched to finished                         Object toFinished = new TaskMessages.UpdateTaskExecutionState(new TaskExecutionState(jid, eid, ExecutionState.FINISHED)).                         deadline = System.currentTimeMillis() + 10000.                         do {                             Object message = receiveOne(d).                             if (message.equals(toRunning)) {                                 break.                             } else if (!(message instanceof TaskManagerMessages.Heartbeat)) {                                 fail("Unexpected message: " + message).                             }                         } while (System.currentTimeMillis() < deadline).                         deadline = System.currentTimeMillis() + 10000.                         do {                             Object message = receiveOne(d).                             if (message.equals(toFinished)) {                                 break.                             } else if (!(message instanceof TaskManagerMessages.Heartbeat)) {                                 fail("Unexpected message: " + message).                             }                         } while (System.currentTimeMillis() < deadline).                     }                 }.             } finally {                 // shut down the actors                 TestingUtils.stopActor(taskManager).                 TestingUtils.stopActor(jobManager).             }         }     }. }
false;protected;0;71;;@Override protected void run() {     try {         Future<Object> t1Running = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskIsRunning(eid1), timeout).         Future<Object> t2Running = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskIsRunning(eid2), timeout).         tm.tell(new SubmitTask(tdd1), testActorGateway).         tm.tell(new SubmitTask(tdd2), testActorGateway).         expectMsgEquals(Acknowledge.get()).         expectMsgEquals(Acknowledge.get()).         Await.ready(t1Running, d).         Await.ready(t2Running, d).         tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).         Map<ExecutionAttemptID, Task> runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().         assertEquals(2, runningTasks.size()).         Task t1 = runningTasks.get(eid1).         Task t2 = runningTasks.get(eid2).         assertNotNull(t1).         assertNotNull(t2).         assertEquals(ExecutionState.RUNNING, t1.getExecutionState()).         assertEquals(ExecutionState.RUNNING, t2.getExecutionState()).         tm.tell(new CancelTask(eid1), testActorGateway).         expectMsgEquals(Acknowledge.get()).         Future<Object> response = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskRemoved(eid1), timeout).         Await.ready(response, d).         assertEquals(ExecutionState.CANCELED, t1.getExecutionState()).         tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).         runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().         assertEquals(1, runningTasks.size()).         tm.tell(new CancelTask(eid1), testActorGateway).         expectMsgEquals(Acknowledge.get()).         tm.tell(new CancelTask(eid2), testActorGateway).         expectMsgEquals(Acknowledge.get()).         response = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskRemoved(eid2), timeout).         Await.ready(response, d).         assertEquals(ExecutionState.CANCELED, t2.getExecutionState()).         tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).         runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().         assertEquals(0, runningTasks.size()).     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
false;public;0;140;;@Test public void testJobSubmissionAndCanceling() {     new JavaTestKit(system) {          {             ActorGateway jobManager = null.             ActorGateway taskManager = null.             final ActorGateway testActorGateway = new AkkaActorGateway(getTestActor(), LEADER_SESSION_ID).             try {                 ActorRef jm = system.actorOf(Props.create(SimpleJobManager.class, LEADER_SESSION_ID)).                 jobManager = new AkkaActorGateway(jm, LEADER_SESSION_ID).                 highAvailabilityServices.setJobMasterLeaderRetriever(HighAvailabilityServices.DEFAULT_JOB_ID, new StandaloneLeaderRetrievalService(jobManager.path(), jobManager.leaderSessionID())).                 taskManager = TestingUtils.createTaskManager(system, highAvailabilityServices, new Configuration(), true, true).                 final JobID jid1 = new JobID().                 final JobID jid2 = new JobID().                 JobVertexID vid1 = new JobVertexID().                 JobVertexID vid2 = new JobVertexID().                 final ExecutionAttemptID eid1 = new ExecutionAttemptID().                 final ExecutionAttemptID eid2 = new ExecutionAttemptID().                 final TaskDeploymentDescriptor tdd1 = createTaskDeploymentDescriptor(jid1, "TestJob1", vid1, eid1, new SerializedValue<>(new ExecutionConfig()), "TestTask1", 5, 1, 5, 0, new Configuration(), new Configuration(), TestInvokableBlockingCancelable.class.getName(), Collections.<ResultPartitionDeploymentDescriptor>emptyList(), Collections.<InputGateDeploymentDescriptor>emptyList(), new ArrayList<>(), Collections.<URL>emptyList(), 0).                 final TaskDeploymentDescriptor tdd2 = createTaskDeploymentDescriptor(jid2, "TestJob2", vid2, eid2, new SerializedValue<>(new ExecutionConfig()), "TestTask2", 7, 2, 7, 0, new Configuration(), new Configuration(), TestInvokableBlockingCancelable.class.getName(), Collections.<ResultPartitionDeploymentDescriptor>emptyList(), Collections.<InputGateDeploymentDescriptor>emptyList(), new ArrayList<>(), Collections.emptyList(), 0).                 final ActorGateway tm = taskManager.                 new Within(d) {                      @Override                     protected void run() {                         try {                             Future<Object> t1Running = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskIsRunning(eid1), timeout).                             Future<Object> t2Running = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskIsRunning(eid2), timeout).                             tm.tell(new SubmitTask(tdd1), testActorGateway).                             tm.tell(new SubmitTask(tdd2), testActorGateway).                             expectMsgEquals(Acknowledge.get()).                             expectMsgEquals(Acknowledge.get()).                             Await.ready(t1Running, d).                             Await.ready(t2Running, d).                             tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).                             Map<ExecutionAttemptID, Task> runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().                             assertEquals(2, runningTasks.size()).                             Task t1 = runningTasks.get(eid1).                             Task t2 = runningTasks.get(eid2).                             assertNotNull(t1).                             assertNotNull(t2).                             assertEquals(ExecutionState.RUNNING, t1.getExecutionState()).                             assertEquals(ExecutionState.RUNNING, t2.getExecutionState()).                             tm.tell(new CancelTask(eid1), testActorGateway).                             expectMsgEquals(Acknowledge.get()).                             Future<Object> response = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskRemoved(eid1), timeout).                             Await.ready(response, d).                             assertEquals(ExecutionState.CANCELED, t1.getExecutionState()).                             tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).                             runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().                             assertEquals(1, runningTasks.size()).                             tm.tell(new CancelTask(eid1), testActorGateway).                             expectMsgEquals(Acknowledge.get()).                             tm.tell(new CancelTask(eid2), testActorGateway).                             expectMsgEquals(Acknowledge.get()).                             response = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskRemoved(eid2), timeout).                             Await.ready(response, d).                             assertEquals(ExecutionState.CANCELED, t2.getExecutionState()).                             tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).                             runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().                             assertEquals(0, runningTasks.size()).                         } catch (Exception e) {                             e.printStackTrace().                             fail(e.getMessage()).                         }                     }                 }.             } catch (Exception e) {                 e.printStackTrace().                 fail(e.getMessage()).             } finally {                 TestingUtils.stopActor(taskManager).                 TestingUtils.stopActor(jobManager).             }         }     }. }
false;protected;0;68;;@Override protected void run() {     try {         Future<Object> t1Running = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskIsRunning(eid1), timeout).         Future<Object> t2Running = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskIsRunning(eid2), timeout).         tm.tell(new SubmitTask(tdd1), testActorGateway).         tm.tell(new SubmitTask(tdd2), testActorGateway).         expectMsgEquals(Acknowledge.get()).         expectMsgEquals(Acknowledge.get()).         Await.ready(t1Running, d).         Await.ready(t2Running, d).         tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).         Map<ExecutionAttemptID, Task> runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().         assertEquals(2, runningTasks.size()).         Task t1 = runningTasks.get(eid1).         Task t2 = runningTasks.get(eid2).         assertNotNull(t1).         assertNotNull(t2).         assertEquals(ExecutionState.RUNNING, t1.getExecutionState()).         assertEquals(ExecutionState.RUNNING, t2.getExecutionState()).         tm.tell(new StopTask(eid1), testActorGateway).         expectMsgEquals(Acknowledge.get()).         Future<Object> response = tm.ask(new TestingTaskManagerMessages.NotifyWhenTaskRemoved(eid1), timeout).         Await.ready(response, d).         assertEquals(ExecutionState.FINISHED, t1.getExecutionState()).         tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).         runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().         assertEquals(1, runningTasks.size()).         tm.tell(new StopTask(eid1), testActorGateway).         expectMsgEquals(Acknowledge.get()).         tm.tell(new StopTask(eid2), testActorGateway).         expectMsgClass(Status.Failure.class).         assertEquals(ExecutionState.RUNNING, t2.getExecutionState()).         tm.tell(TestingTaskManagerMessages.getRequestRunningTasksMessage(), testActorGateway).         runningTasks = expectMsgClass(TestingTaskManagerMessages.ResponseRunningTasks.class).asJava().         assertEquals(1, runningTasks.size()).     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
