commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     awaitLatch = new OneShotLatch().     triggerLatch = new OneShotLatch(). }
false;public;0;25;;@Test public void testRegularExecution() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setTaskManagerActions(taskManagerActions).build().     // task should be new and perfect     assertEquals(ExecutionState.CREATED, task.getExecutionState()).     assertFalse(task.isCanceledOrFailed()).     assertNull(task.getFailureCause()).     // go into the run method. we should switch to DEPLOYING, RUNNING, then     // FINISHED, and all should be good     task.run().     // verify final state     assertEquals(ExecutionState.FINISHED, task.getExecutionState()).     assertFalse(task.isCanceledOrFailed()).     assertNull(task.getFailureCause()).     assertNull(task.getInvokable()).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.FINISHED, task, null). }
false;public;0;14;;@Test public void testCancelRightAway() throws Exception {     final Task task = new TaskBuilder().build().     task.cancelExecution().     assertEquals(ExecutionState.CANCELING, task.getExecutionState()).     task.run().     // verify final state     assertEquals(ExecutionState.CANCELED, task.getExecutionState()).     assertNull(task.getInvokable()). }
false;public;0;12;;@Test public void testFailExternallyRightAway() throws Exception {     final Task task = new TaskBuilder().build().     task.failExternally(new Exception("fail externally")).     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     task.run().     // verify final state     assertEquals(ExecutionState.FAILED, task.getExecutionState()). }
false;public;0;28;;@Test public void testLibraryCacheRegistrationFailed() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setTaskManagerActions(taskManagerActions).setLibraryCacheManager(// inactive manager     mock(LibraryCacheManager.class)).build().     // task should be new and perfect     assertEquals(ExecutionState.CREATED, task.getExecutionState()).     assertFalse(task.isCanceledOrFailed()).     assertNull(task.getFailureCause()).     // should fail     task.run().     // verify final state     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertNotNull(task.getFailureCause()).     assertNotNull(task.getFailureCause().getMessage()).     assertTrue(task.getFailureCause().getMessage().contains("classloader")).     assertNull(task.getInvokable()).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new Exception("No user code classloader available.")). }
false;public;0;42;;@Test public void testExecutionFailsInBlobsMissing() throws Exception {     final PermanentBlobKey missingKey = new PermanentBlobKey().     final Configuration config = new Configuration().     config.setString(BlobServerOptions.STORAGE_DIRECTORY, TEMPORARY_FOLDER.newFolder().getAbsolutePath()).     config.setLong(BlobServerOptions.CLEANUP_INTERVAL, 1L).     final BlobServer blobServer = new BlobServer(config, new VoidBlobStore()).     blobServer.start().     InetSocketAddress serverAddress = new InetSocketAddress("localhost", blobServer.getPort()).     final PermanentBlobCache permanentBlobCache = new PermanentBlobCache(config, new VoidBlobStore(), serverAddress).     final BlobLibraryCacheManager libraryCacheManager = new BlobLibraryCacheManager(permanentBlobCache, FlinkUserCodeClassLoaders.ResolveOrder.CHILD_FIRST, new String[0]).     final Task task = new TaskBuilder().setRequiredJarFileBlobKeys(Collections.singletonList(missingKey)).setLibraryCacheManager(libraryCacheManager).build().     // task should be new and perfect     assertEquals(ExecutionState.CREATED, task.getExecutionState()).     assertFalse(task.isCanceledOrFailed()).     assertNull(task.getFailureCause()).     // should fail     task.run().     // verify final state     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertNotNull(task.getFailureCause()).     assertNotNull(task.getFailureCause().getMessage()).     assertTrue(task.getFailureCause().getMessage().contains("Failed to fetch BLOB")).     assertNull(task.getInvokable()). }
false;public;0;33;;@Test public void testExecutionFailsInNetworkRegistration() throws Exception {     // mock a network manager that rejects registration     final ResultPartitionManager partitionManager = mock(ResultPartitionManager.class).     final ResultPartitionConsumableNotifier consumableNotifier = new NoOpResultPartitionConsumableNotifier().     final PartitionProducerStateChecker partitionProducerStateChecker = mock(PartitionProducerStateChecker.class).     final TaskEventDispatcher taskEventDispatcher = mock(TaskEventDispatcher.class).     final NetworkEnvironment network = mock(NetworkEnvironment.class).     when(network.getResultPartitionManager()).thenReturn(partitionManager).     when(network.getDefaultIOMode()).thenReturn(IOManager.IOMode.SYNC).     when(network.getTaskEventDispatcher()).thenReturn(taskEventDispatcher).     doThrow(new RuntimeException("buffers")).when(network).registerTask(any(Task.class)).     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setTaskManagerActions(taskManagerActions).setConsumableNotifier(consumableNotifier).setPartitionProducerStateChecker(partitionProducerStateChecker).setNetworkEnvironment(network).build().     // should fail     task.run().     // verify final state     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertTrue(task.getFailureCause().getMessage().contains("buffers")).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new RuntimeException("buffers")). }
false;public;0;19;;@Test public void testInvokableInstantiationFailed() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setTaskManagerActions(taskManagerActions).setInvokable(InvokableNonInstantiable.class).build().     // should fail     task.run().     // verify final state     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertTrue(task.getFailureCause().getMessage().contains("instantiate")).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new FlinkException("Could not instantiate the task's invokable class.")). }
false;public;0;19;;@Test public void testExecutionFailsInInvoke() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(InvokableWithExceptionInInvoke.class).setTaskManagerActions(taskManagerActions).build().     task.run().     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertNotNull(task.getFailureCause()).     assertNotNull(task.getFailureCause().getMessage()).     assertTrue(task.getFailureCause().getMessage().contains("test")).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new Exception("test")). }
false;public;0;19;;@Test public void testFailWithWrappedException() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(FailingInvokableWithChainedException.class).setTaskManagerActions(taskManagerActions).build().     task.run().     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     final Throwable cause = task.getFailureCause().     assertTrue(cause instanceof IOException).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new IOException("test")). }
false;public;0;27;;@Test public void testCancelDuringInvoke() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(InvokableBlockingInInvoke.class).setTaskManagerActions(taskManagerActions).build().     // run the task asynchronous     task.startTaskThread().     // wait till the task is in invoke     awaitLatch.await().     task.cancelExecution().     assertTrue(task.getExecutionState() == ExecutionState.CANCELING || task.getExecutionState() == ExecutionState.CANCELED).     task.getExecutingThread().join().     assertEquals(ExecutionState.CANCELED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertNull(task.getFailureCause()).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.CANCELED, task, null). }
false;public;0;25;;@Test public void testFailExternallyDuringInvoke() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(InvokableBlockingInInvoke.class).setTaskManagerActions(taskManagerActions).build().     // run the task asynchronous     task.startTaskThread().     // wait till the task is in invoke     awaitLatch.await().     task.failExternally(new Exception("test")).     task.getExecutingThread().join().     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertTrue(task.getFailureCause().getMessage().contains("test")).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new Exception("test")). }
false;public;0;20;;@Test public void testCanceledAfterExecutionFailedInInvoke() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(InvokableWithExceptionInInvoke.class).setTaskManagerActions(taskManagerActions).build().     task.run().     // this should not overwrite the failure state     task.cancelExecution().     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertTrue(task.getFailureCause().getMessage().contains("test")).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new Exception("test")). }
false;public;0;30;;@Test public void testExecutionFailsAfterCanceling() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(InvokableWithExceptionOnTrigger.class).setTaskManagerActions(taskManagerActions).build().     // run the task asynchronous     task.startTaskThread().     // wait till the task is in invoke     awaitLatch.await().     task.cancelExecution().     assertEquals(ExecutionState.CANCELING, task.getExecutionState()).     // this causes an exception     triggerLatch.trigger().     task.getExecutingThread().join().     // we should still be in state canceled     assertEquals(ExecutionState.CANCELED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertNull(task.getFailureCause()).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.CANCELED, task, null). }
false;public;0;29;;@Test public void testExecutionFailsAfterTaskMarkedFailed() throws Exception {     final QueuedNoOpTaskManagerActions taskManagerActions = new QueuedNoOpTaskManagerActions().     final Task task = new TaskBuilder().setInvokable(InvokableWithExceptionOnTrigger.class).setTaskManagerActions(taskManagerActions).build().     // run the task asynchronous     task.startTaskThread().     // wait till the task is in invoke     awaitLatch.await().     task.failExternally(new Exception("external")).     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     // this causes an exception     triggerLatch.trigger().     task.getExecutingThread().join().     assertEquals(ExecutionState.FAILED, task.getExecutionState()).     assertTrue(task.isCanceledOrFailed()).     assertTrue(task.getFailureCause().getMessage().contains("external")).     taskManagerActions.validateListenerMessage(ExecutionState.RUNNING, task, null).     taskManagerActions.validateListenerMessage(ExecutionState.FAILED, task, new Exception("external")). }
false;public;0;13;;@Test public void testCancelTaskException() throws Exception {     final Task task = new TaskBuilder().setInvokable(InvokableWithCancelTaskExceptionInInvoke.class).build().     // Cause CancelTaskException.     triggerLatch.trigger().     task.run().     assertEquals(ExecutionState.CANCELED, task.getExecutionState()). }
