commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void testDefaultRedisConfiguration() {     this.contextRunner.run((context) -> {         assertThat(context.getBean("redisTemplate", RedisOperations.class)).isNotNull().         assertThat(context.getBean(StringRedisTemplate.class)).isNotNull().     }). }
false;public;0;14;;@Test public void testOverrideRedisConfiguration() {     this.contextRunner.withPropertyValues("spring.redis.host:foo", "spring.redis.database:1", "spring.redis.lettuce.shutdown-timeout:500").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("foo").         assertThat(cf.getDatabase()).isEqualTo(1).         assertThat(cf.getPassword()).isNull().         assertThat(cf.isUseSsl()).isFalse().         assertThat(cf.getShutdownTimeout()).isEqualTo(500).     }). }
false;public;0;9;;@Test public void testCustomizeRedisConfiguration() {     this.contextRunner.withUserConfiguration(CustomConfiguration.class).run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.isUseSsl()).isTrue().     }). }
false;public;0;14;;@Test public void testRedisUrlConfiguration() {     this.contextRunner.withPropertyValues("spring.redis.host:foo", "spring.redis.url:redis://user:password@example:33").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("example").         assertThat(cf.getPort()).isEqualTo(33).         assertThat(cf.getPassword()).isEqualTo("password").         assertThat(cf.isUseSsl()).isFalse().     }). }
false;public;0;15;;@Test public void testOverrideUrlRedisConfiguration() {     this.contextRunner.withPropertyValues("spring.redis.host:foo", "spring.redis.password:xyz", "spring.redis.port:1000", "spring.redis.ssl:false", "spring.redis.url:rediss://user:password@example:33").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("example").         assertThat(cf.getPort()).isEqualTo(33).         assertThat(cf.getPassword()).isEqualTo("password").         assertThat(cf.isUseSsl()).isTrue().     }). }
false;public;0;12;;@Test public void testPasswordInUrlWithColon() {     this.contextRunner.withPropertyValues("spring.redis.url:redis://:pass:word@example:33").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("example").         assertThat(cf.getPort()).isEqualTo(33).         assertThat(cf.getPassword()).isEqualTo("pass:word").     }). }
false;public;0;12;;@Test public void testPasswordInUrlStartsWithColon() {     this.contextRunner.withPropertyValues("spring.redis.url:redis://user::pass:word@example:33").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("example").         assertThat(cf.getPort()).isEqualTo(33).         assertThat(cf.getPassword()).isEqualTo(":pass:word").     }). }
false;public;0;20;;@Test public void testRedisConfigurationWithPool() {     this.contextRunner.withPropertyValues("spring.redis.host:foo", "spring.redis.lettuce.pool.min-idle:1", "spring.redis.lettuce.pool.max-idle:4", "spring.redis.lettuce.pool.max-active:16", "spring.redis.lettuce.pool.max-wait:2000", "spring.redis.lettuce.shutdown-timeout:1000").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("foo").         GenericObjectPoolConfig<?> poolConfig = getPoolingClientConfiguration(cf).getPoolConfig().         assertThat(poolConfig.getMinIdle()).isEqualTo(1).         assertThat(poolConfig.getMaxIdle()).isEqualTo(4).         assertThat(poolConfig.getMaxTotal()).isEqualTo(16).         assertThat(poolConfig.getMaxWaitMillis()).isEqualTo(2000).         assertThat(cf.getShutdownTimeout()).isEqualTo(1000).     }). }
false;public;0;11;;@Test public void testRedisConfigurationWithTimeout() {     this.contextRunner.withPropertyValues("spring.redis.host:foo", "spring.redis.timeout:100").run((context) -> {         LettuceConnectionFactory cf = context.getBean(LettuceConnectionFactory.class).         assertThat(cf.getHostName()).isEqualTo("foo").         assertThat(cf.getTimeout()).isEqualTo(100).     }). }
false;public;0;11;;@Test public void testRedisConfigurationWithSentinel() {     List<String> sentinels = Arrays.asList("127.0.0.1:26379", "127.0.0.1:26380").     this.contextRunner.withPropertyValues("spring.redis.sentinel.master:mymaster", "spring.redis.sentinel.nodes:" + StringUtils.collectionToCommaDelimitedString(sentinels)).run((context) -> assertThat(context.getBean(LettuceConnectionFactory.class).isRedisSentinelAware()).isTrue()). }
false;public;0;13;;@Test public void testRedisConfigurationWithSentinelAndDatabase() {     this.contextRunner.withPropertyValues("spring.redis.database:1", "spring.redis.sentinel.master:mymaster", "spring.redis.sentinel.nodes:127.0.0.1:26379, 127.0.0.1:26380").run((context) -> {         LettuceConnectionFactory connectionFactory = context.getBean(LettuceConnectionFactory.class).         assertThat(connectionFactory.getDatabase()).isEqualTo(1).         assertThat(connectionFactory.isRedisSentinelAware()).isTrue().     }). }
