commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     JodaTimeFormatterRegistrar registrar = new JodaTimeFormatterRegistrar().     setup(registrar). }
false;private;1;15;;private void setup(JodaTimeFormatterRegistrar registrar) {     conversionService = new FormattingConversionService().     DefaultConversionService.addDefaultConverters(conversionService).     registrar.registerFormatters(conversionService).     JodaTimeBean bean = new JodaTimeBean().     bean.getChildren().add(new JodaTimeBean()).     binder = new DataBinder(bean).     binder.setConversionService(conversionService).     LocaleContextHolder.setLocale(Locale.US).     JodaTimeContext context = new JodaTimeContext().     context.setTimeZone(DateTimeZone.forID("-05:00")).     JodaTimeContextHolder.setJodaTimeContext(context). }
false;public;0;5;;@After public void cleanup() {     LocaleContextHolder.setLocale(null).     JodaTimeContextHolder.setJodaTimeContext(null). }
false;public;0;7;;@Test public void testJodaTimePatternsForStyle() {     System.out.println(org.joda.time.format.DateTimeFormat.patternForStyle("SS", LocaleContextHolder.getLocale())).     System.out.println(org.joda.time.format.DateTimeFormat.patternForStyle("MM", LocaleContextHolder.getLocale())).     System.out.println(org.joda.time.format.DateTimeFormat.patternForStyle("LL", LocaleContextHolder.getLocale())).     System.out.println(org.joda.time.format.DateTimeFormat.patternForStyle("FF", LocaleContextHolder.getLocale())). }
false;public;0;8;;@Test public void testBindLocalDate() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", "10/31/09").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("10/31/09", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;11;;@Test public void testBindLocalDateWithSpecificStyle() {     JodaTimeFormatterRegistrar registrar = new JodaTimeFormatterRegistrar().     registrar.setDateStyle("L").     setup(registrar).     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", "October 31, 2009").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("October 31, 2009", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;11;;@Test public void testBindLocalDateWithSpecificFormatter() {     JodaTimeFormatterRegistrar registrar = new JodaTimeFormatterRegistrar().     registrar.setDateFormatter(org.joda.time.format.DateTimeFormat.forPattern("yyyyMMdd")).     setup(registrar).     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", "20091031").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("20091031", binder.getBindingResult().getFieldValue("localDate")). }
false;public;0;7;;@Test public void testBindLocalDateArray() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDate", new String[] { "10/31/09" }).     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()). }
false;public;0;8;;@Test public void testBindLocalDateAnnotated() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateAnnotated", "Oct 31, 2009").     binder.bind(propertyValues).     assertEquals(0, binder.getBindingResult().getErrorCount()).     assertEquals("Oct 31, 2009", binder.getBindingResult().getFieldValue("localDateAnnotated")). }
false;public;0;8;;@Test public void testBindLocalDateAnnotatedWithError() {     MutablePropertyValues propertyValues = new MutablePropertyValues().     propertyValues.add("localDateAnnotated", "Oct 031, 2009").     binder.bind(propertyValues).     assertEquals(1, binder.getBindingResult().getFieldErrorCount("localDateAnnotated")).     assertEquals("Oct 031, 2009", binder.getBindingResult().getFieldValue("localDateAnnotated")). }
