commented;modifiers;parameterAmount;loc;comment;code
false;public;0;28;;@Test public void testFindAllNoCriteriaOperation() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Object result = template.requestBody("direct:findAll", ObjectUtils.NULL).     assertTrue("Result is not of type List", result instanceof List).     @SuppressWarnings("unchecked")     List<Document> resultList = (List<Document>) result.     assertListSize("Result does not contain all entries in collection", resultList, 1000).     // Ensure that all returned documents contain all fields     for (Document document : resultList) {         assertNotNull("Document in returned list should contain all fields", document.get(MONGO_ID)).         assertNotNull("Document in returned list should contain all fields", document.get("scientist")).         assertNotNull("Document in returned list should contain all fields", document.get("fixedField")).     }     Exchange resultExchange = getMockEndpoint("mock:resultFindAll").getReceivedExchanges().get(0).     // TODO: decide what to do with total count     // assertEquals("Result total size header should equal 1000", 1000,     // resultExchange.getIn().getHeader(MongoDbConstants.RESULT_TOTAL_SIZE)).     assertEquals("Result page size header should equal 1000", 1000, resultExchange.getIn().getHeader(MongoDbConstants.RESULT_PAGE_SIZE)). }
false;public;0;26;;@Test public void testFindAllWithQueryAndNoFIlter() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Object result = template.requestBody("direct:findAll", eq("scientist", "Einstein")).     assertTrue("Result is not of type List", result instanceof List).     @SuppressWarnings("unchecked")     List<Document> resultList = (List<Document>) result.     assertListSize("Result does not contain correct number of Einstein entries", resultList, 100).     // only contain 'Einstein'     for (Document document : resultList) {         assertNotNull("Document in returned list should not contain field _id", document.get(MONGO_ID)).         assertNotNull("Document in returned list does not contain field 'scientist'", document.get("scientist")).         assertNotNull("Document in returned list should not contain field fixedField", document.get("fixedField")).         assertEquals("Document.scientist should only be Einstein", "Einstein", document.get("scientist")).     }     Exchange resultExchange = getMockEndpoint("mock:resultFindAll").getReceivedExchanges().get(0).     assertEquals("Result page size header should equal 100", 100, resultExchange.getIn().getHeader(MongoDbConstants.RESULT_PAGE_SIZE)). }
false;public;0;27;;@Test public void testFindAllWithQueryAndFilter() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Bson fieldFilter = Projections.exclude(MONGO_ID, "fixedField").     Bson query = eq("scientist", "Einstein").     Object result = template.requestBodyAndHeader("direct:findAll", query, MongoDbConstants.FIELDS_PROJECTION, fieldFilter).     assertTrue("Result is not of type List", result instanceof List).     @SuppressWarnings("unchecked")     List<Document> resultList = (List<Document>) result.     assertListSize("Result does not contain correct number of Einstein entries", resultList, 100).     // only contain 'Einstein'     for (Document document : resultList) {         assertNull("Document in returned list should not contain field _id", document.get(MONGO_ID)).         assertNotNull("Document in returned list does not contain field 'scientist'", document.get("scientist")).         assertNull("Document in returned list should not contain field fixedField", document.get("fixedField")).         assertEquals("Document.scientist should only be Einstein", "Einstein", document.get("scientist")).     }     Exchange resultExchange = getMockEndpoint("mock:resultFindAll").getReceivedExchanges().get(0).     assertEquals("Result page size header should equal 100", 100, resultExchange.getIn().getHeader(MongoDbConstants.RESULT_PAGE_SIZE)). }
false;public;0;28;;@Test public void testFindAllNoCriteriaWithFilterOperation() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Bson fieldFilter = Projections.exclude(MONGO_ID, "fixedField").     Object result = template.requestBodyAndHeader("direct:findAll", ObjectUtils.NULL, MongoDbConstants.FIELDS_PROJECTION, fieldFilter).     assertTrue("Result is not of type List", result instanceof List).     @SuppressWarnings("unchecked")     List<Document> resultList = (List<Document>) result.     assertListSize("Result does not contain all entries in collection", resultList, 1000).     // Ensure that all returned documents contain all fields     for (Document document : resultList) {         assertNull("Document in returned list should not contain field _id", document.get(MONGO_ID)).         assertNotNull("Document in returned list does not contain field 'scientist'", document.get("scientist")).         assertNull("Document in returned list should not contain field fixedField", document.get("fixedField")).     }     Exchange resultExchange = getMockEndpoint("mock:resultFindAll").getReceivedExchanges().get(0).     // assertEquals("Result total size header should equal 1000", 1000,     // resultExchange.getIn().getHeader(MongoDbConstants.RESULT_TOTAL_SIZE)).     assertEquals("Result page size header should equal 1000", 1000, resultExchange.getIn().getHeader(MongoDbConstants.RESULT_PAGE_SIZE)). }
false;public;0;39;;@Test public void testFindAllIterationOperation() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     // Repeat ten times, obtain 10 batches of 100 results each time     int numToSkip = 0.     final int limit = 100.     for (int i = 0. i < 10. i++) {         Map<String, Object> headers = new HashMap<>().         headers.put(MongoDbConstants.NUM_TO_SKIP, numToSkip).         headers.put(MongoDbConstants.LIMIT, 100).         Object result = template.requestBodyAndHeaders("direct:findAll", ObjectUtils.NULL, headers).         assertTrue("Result is not of type List", result instanceof List).         @SuppressWarnings("unchecked")         List<Document> resultList = (List<Document>) result.         assertListSize("Result does not contain 100 elements", resultList, 100).         assertEquals("Id of first record is not as expected", numToSkip + 1, Integer.parseInt((String) resultList.get(0).get(MONGO_ID))).         // Ensure that all returned documents contain all fields         for (Document document : resultList) {             assertNotNull("Document in returned list should contain all fields", document.get(MONGO_ID)).             assertNotNull("Document in returned list should contain all fields", document.get("scientist")).             assertNotNull("Document in returned list should contain all fields", document.get("fixedField")).         }         numToSkip = numToSkip + limit.     }     for (Exchange resultExchange : getMockEndpoint("mock:resultFindAll").getReceivedExchanges()) {         // TODO: decide what to do with the total number of elements         // assertEquals("Result total size header should equal 1000", 1000,         // resultExchange.getIn().getHeader(MongoDbConstants.RESULT_TOTAL_SIZE)).         assertEquals("Result page size header should equal 100", 100, resultExchange.getIn().getHeader(MongoDbConstants.RESULT_PAGE_SIZE)).     } }
false;public;0;13;;@Test public void testFindDistinctNoQuery() {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Object result = template.requestBodyAndHeader("direct:findDistinct", null, MongoDbConstants.DISTINCT_QUERY_FIELD, "scientist").     assertTrue("Result is not of type List", result instanceof List).     @SuppressWarnings("unchecked")     List<String> resultList = (List<String>) result.     assertEquals(10, resultList.size()). }
false;public;0;17;;@Test public void testFindDistinctWithQuery() {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Bson query = eq("scientist", "Einstein").     Object result = template.requestBodyAndHeader("direct:findDistinct", query, MongoDbConstants.DISTINCT_QUERY_FIELD, "scientist").     assertTrue("Result is not of type List", result instanceof List).     @SuppressWarnings("unchecked")     List<String> resultList = (List<String>) result.     assertEquals(1, resultList.size()).     assertEquals("Einstein", resultList.get(0)). }
false;public;0;15;;@Test public void testFindOneByQuery() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Bson query = eq("scientist", "Einstein").     Document result = template.requestBody("direct:findOneByQuery", query, Document.class).     assertTrue("Result is not of type Document", result instanceof Document).     assertNotNull("Document in returned list should contain all fields", result.get(MONGO_ID)).     assertNotNull("Document in returned list should contain all fields", result.get("scientist")).     assertNotNull("Document in returned list should contain all fields", result.get("fixedField")). }
false;public;0;17;;@Test public void testFindOneById() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     pumpDataIntoTestCollection().     Document result = template.requestBody("direct:findById", "240", Document.class).     assertTrue("Result is not of type Document", result instanceof Document).     assertEquals("The ID of the retrieved Document should equal 240", "240", result.get(MONGO_ID)).     assertEquals("The scientist name of the retrieved Document should equal Einstein", "Einstein", result.get("scientist")).     assertNotNull("Document in returned list should contain all fields", result.get(MONGO_ID)).     assertNotNull("Document in returned list should contain all fields", result.get("scientist")).     assertNotNull("Document in returned list should contain all fields", result.get("fixedField")). }
false;public;0;20;;@Test public void testFindOneByIdWithObjectId() throws Exception {     // Test that the collection has 0 documents in it     assertEquals(0, testCollection.count()).     Document insertObject = new Document("scientist", "Einstein").     testCollection.insertOne(insertObject).     assertTrue("The ID of the inserted document should be ObjectId", insertObject.get(MONGO_ID) instanceof ObjectId).     ObjectId id = insertObject.getObjectId(MONGO_ID).     Document result = template.requestBody("direct:findById", id, Document.class).     assertTrue("Result is not of type Document", result instanceof Document).     assertTrue("The ID of the retrieved Document should be ObjectId", result.get(MONGO_ID) instanceof ObjectId).     assertEquals("The ID of the retrieved Document should equal to the inserted", id, result.get(MONGO_ID)).     assertEquals("The scientist name of the retrieved Document should equal Einstein", "Einstein", result.get("scientist")).     assertNotNull("Document in returned list should contain all fields", result.get(MONGO_ID)).     assertNotNull("Document in returned list should contain all fields", result.get("scientist")). }
