commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;@After public void tearDown() {     if (this.webServer != null) {         try {             this.webServer.stop().         } catch (Exception ex) {         // Ignore         }     } }
false;protected,abstract;0;1;;protected abstract AbstractReactiveWebServerFactory getFactory().
false;public;0;14;;@Test public void specificPort() {     AbstractReactiveWebServerFactory factory = getFactory().     int specificPort = SocketUtils.findAvailableTcpPort(41000).     factory.setPort(specificPort).     this.webServer = factory.getWebServer(new EchoHandler()).     this.webServer.start().     Mono<String> result = getWebClient().build().post().uri("/test").contentType(MediaType.TEXT_PLAIN).body(BodyInserters.fromObject("Hello World")).exchange().flatMap((response) -> response.bodyToMono(String.class)).     assertThat(result.block(Duration.ofSeconds(30))).isEqualTo("Hello World").     assertThat(this.webServer.getPort()).isEqualTo(specificPort). }
false;public;0;4;;@Test public void basicSslFromClassPath() {     testBasicSslWithKeyStore("classpath:test.jks", "password"). }
false;public;0;4;;@Test public void basicSslFromFileSystem() {     testBasicSslWithKeyStore("src/test/resources/test.jks", "password"). }
false;protected,final;2;17;;protected final void testBasicSslWithKeyStore(String keyStore, String keyPassword) {     AbstractReactiveWebServerFactory factory = getFactory().     Ssl ssl = new Ssl().     ssl.setKeyStore(keyStore).     ssl.setKeyPassword(keyPassword).     factory.setSsl(ssl).     this.webServer = factory.getWebServer(new EchoHandler()).     this.webServer.start().     ReactorClientHttpConnector connector = buildTrustAllSslConnector().     WebClient client = WebClient.builder().baseUrl("https://localhost:" + this.webServer.getPort()).clientConnector(connector).build().     Mono<String> result = client.post().uri("/test").contentType(MediaType.TEXT_PLAIN).body(BodyInserters.fromObject("Hello World")).exchange().flatMap((response) -> response.bodyToMono(String.class)).     assertThat(result.block(Duration.ofSeconds(30))).isEqualTo("Hello World"). }
false;protected;0;8;;protected ReactorClientHttpConnector buildTrustAllSslConnector() {     SslContextBuilder builder = SslContextBuilder.forClient().sslProvider(SslProvider.JDK).trustManager(InsecureTrustManagerFactory.INSTANCE).     HttpClient client = HttpClient.create().wiretap(true).secure((sslContextSpec) -> sslContextSpec.sslContext(builder)).     return new ReactorClientHttpConnector(client). }
false;public;0;10;;@Test public void sslWantsClientAuthenticationSucceedsWithClientCertificate() throws Exception {     Ssl ssl = new Ssl().     ssl.setClientAuth(Ssl.ClientAuth.WANT).     ssl.setKeyStore("classpath:test.jks").     ssl.setKeyPassword("password").     ssl.setTrustStore("classpath:test.jks").     testClientAuthSuccess(ssl, buildTrustAllSslWithClientKeyConnector()). }
false;public;0;9;;@Test public void sslWantsClientAuthenticationSucceedsWithoutClientCertificate() {     Ssl ssl = new Ssl().     ssl.setClientAuth(Ssl.ClientAuth.WANT).     ssl.setKeyStore("classpath:test.jks").     ssl.setKeyPassword("password").     ssl.setTrustStore("classpath:test.jks").     testClientAuthSuccess(ssl, buildTrustAllSslConnector()). }
false;protected;0;16;;protected ReactorClientHttpConnector buildTrustAllSslWithClientKeyConnector() throws Exception {     KeyStore clientKeyStore = KeyStore.getInstance(KeyStore.getDefaultType()).     clientKeyStore.load(new FileInputStream(new File("src/test/resources/test.jks")), "secret".toCharArray()).     KeyManagerFactory clientKeyManagerFactory = KeyManagerFactory.getInstance(KeyManagerFactory.getDefaultAlgorithm()).     clientKeyManagerFactory.init(clientKeyStore, "password".toCharArray()).     SslContextBuilder builder = SslContextBuilder.forClient().sslProvider(SslProvider.JDK).trustManager(InsecureTrustManagerFactory.INSTANCE).keyManager(clientKeyManagerFactory).     HttpClient client = HttpClient.create().wiretap(true).secure((sslContextSpec) -> sslContextSpec.sslContext(builder)).     return new ReactorClientHttpConnector(client). }
false;protected;2;14;;protected void testClientAuthSuccess(Ssl sslConfiguration, ReactorClientHttpConnector clientConnector) {     AbstractReactiveWebServerFactory factory = getFactory().     factory.setSsl(sslConfiguration).     this.webServer = factory.getWebServer(new EchoHandler()).     this.webServer.start().     WebClient client = WebClient.builder().baseUrl("https://localhost:" + this.webServer.getPort()).clientConnector(clientConnector).build().     Mono<String> result = client.post().uri("/test").contentType(MediaType.TEXT_PLAIN).body(BodyInserters.fromObject("Hello World")).exchange().flatMap((response) -> response.bodyToMono(String.class)).     assertThat(result.block(Duration.ofSeconds(30))).isEqualTo("Hello World"). }
false;public;0;10;;@Test public void sslNeedsClientAuthenticationSucceedsWithClientCertificate() throws Exception {     Ssl ssl = new Ssl().     ssl.setClientAuth(Ssl.ClientAuth.NEED).     ssl.setKeyStore("classpath:test.jks").     ssl.setKeyPassword("password").     ssl.setTrustStore("classpath:test.jks").     testClientAuthSuccess(ssl, buildTrustAllSslWithClientKeyConnector()). }
