commented;modifiers;parameterAmount;loc;comment;code
false;public;0;15;;@Test public void testGetExchangeProperties() throws Exception {     final CamelContext camelContext = new DefaultCamelContext().     MockEndpoint mock = new MockEndpoint(null, new MockComponent(camelContext)).     final HashMap<String, Object> properties = new HashMap<>().     final DefaultExchange exchange = new DefaultExchange(mock).     exchange.getIn().setHeader(PROPERTY_1, VALUE_1).     exchange.getIn().setHeader(PROPERTY_2, VALUE_2).     exchange.getIn().setHeader(PROPERTY_3, VALUE_3).     exchange.getIn().setHeader(PROPERTY_4, VALUE_4).     exchange.getIn().setHeader(PROPERTY_5, VALUE_5).     propertiesHelper.getExchangeProperties(exchange, properties).     assertEquals(5, properties.size()). }
false;public;0;11;;@Test public void testGetEndpointProperties() throws Exception {     final HashMap<String, Object> properties = new HashMap<>().     final TestEndpointConfiguration endpointConfiguration = new TestEndpointConfiguration().     endpointConfiguration.setProperty1(VALUE_1).     endpointConfiguration.setProperty2(VALUE_2).     endpointConfiguration.setProperty3(VALUE_3).     endpointConfiguration.setProperty4(Boolean.valueOf(VALUE_4)).     propertiesHelper.getEndpointProperties(endpointConfiguration, properties).     assertEquals(2, properties.size()). }
false;public;0;7;;@Test public void testGetEndpointPropertyNames() throws Exception {     final TestEndpointConfiguration endpointConfiguration = new TestEndpointConfiguration().     endpointConfiguration.setProperty1(VALUE_1).     endpointConfiguration.setProperty4(Boolean.valueOf(VALUE_4)).     assertEquals(1, propertiesHelper.getEndpointPropertyNames(endpointConfiguration).size()). }
false;public;0;4;;@Test public void testGetValidEndpointProperties() throws Exception {     assertEquals(2, propertiesHelper.getValidEndpointProperties(new TestEndpointConfiguration()).size()). }
false;public;0;3;;public String getProperty1() {     return property1. }
false;public;1;3;;public void setProperty1(String property1) {     this.property1 = property1. }
false;public;0;3;;public long getProperty2() {     return property2. }
false;public;1;3;;public void setProperty2(Long property2) {     this.property2 = property2. }
false;public;0;3;;public String getProperty3() {     return property3. }
false;public;1;3;;public void setProperty3(String property3) {     this.property3 = property3. }
false;public;0;3;;public Boolean getProperty4() {     return property4. }
false;public;1;3;;public void setProperty4(Boolean property4) {     this.property4 = property4. }
