commented;modifiers;parameterAmount;loc;comment;code
true;public;0;85;// see #3196 ;// see #3196 public void testSuggestAcrossMultipleIndices() throws IOException {     assertAcked(prepareCreate("test").addMapping("type1", "text", "type=text")).     ensureGreen().     index("test", "type1", "1", "text", "abcd").     index("test", "type1", "2", "text", "aacd").     index("test", "type1", "3", "text", "abbd").     index("test", "type1", "4", "text", "abcc").     refresh().     TermSuggestionBuilder termSuggest = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("abcd").     logger.info("--> run suggestions with one index").     searchSuggest("test", termSuggest).     assertAcked(prepareCreate("test_1").addMapping("type1", "text", "type=text")).     ensureGreen().     index("test_1", "type1", "1", "text", "ab cd").     index("test_1", "type1", "2", "text", "aa cd").     index("test_1", "type1", "3", "text", "ab bd").     index("test_1", "type1", "4", "text", "ab cc").     refresh().     termSuggest = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("ab cd").minWordLength(1).     logger.info("--> run suggestions with two indices").     searchSuggest("test", termSuggest).     XContentBuilder mapping = XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("text").field("type", "text").field("analyzer", "keyword").endObject().endObject().endObject().endObject().     assertAcked(prepareCreate("test_2").addMapping("type1", mapping)).     ensureGreen().     index("test_2", "type1", "1", "text", "ab cd").     index("test_2", "type1", "2", "text", "aa cd").     index("test_2", "type1", "3", "text", "ab bd").     index("test_2", "type1", "4", "text", "ab cc").     index("test_2", "type1", "1", "text", "abcd").     index("test_2", "type1", "2", "text", "aacd").     index("test_2", "type1", "3", "text", "abbd").     index("test_2", "type1", "4", "text", "abcc").     refresh().     termSuggest = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("ab cd").minWordLength(1).     logger.info("--> run suggestions with three indices").     try {         searchSuggest("test", termSuggest).         fail(" can not suggest across multiple indices with different analysis chains").     } catch (SearchPhaseExecutionException ex) {         assertThat(ex.getCause(), instanceOf(IllegalStateException.class)).         assertThat(ex.getCause().getMessage(), anyOf(endsWith("Suggest entries have different sizes actual [1] expected [2]"), endsWith("Suggest entries have different sizes actual [2] expected [1]"))).     } catch (IllegalStateException ex) {         assertThat(ex.getMessage(), anyOf(endsWith("Suggest entries have different sizes actual [1] expected [2]"), endsWith("Suggest entries have different sizes actual [2] expected [1]"))).     }     termSuggest = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("ABCD").minWordLength(1).     logger.info("--> run suggestions with four indices").     try {         searchSuggest("test", termSuggest).         fail(" can not suggest across multiple indices with different analysis chains").     } catch (SearchPhaseExecutionException ex) {         assertThat(ex.getCause(), instanceOf(IllegalStateException.class)).         assertThat(ex.getCause().getMessage(), anyOf(endsWith("Suggest entries have different text actual [ABCD] expected [abcd]"), endsWith("Suggest entries have different text actual [abcd] expected [ABCD]"))).     } catch (IllegalStateException ex) {         assertThat(ex.getMessage(), anyOf(endsWith("Suggest entries have different text actual [ABCD] expected [abcd]"), endsWith("Suggest entries have different text actual [abcd] expected [ABCD]"))).     } }
true;public;0;45;// see #3037 ;// see #3037 public void testSuggestModes() throws IOException {     CreateIndexRequestBuilder builder = prepareCreate("test").setSettings(Settings.builder().put(SETTING_NUMBER_OF_SHARDS, 1).put(SETTING_NUMBER_OF_REPLICAS, 0).put("index.analysis.analyzer.biword.tokenizer", "standard").putList("index.analysis.analyzer.biword.filter", "shingler", "lowercase").put("index.analysis.filter.shingler.type", "shingle").put("index.analysis.filter.shingler.min_shingle_size", 2).put("index.analysis.filter.shingler.max_shingle_size", 3)).     XContentBuilder mapping = XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("name").field("type", "text").startObject("fields").startObject("shingled").field("type", "text").field("analyzer", "biword").field("search_analyzer", "standard").endObject().endObject().endObject().endObject().endObject().endObject().     assertAcked(builder.addMapping("type1", mapping)).     ensureGreen().     index("test", "type1", "1", "name", "I like iced tea").     index("test", "type1", "2", "name", "I like tea.").     index("test", "type1", "3", "name", "I like ice cream.").     refresh().     DirectCandidateGeneratorBuilder generator = candidateGenerator("name").prefixLength(0).minWordLength(0).suggestMode("always").maxEdits(2).     PhraseSuggestionBuilder phraseSuggestion = phraseSuggestion("name.shingled").addCandidateGenerator(generator).gramSize(3).     Suggest searchSuggest = searchSuggest("ice tea", "did_you_mean", phraseSuggestion).     assertSuggestion(searchSuggest, 0, "did_you_mean", "iced tea").     generator.suggestMode(null).     searchSuggest = searchSuggest("ice tea", "did_you_mean", phraseSuggestion).     assertSuggestionSize(searchSuggest, 0, 0, "did_you_mean"). }
true;private;1;3;/**  * Creates a new {@link DirectCandidateGeneratorBuilder}  *  * @param field  *            the field this candidate generator operates on.  */ ;/**  * Creates a new {@link DirectCandidateGeneratorBuilder}  *  * @param field  *            the field this candidate generator operates on.  */ private DirectCandidateGeneratorBuilder candidateGenerator(String field) {     return new DirectCandidateGeneratorBuilder(field). }
true;public;0;23;// see #2729 ;// see #2729 public void testSizeOneShard() throws Exception {     prepareCreate("test").setSettings(Settings.builder().put(SETTING_NUMBER_OF_SHARDS, 1).put(SETTING_NUMBER_OF_REPLICAS, 0)).get().     ensureGreen().     for (int i = 0. i < 15. i++) {         index("test", "type1", Integer.toString(i), "text", "abc" + i).     }     refresh().     SearchResponse search = client().prepareSearch().setQuery(matchQuery("text", "spellchecker")).get().     assertThat("didn't ask for suggestions but got some", search.getSuggest(), nullValue()).     TermSuggestionBuilder termSuggestion = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("abcd").size(10).     Suggest suggest = searchSuggest("test", termSuggestion).     assertSuggestion(suggest, 0, "test", 10, "abc0").     termSuggestion.text("abcd").shardSize(5).     suggest = searchSuggest("test", termSuggestion).     assertSuggestion(suggest, 0, "test", 5, "abc0"). }
false;public;0;50;;public void testUnmappedField() throws IOException, InterruptedException, ExecutionException {     CreateIndexRequestBuilder builder = prepareCreate("test").setSettings(Settings.builder().put(indexSettings()).put("index.analysis.analyzer.biword.tokenizer", "standard").putList("index.analysis.analyzer.biword.filter", "shingler", "lowercase").put("index.analysis.filter.shingler.type", "shingle").put("index.analysis.filter.shingler.min_shingle_size", 2).put("index.analysis.filter.shingler.max_shingle_size", 3)).     XContentBuilder mapping = XContentFactory.jsonBuilder().startObject().startObject("type1").startObject("properties").startObject("name").field("type", "text").startObject("fields").startObject("shingled").field("type", "text").field("analyzer", "biword").field("search_analyzer", "standard").endObject().endObject().endObject().endObject().endObject().endObject().     assertAcked(builder.addMapping("type1", mapping)).     ensureGreen().     indexRandom(true, client().prepareIndex("test", "type1").setSource("name", "I like iced tea"), client().prepareIndex("test", "type1").setSource("name", "I like tea."), client().prepareIndex("test", "type1").setSource("name", "I like ice cream.")).     refresh().     PhraseSuggestionBuilder phraseSuggestion = phraseSuggestion("name.shingled").addCandidateGenerator(candidateGenerator("name").prefixLength(0).minWordLength(0).suggestMode("always").maxEdits(2)).gramSize(3).     Suggest searchSuggest = searchSuggest("ice tea", "did_you_mean", phraseSuggestion).     assertSuggestion(searchSuggest, 0, 0, "did_you_mean", "iced tea").     phraseSuggestion = phraseSuggestion("nosuchField").addCandidateGenerator(candidateGenerator("name").prefixLength(0).minWordLength(0).suggestMode("always").maxEdits(2)).gramSize(3).     {         SearchRequestBuilder searchBuilder = client().prepareSearch().setSize(0).         searchBuilder.suggest(new SuggestBuilder().setGlobalText("tetsting sugestion").addSuggestion("did_you_mean", phraseSuggestion)).         assertThrows(searchBuilder, SearchPhaseExecutionException.class).     }     {         SearchRequestBuilder searchBuilder = client().prepareSearch().setSize(0).         searchBuilder.suggest(new SuggestBuilder().setGlobalText("tetsting sugestion").addSuggestion("did_you_mean", phraseSuggestion)).         assertThrows(searchBuilder, SearchPhaseExecutionException.class).     } }
false;public;0;24;;public void testSimple() throws Exception {     assertAcked(prepareCreate("test").addMapping("type1", "text", "type=text")).     ensureGreen().     index("test", "type1", "1", "text", "abcd").     index("test", "type1", "2", "text", "aacd").     index("test", "type1", "3", "text", "abbd").     index("test", "type1", "4", "text", "abcc").     refresh().     SearchResponse search = client().prepareSearch().setQuery(matchQuery("text", "spellcecker")).get().     assertThat("didn't ask for suggestions but got some", search.getSuggest(), nullValue()).     TermSuggestionBuilder termSuggest = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("abcd").     Suggest suggest = searchSuggest("test", termSuggest).     assertSuggestion(suggest, 0, "test", "aacd", "abbd", "abcc").     assertThat(suggest.getSuggestion("test").getEntries().get(0).getText().string(), equalTo("abcd")).     suggest = searchSuggest("test", termSuggest).     assertSuggestion(suggest, 0, "test", "aacd", "abbd", "abcc").     assertThat(suggest.getSuggestion("test").getEntries().get(0).getText().string(), equalTo("abcd")). }
false;public;0;18;;public void testEmpty() throws Exception {     assertAcked(prepareCreate("test").addMapping("type1", "text", "type=text")).     ensureGreen().     index("test", "type1", "1", "text", "bar").     refresh().     TermSuggestionBuilder termSuggest = termSuggestion("text").suggestMode(// Always, otherwise the results can vary between requests.     SuggestMode.ALWAYS).text("abcd").     Suggest suggest = searchSuggest("test", termSuggest).     assertSuggestionSize(suggest, 0, 0, "test").     assertThat(suggest.getSuggestion("test").getEntries().get(0).getText().string(), equalTo("abcd")).     suggest = searchSuggest("test", termSuggest).     assertSuggestionSize(suggest, 0, 0, "test").     assertThat(suggest.getSuggestion("test").getEntries().get(0).getText().string(), equalTo("abcd")). }
false;public;0;28;;public void testWithMultipleCommands() throws Exception {     assertAcked(prepareCreate("test").addMapping("typ1", "field1", "type=text", "field2", "type=text")).     ensureGreen().     index("test", "typ1", "1", "field1", "prefix_abcd", "field2", "prefix_efgh").     index("test", "typ1", "2", "field1", "prefix_aacd", "field2", "prefix_eeeh").     index("test", "typ1", "3", "field1", "prefix_abbd", "field2", "prefix_efff").     index("test", "typ1", "4", "field1", "prefix_abcc", "field2", "prefix_eggg").     refresh().     Map<String, SuggestionBuilder<?>> suggestions = new HashMap<>().     suggestions.put("size1", termSuggestion("field1").size(1).text("prefix_abcd").maxTermFreq(10).prefixLength(1).minDocFreq(0).suggestMode(SuggestMode.ALWAYS)).     suggestions.put("field2", termSuggestion("field2").text("prefix_eeeh prefix_efgh").maxTermFreq(10).minDocFreq(0).suggestMode(SuggestMode.ALWAYS)).     suggestions.put("accuracy", termSuggestion("field2").text("prefix_efgh").accuracy(1f).maxTermFreq(10).minDocFreq(0).suggestMode(SuggestMode.ALWAYS)).     Suggest suggest = searchSuggest(null, 0, suggestions).     assertSuggestion(suggest, 0, "size1", "prefix_aacd").     assertThat(suggest.getSuggestion("field2").getEntries().get(0).getText().string(), equalTo("prefix_eeeh")).     assertSuggestion(suggest, 0, "field2", "prefix_efgh").     assertThat(suggest.getSuggestion("field2").getEntries().get(1).getText().string(), equalTo("prefix_efgh")).     assertSuggestion(suggest, 1, "field2", "prefix_eeeh", "prefix_efff", "prefix_eggg").     assertSuggestionSize(suggest, 0, 0, "accuracy"). }
false;public;0;48;;public void testSizeAndSort() throws Exception {     createIndex("test").     ensureGreen().     Map<String, Integer> termsAndDocCount = new HashMap<>().     termsAndDocCount.put("prefix_aaad", 20).     termsAndDocCount.put("prefix_abbb", 18).     termsAndDocCount.put("prefix_aaca", 16).     termsAndDocCount.put("prefix_abba", 14).     termsAndDocCount.put("prefix_accc", 12).     termsAndDocCount.put("prefix_addd", 10).     termsAndDocCount.put("prefix_abaa", 8).     termsAndDocCount.put("prefix_dbca", 6).     termsAndDocCount.put("prefix_cbad", 4).     termsAndDocCount.put("prefix_aacd", 1).     termsAndDocCount.put("prefix_abcc", 1).     termsAndDocCount.put("prefix_accd", 1).     for (Entry<String, Integer> entry : termsAndDocCount.entrySet()) {         for (int i = 0. i < entry.getValue(). i++) {             index("test", "type1", entry.getKey() + i, "field1", entry.getKey()).         }     }     refresh().     Map<String, SuggestionBuilder<?>> suggestions = new HashMap<>().     suggestions.put("size3SortScoreFirst", termSuggestion("field1").size(3).minDocFreq(0).suggestMode(SuggestMode.ALWAYS)).     suggestions.put("size10SortScoreFirst", termSuggestion("field1").size(10).minDocFreq(0).suggestMode(SuggestMode.ALWAYS).shardSize(50)).     suggestions.put("size3SortScoreFirstMaxEdits1", termSuggestion("field1").maxEdits(1).size(10).minDocFreq(0).suggestMode(SuggestMode.ALWAYS)).     suggestions.put("size10SortFrequencyFirst", termSuggestion("field1").size(10).sort(SortBy.FREQUENCY).shardSize(1000).minDocFreq(0).suggestMode(SuggestMode.ALWAYS)).     Suggest suggest = searchSuggest("prefix_abcd", 0, suggestions).     // The commented out assertions fail sometimes because suggestions are based off of shard frequencies instead of index frequencies.     assertSuggestion(suggest, 0, "size3SortScoreFirst", "prefix_aacd", "prefix_abcc", "prefix_accd").     assertSuggestion(suggest, 0, "size10SortScoreFirst", 10, "prefix_aacd", "prefix_abcc", "prefix_accd").     assertSuggestion(suggest, 0, "size3SortScoreFirstMaxEdits1", "prefix_aacd", "prefix_abcc", "prefix_accd").     assertSuggestion(suggest, 0, "size10SortFrequencyFirst", "prefix_aaad", "prefix_abbb", "prefix_aaca", "prefix_abba", "prefix_accc", "prefix_addd", "prefix_abaa", "prefix_dbca", "prefix_cbad", "prefix_aacd"). // assertThat(suggest.get(3).getSuggestedWords().get("prefix_abcd").get(4).getTerm(), equalTo("prefix_abcc")). // assertThat(suggest.get(3).getSuggestedWords().get("prefix_abcd").get(4).getTerm(), equalTo("prefix_accd")). }
true;public;0;16;// see #2817 ;// see #2817 public void testStopwordsOnlyPhraseSuggest() throws IOException {     assertAcked(prepareCreate("test").addMapping("typ1", "body", "type=text,analyzer=stopwd").setSettings(Settings.builder().put("index.analysis.analyzer.stopwd.tokenizer", "standard").putList("index.analysis.analyzer.stopwd.filter", "stop"))).     ensureGreen().     index("test", "typ1", "1", "body", "this is a test").     refresh().     Suggest searchSuggest = searchSuggest("a an the", "simple_phrase", phraseSuggestion("body").gramSize(1).addCandidateGenerator(candidateGenerator("body").minWordLength(1).suggestMode("always")).size(1)).     assertSuggestionSize(searchSuggest, 0, 0, "simple_phrase"). }
