commented;modifiers;parameterAmount;loc;comment;code
false;public;0;59;;@Test public void asyncMethods() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncMethodBean.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.refresh().     AsyncMethodBean asyncTest = context.getBean("asyncTest", AsyncMethodBean.class).     asyncTest.doNothing(5).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()).     ListenableFuture<String> listenableFuture = asyncTest.returnSomethingListenable(20).     assertEquals("20", listenableFuture.get()).     CompletableFuture<String> completableFuture = asyncTest.returnSomethingCompletable(20).     assertEquals("20", completableFuture.get()).     try {         asyncTest.returnSomething(0).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IllegalArgumentException).     }     try {         asyncTest.returnSomething(-1).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IOException).     }     try {         asyncTest.returnSomethingListenable(0).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IllegalArgumentException).     }     try {         asyncTest.returnSomethingListenable(-1).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IOException).     }     try {         asyncTest.returnSomethingCompletable(0).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IllegalArgumentException).     } }
false;public;0;15;;@Test public void asyncMethodsThroughInterface() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(SimpleAsyncMethodBean.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.refresh().     SimpleInterface asyncTest = context.getBean("asyncTest", SimpleInterface.class).     asyncTest.doNothing(5).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()). }
false;public;0;20;;@Test public void asyncMethodsWithQualifier() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncMethodWithQualifierBean.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.registerBeanDefinition("e0", new RootBeanDefinition(ThreadPoolTaskExecutor.class)).     context.registerBeanDefinition("e1", new RootBeanDefinition(ThreadPoolTaskExecutor.class)).     context.registerBeanDefinition("e2", new RootBeanDefinition(ThreadPoolTaskExecutor.class)).     context.refresh().     AsyncMethodWithQualifierBean asyncTest = context.getBean("asyncTest", AsyncMethodWithQualifierBean.class).     asyncTest.doNothing(5).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()).     Future<String> future2 = asyncTest.returnSomething2(30).     assertEquals("30", future2.get()). }
false;public;0;20;;@Test public void asyncMethodsWithQualifierThroughInterface() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(SimpleAsyncMethodWithQualifierBean.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.registerBeanDefinition("e0", new RootBeanDefinition(ThreadPoolTaskExecutor.class)).     context.registerBeanDefinition("e1", new RootBeanDefinition(ThreadPoolTaskExecutor.class)).     context.registerBeanDefinition("e2", new RootBeanDefinition(ThreadPoolTaskExecutor.class)).     context.refresh().     SimpleInterface asyncTest = context.getBean("asyncTest", SimpleInterface.class).     asyncTest.doNothing(5).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()).     Future<String> future2 = asyncTest.returnSomething2(30).     assertEquals("30", future2.get()). }
false;public;0;42;;@Test public void asyncClass() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncClassBean.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.refresh().     AsyncClassBean asyncTest = context.getBean("asyncTest", AsyncClassBean.class).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()).     ListenableFuture<String> listenableFuture = asyncTest.returnSomethingListenable(20).     assertEquals("20", listenableFuture.get()).     CompletableFuture<String> completableFuture = asyncTest.returnSomethingCompletable(20).     assertEquals("20", completableFuture.get()).     try {         asyncTest.returnSomething(0).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IllegalArgumentException).     }     try {         asyncTest.returnSomethingListenable(0).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IllegalArgumentException).     }     try {         asyncTest.returnSomethingCompletable(0).get().         fail("Should have thrown ExecutionException").     } catch (ExecutionException ex) {         assertTrue(ex.getCause() instanceof IllegalArgumentException).     } }
false;public;0;13;;@Test public void asyncClassWithPostProcessor() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncClassBean.class)).     context.registerBeanDefinition("asyncProcessor", new RootBeanDefinition(AsyncAnnotationBeanPostProcessor.class)).     context.refresh().     AsyncClassBean asyncTest = context.getBean("asyncTest", AsyncClassBean.class).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()). }
false;public;0;14;;@Test public void asyncClassWithInterface() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncClassBeanWithInterface.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.refresh().     RegularInterface asyncTest = context.getBean("asyncTest", RegularInterface.class).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()). }
false;public;0;13;;@Test public void asyncClassWithInterfaceAndPostProcessor() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncClassBeanWithInterface.class)).     context.registerBeanDefinition("asyncProcessor", new RootBeanDefinition(AsyncAnnotationBeanPostProcessor.class)).     context.refresh().     RegularInterface asyncTest = context.getBean("asyncTest", RegularInterface.class).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()). }
false;public;0;14;;@Test public void asyncInterface() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncInterfaceBean.class)).     context.registerBeanDefinition("autoProxyCreator", new RootBeanDefinition(DefaultAdvisorAutoProxyCreator.class)).     context.registerBeanDefinition("asyncAdvisor", new RootBeanDefinition(AsyncAnnotationAdvisor.class)).     context.refresh().     AsyncInterface asyncTest = context.getBean("asyncTest", AsyncInterface.class).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()). }
false;public;0;13;;@Test public void asyncInterfaceWithPostProcessor() throws Exception {     originalThreadName = Thread.currentThread().getName().     GenericApplicationContext context = new GenericApplicationContext().     context.registerBeanDefinition("asyncTest", new RootBeanDefinition(AsyncInterfaceBean.class)).     context.registerBeanDefinition("asyncProcessor", new RootBeanDefinition(AsyncAnnotationBeanPostProcessor.class)).     context.refresh().     AsyncInterface asyncTest = context.getBean("asyncTest", AsyncInterface.class).     asyncTest.doSomething(10).     Future<String> future = asyncTest.returnSomething(20).     assertEquals("20", future.get()). }
