# id;timestamp;commentText;codeText;commentWords;codeWords
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1497962233;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_A).isRequiresMigration())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1528212859;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_A).isRequiresMigration())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1539149027;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_A).isRequiresMigration())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1539149040;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_A).isRequiresMigration())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1539149114;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_A).isRequiresMigration())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1540907751;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertTrue(checkCompatibility(ENUM_A, ENUM_A).isCompatibleAsIs())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,true,check,compatibility,is,compatible,as,is
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1541451716;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertTrue(checkCompatibility(ENUM_A, ENUM_A).isCompatibleAsIs())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,true,check,compatibility,is,compatible,as,is
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1550738920;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertTrue(checkCompatibility(ENUM_A, ENUM_A).isCompatibleAsIs())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,true,check,compatibility,is,compatible,as,is
EnumSerializerUpgradeTest -> @Test 	public void checkIndenticalEnums() throws Exception;1550738934;Check that identical enums don't require migration;@Test_	public void checkIndenticalEnums() throws Exception {_		Assert.assertTrue(checkCompatibility(ENUM_A, ENUM_A).isCompatibleAsIs())__	};check,that,identical,enums,don,t,require,migration;test,public,void,check,indentical,enums,throws,exception,assert,assert,true,check,compatibility,is,compatible,as,is
EnumSerializerUpgradeTest -> @Test 	public void checkAppendedField() throws Exception;1497962233;Check that appending fields to the enum does not require migration;@Test_	public void checkAppendedField() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_B).isRequiresMigration())__	};check,that,appending,fields,to,the,enum,does,not,require,migration;test,public,void,check,appended,field,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkAppendedField() throws Exception;1528212859;Check that appending fields to the enum does not require migration;@Test_	public void checkAppendedField() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_B).isRequiresMigration())__	};check,that,appending,fields,to,the,enum,does,not,require,migration;test,public,void,check,appended,field,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkAppendedField() throws Exception;1539149027;Check that appending fields to the enum does not require migration;@Test_	public void checkAppendedField() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_B).isRequiresMigration())__	};check,that,appending,fields,to,the,enum,does,not,require,migration;test,public,void,check,appended,field,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
EnumSerializerUpgradeTest -> @Test 	public void checkAppendedField() throws Exception;1539149040;Check that appending fields to the enum does not require migration;@Test_	public void checkAppendedField() throws Exception {_		Assert.assertFalse(checkCompatibility(ENUM_A, ENUM_B).isRequiresMigration())__	};check,that,appending,fields,to,the,enum,does,not,require,migration;test,public,void,check,appended,field,throws,exception,assert,assert,false,check,compatibility,is,requires,migration
