commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Test public void withNoDataSource() {     this.contextRunner.run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getMetaData().getJobStoreClass()).isAssignableFrom(RAMJobStore.class).     }). }
false;public;0;13;;@Test public void withDataSourceUseMemoryByDefault() {     this.contextRunner.withConfiguration(AutoConfigurations.of(DataSourceAutoConfiguration.class, DataSourceTransactionManagerAutoConfiguration.class)).run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getMetaData().getJobStoreClass()).isAssignableFrom(RAMJobStore.class).     }). }
false;public;0;9;;@Test public void withDataSource() {     this.contextRunner.withUserConfiguration(QuartzJobsConfiguration.class).withConfiguration(AutoConfigurations.of(DataSourceAutoConfiguration.class, DataSourceTransactionManagerAutoConfiguration.class)).withPropertyValues("spring.quartz.job-store-type=jdbc").run(assertDataSourceJobStore("dataSource")). }
false;public;0;8;;@Test public void withDataSourceNoTransactionManager() {     this.contextRunner.withUserConfiguration(QuartzJobsConfiguration.class).withConfiguration(AutoConfigurations.of(DataSourceAutoConfiguration.class)).withPropertyValues("spring.quartz.job-store-type=jdbc").run(assertDataSourceJobStore("dataSource")). }
false;public;0;8;;@Test public void dataSourceWithQuartzDataSourceQualifierUsedWhenMultiplePresent() {     this.contextRunner.withUserConfiguration(QuartzJobsConfiguration.class, MultipleDataSourceConfiguration.class).withPropertyValues("spring.quartz.job-store-type=jdbc").run(assertDataSourceJobStore("quartzDataSource")). }
false;private;1;16;;private ContextConsumer<AssertableApplicationContext> assertDataSourceJobStore(String datasourceName) {     return (context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getMetaData().getJobStoreClass()).isAssignableFrom(LocalDataSourceJobStore.class).         JdbcTemplate jdbcTemplate = new JdbcTemplate(context.getBean(datasourceName, DataSource.class)).         assertThat(jdbcTemplate.queryForObject("SELECT COUNT(*) FROM QRTZ_JOB_DETAILS", Integer.class)).isEqualTo(2).         assertThat(jdbcTemplate.queryForObject("SELECT COUNT(*) FROM QRTZ_SIMPLE_TRIGGERS", Integer.class)).isEqualTo(0).     }. }
false;public;0;13;;@Test public void withTaskExecutor() {     this.contextRunner.withUserConfiguration(MockExecutorConfiguration.class).withPropertyValues("spring.quartz.properties.org.quartz.threadPool.threadCount=50").run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getMetaData().getThreadPoolSize()).isEqualTo(50).         Executor executor = context.getBean(Executor.class).         verifyZeroInteractions(executor).     }). }
false;public;0;14;;@Test public void withOverwriteExistingJobs() {     this.contextRunner.withUserConfiguration(OverwriteTriggerConfiguration.class).withPropertyValues("spring.quartz.overwrite-existing-jobs=true").run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         Trigger fooTrigger = scheduler.getTrigger(TriggerKey.triggerKey("fooTrigger")).         assertThat(fooTrigger).isNotNull().         assertThat(((SimpleTrigger) fooTrigger).getRepeatInterval()).isEqualTo(30000).     }). }
false;public;0;17;;@Test public void withConfiguredJobAndTrigger() {     this.contextRunner.withUserConfiguration(QuartzFullConfiguration.class).withPropertyValues("test-name=withConfiguredJobAndTrigger").run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getJobDetail(JobKey.jobKey("fooJob"))).isNotNull().         assertThat(scheduler.getTrigger(TriggerKey.triggerKey("fooTrigger"))).isNotNull().         Thread.sleep(1000L).         assertThat(this.output.toString()).contains("withConfiguredJobAndTrigger").         assertThat(this.output.toString()).contains("jobDataValue").     }). }
false;public;0;10;;@Test public void withConfiguredCalendars() {     this.contextRunner.withUserConfiguration(QuartzCalendarsConfiguration.class).run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getCalendar("weekly")).isNotNull().         assertThat(scheduler.getCalendar("monthly")).isNotNull().     }). }
false;public;0;11;;@Test public void withQuartzProperties() {     this.contextRunner.withPropertyValues("spring.quartz.properties.org.quartz.scheduler.instanceId=FOO").run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getSchedulerInstanceId()).isEqualTo("FOO").     }). }
false;public;0;9;;@Test public void withCustomizer() {     this.contextRunner.withUserConfiguration(QuartzCustomConfiguration.class).run((context) -> {         assertThat(context).hasSingleBean(Scheduler.class).         Scheduler scheduler = context.getBean(Scheduler.class).         assertThat(scheduler.getSchedulerName()).isEqualTo("fooScheduler").     }). }
false;public;0;23;;@Test public void validateDefaultProperties() {     this.contextRunner.withUserConfiguration(ManualSchedulerConfiguration.class).run((context) -> {         assertThat(context).hasSingleBean(SchedulerFactoryBean.class).         SchedulerFactoryBean schedulerFactory = context.getBean(SchedulerFactoryBean.class).         QuartzProperties properties = new QuartzProperties().         assertThat(properties.isAutoStartup()).isEqualTo(schedulerFactory.isAutoStartup()).         assertThat(schedulerFactory).hasFieldOrPropertyWithValue("startupDelay", (int) properties.getStartupDelay().getSeconds()).         assertThat(schedulerFactory).hasFieldOrPropertyWithValue("waitForJobsToCompleteOnShutdown", properties.isWaitForJobsToCompleteOnShutdown()).         assertThat(schedulerFactory).hasFieldOrPropertyWithValue("overwriteExistingJobs", properties.isOverwriteExistingJobs()).     }). }
