commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Test public void testNaming() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(FooConfig.class).withPropertyValues("foo.name:foo").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo).isNotNull().         assertThat(foo.getPrefix()).isEqualTo("foo").         Map<String, Object> map = foo.getProperties().         assertThat(map).isNotNull().         assertThat(map).hasSize(2).         assertThat(map.get("name")).isEqualTo("foo").     }). }
false;public;0;21;;@Test @SuppressWarnings("unchecked") public void testNestedNaming() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(FooConfig.class).withPropertyValues("foo.bar.name:foo").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo).isNotNull().         Map<String, Object> map = foo.getProperties().         assertThat(map).isNotNull().         assertThat(map).hasSize(2).         assertThat(((Map<String, Object>) map.get("bar")).get("name")).isEqualTo("foo").     }). }
false;public;0;23;;@Test @SuppressWarnings("unchecked") public void testSelfReferentialProperty() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(SelfReferentialConfig.class).withPropertyValues("foo.name:foo").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo.getPrefix()).isEqualTo("foo").         Map<String, Object> map = foo.getProperties().         assertThat(map).isNotNull().         assertThat(map).containsOnlyKeys("bar", "name").         assertThat(map).containsEntry("name", "foo").         Map<String, Object> bar = (Map<String, Object>) map.get("bar").         assertThat(bar).containsOnlyKeys("name").         assertThat(bar).containsEntry("name", "123456").     }). }
false;public;0;18;;@Test public void testCycle() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(CycleConfig.class).     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor cycle = applicationProperties.getContexts().get(context.getId()).getBeans().get("cycle").         assertThat(cycle.getPrefix()).isEqualTo("cycle").         Map<String, Object> map = cycle.getProperties().         assertThat(map).isNotNull().         assertThat(map).containsOnlyKeys("error").         assertThat(map).containsEntry("error", "Cannot serialize 'cycle'").     }). }
false;public;0;22;;@Test @SuppressWarnings("unchecked") public void testMap() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(MapConfig.class).withPropertyValues("foo.map.name:foo").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor fooProperties = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(fooProperties).isNotNull().         assertThat(fooProperties.getPrefix()).isEqualTo("foo").         Map<String, Object> map = fooProperties.getProperties().         assertThat(map).isNotNull().         assertThat(map).hasSize(3).         assertThat(((Map<String, Object>) map.get("map")).get("name")).isEqualTo("foo").     }). }
false;public;0;19;;@Test public void testEmptyMapIsNotAdded() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(MapConfig.class).     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo).isNotNull().         assertThat(foo.getPrefix()).isEqualTo("foo").         Map<String, Object> map = foo.getProperties().         assertThat(map).isNotNull().         assertThat(map).hasSize(2).         assertThat(map).doesNotContainKey("map").     }). }
false;public;0;21;;@Test @SuppressWarnings("unchecked") public void testList() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(ListConfig.class).withPropertyValues("foo.list[0]:foo").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo).isNotNull().         assertThat(foo.getPrefix()).isEqualTo("foo").         Map<String, Object> map = foo.getProperties().         assertThat(map).isNotNull().         assertThat(map).hasSize(3).         assertThat(((List<String>) map.get("list")).get(0)).isEqualTo("foo").     }). }
false;public;0;20;;@Test public void testInetAddress() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(AddressedConfig.class).withPropertyValues("foo.address:192.168.1.10").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo).isNotNull().         assertThat(foo.getPrefix()).isEqualTo("foo").         Map<String, Object> map = foo.getProperties().         assertThat(map).isNotNull().         assertThat(map).hasSize(3).         assertThat(map.get("address")).isEqualTo("192.168.1.10").     }). }
false;public;0;22;;@Test @SuppressWarnings("unchecked") public void testInitializedMapAndList() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(InitializedMapAndListPropertiesConfig.class).withPropertyValues("foo.map.entryOne:true", "foo.list[0]:abc").     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor foo = applicationProperties.getContexts().get(context.getId()).getBeans().get("foo").         assertThat(foo.getPrefix()).isEqualTo("foo").         Map<String, Object> propertiesMap = foo.getProperties().         assertThat(propertiesMap).containsOnlyKeys("bar", "name", "map", "list").         Map<String, Object> map = (Map<String, Object>) propertiesMap.get("map").         assertThat(map).containsOnly(entry("entryOne", true)).         List<String> list = (List<String>) propertiesMap.get("list").         assertThat(list).containsExactly("abc").     }). }
false;public;0;16;;@Test public void hikariDataSourceConfigurationPropertiesBeanCanBeSerialized() {     ApplicationContextRunner contextRunner = new ApplicationContextRunner().withUserConfiguration(HikariDataSourceConfig.class).     contextRunner.run((context) -> {         ConfigurationPropertiesReportEndpoint endpoint = context.getBean(ConfigurationPropertiesReportEndpoint.class).         ApplicationConfigurationProperties applicationProperties = endpoint.configurationProperties().         ConfigurationPropertiesBeanDescriptor hikariDataSource = applicationProperties.getContexts().get(context.getId()).getBeans().get("hikariDataSource").         Map<String, Object> nestedProperties = hikariDataSource.getProperties().         assertThat(nestedProperties).doesNotContainKey("error").     }). }
