commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;@Test public void testResolveThreadNameDefaultPattern() throws Exception {     String foo = context.getExecutorServiceManager().resolveThreadName("foo").     String bar = context.getExecutorServiceManager().resolveThreadName("bar").     assertNotSame(foo, bar).     assertTrue(foo.startsWith("Camel (" + context.getName() + ") thread ")).     assertTrue(foo.endsWith("foo")).     assertTrue(bar.startsWith("Camel (" + context.getName() + ") thread ")).     assertTrue(bar.endsWith("bar")). }
false;public;0;13;;@Test public void testGetThreadNameCustomPattern() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("##counter# - #name#").     assertEquals("##counter# - #name#", context.getExecutorServiceManager().getThreadNamePattern()).     String foo = context.getExecutorServiceManager().resolveThreadName("foo").     String bar = context.getExecutorServiceManager().resolveThreadName("bar").     assertNotSame(foo, bar).     assertTrue(foo.startsWith("#")).     assertTrue(foo.endsWith(" - foo")).     assertTrue(bar.startsWith("#")).     assertTrue(bar.endsWith(" - bar")). }
false;public;0;12;;@Test public void testGetThreadNameCustomPatternCamelId() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("##camelId# - ##counter# - #name#").     String foo = context.getExecutorServiceManager().resolveThreadName("foo").     String bar = context.getExecutorServiceManager().resolveThreadName("bar").     assertNotSame(foo, bar).     assertTrue(foo.startsWith("#" + context.getName() + " - #")).     assertTrue(foo.endsWith(" - foo")).     assertTrue(bar.startsWith("#" + context.getName() + " - #")).     assertTrue(bar.endsWith(" - bar")). }
false;public;0;7;;@Test public void testGetThreadNameCustomPatternWithDollar() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("Hello - #name#").     String foo = context.getExecutorServiceManager().resolveThreadName("foo$bar").     assertEquals("Hello - foo$bar", foo). }
false;public;0;12;;@Test public void testGetThreadNameCustomPatternLongName() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("##counter# - #longName#").     String foo = context.getExecutorServiceManager().resolveThreadName("foo?beer=Carlsberg").     String bar = context.getExecutorServiceManager().resolveThreadName("bar").     assertNotSame(foo, bar).     assertTrue(foo.startsWith("#")).     assertTrue(foo.endsWith(" - foo?beer=Carlsberg")).     assertTrue(bar.startsWith("#")).     assertTrue(bar.endsWith(" - bar")). }
false;public;0;12;;@Test public void testGetThreadNameCustomPatternWithParameters() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("##counter# - #name#").     String foo = context.getExecutorServiceManager().resolveThreadName("foo?beer=Carlsberg").     String bar = context.getExecutorServiceManager().resolveThreadName("bar").     assertNotSame(foo, bar).     assertTrue(foo.startsWith("#")).     assertTrue(foo.endsWith(" - foo")).     assertTrue(bar.startsWith("#")).     assertTrue(bar.endsWith(" - bar")). }
false;public;0;10;;@Test public void testGetThreadNameCustomPatternNoCounter() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("Cool #name#").     String foo = context.getExecutorServiceManager().resolveThreadName("foo").     String bar = context.getExecutorServiceManager().resolveThreadName("bar").     assertNotSame(foo, bar).     assertEquals("Cool foo", foo).     assertEquals("Cool bar", bar). }
false;public;0;13;;@Test public void testGetThreadNameCustomPatternInvalid() throws Exception {     context.getExecutorServiceManager().setThreadNamePattern("Cool #xxx#").     try {         context.getExecutorServiceManager().resolveThreadName("foo").         fail("Should thrown an exception").     } catch (IllegalArgumentException e) {         assertEquals("Pattern is invalid: Cool #xxx#", e.getMessage()).     }     // reset it so we can shutdown properly     context.getExecutorServiceManager().setThreadNamePattern("Camel Thread #counter# - #name#"). }
false;public;0;15;;@Test public void testDefaultThreadPool() throws Exception {     ExecutorService myPool = context.getExecutorServiceManager().newDefaultThreadPool(this, "myPool").     assertEquals(false, myPool.isShutdown()).     // should use default settings     ThreadPoolExecutor executor = (ThreadPoolExecutor) myPool.     assertEquals(10, executor.getCorePoolSize()).     assertEquals(20, executor.getMaximumPoolSize()).     assertEquals(60, executor.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals(1000, executor.getQueue().remainingCapacity()).     context.stop().     assertEquals(true, myPool.isShutdown()). }
false;public;0;24;;@Test public void testDefaultUnboundedQueueThreadPool() throws Exception {     ThreadPoolProfile custom = new ThreadPoolProfile("custom").     custom.setPoolSize(10).     custom.setMaxPoolSize(30).     custom.setKeepAliveTime(50L).     custom.setMaxQueueSize(Integer.MAX_VALUE).     context.getExecutorServiceManager().setDefaultThreadPoolProfile(custom).     assertEquals(true, custom.isDefaultProfile().booleanValue()).     ExecutorService myPool = context.getExecutorServiceManager().newDefaultThreadPool(this, "myPool").     assertEquals(false, myPool.isShutdown()).     // should use default settings     ThreadPoolExecutor executor = (ThreadPoolExecutor) myPool.     assertEquals(10, executor.getCorePoolSize()).     assertEquals(30, executor.getMaximumPoolSize()).     assertEquals(50, executor.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals(Integer.MAX_VALUE, executor.getQueue().remainingCapacity()).     context.stop().     assertEquals(true, myPool.isShutdown()). }
false;public;0;24;;@Test public void testDefaultNoMaxQueueThreadPool() throws Exception {     ThreadPoolProfile custom = new ThreadPoolProfile("custom").     custom.setPoolSize(10).     custom.setMaxPoolSize(30).     custom.setKeepAliveTime(50L).     custom.setMaxQueueSize(0).     context.getExecutorServiceManager().setDefaultThreadPoolProfile(custom).     assertEquals(true, custom.isDefaultProfile().booleanValue()).     ExecutorService myPool = context.getExecutorServiceManager().newDefaultThreadPool(this, "myPool").     assertEquals(false, myPool.isShutdown()).     // should use default settings     ThreadPoolExecutor executor = (ThreadPoolExecutor) myPool.     assertEquals(10, executor.getCorePoolSize()).     assertEquals(30, executor.getMaximumPoolSize()).     assertEquals(50, executor.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals(0, executor.getQueue().remainingCapacity()).     context.stop().     assertEquals(true, myPool.isShutdown()). }
false;public;0;24;;@Test public void testCustomDefaultThreadPool() throws Exception {     ThreadPoolProfile custom = new ThreadPoolProfile("custom").     custom.setKeepAliveTime(20L).     custom.setMaxPoolSize(40).     custom.setPoolSize(5).     custom.setMaxQueueSize(2000).     context.getExecutorServiceManager().setDefaultThreadPoolProfile(custom).     assertEquals(true, custom.isDefaultProfile().booleanValue()).     ExecutorService myPool = context.getExecutorServiceManager().newDefaultThreadPool(this, "myPool").     assertEquals(false, myPool.isShutdown()).     // should use default settings     ThreadPoolExecutor executor = (ThreadPoolExecutor) myPool.     assertEquals(5, executor.getCorePoolSize()).     assertEquals(40, executor.getMaximumPoolSize()).     assertEquals(20, executor.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals(2000, executor.getQueue().remainingCapacity()).     context.stop().     assertEquals(true, myPool.isShutdown()). }
false;public;0;14;;@Test public void testGetThreadPoolProfile() throws Exception {     assertNull(context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ThreadPoolProfile foo = new ThreadPoolProfile("foo").     foo.setKeepAliveTime(20L).     foo.setMaxPoolSize(40).     foo.setPoolSize(5).     foo.setMaxQueueSize(2000).     context.getExecutorServiceManager().registerThreadPoolProfile(foo).     assertSame(foo, context.getExecutorServiceManager().getThreadPoolProfile("foo")). }
false;public;0;27;;@Test public void testTwoGetThreadPoolProfile() throws Exception {     assertNull(context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ThreadPoolProfile foo = new ThreadPoolProfile("foo").     foo.setKeepAliveTime(20L).     foo.setMaxPoolSize(40).     foo.setPoolSize(5).     foo.setMaxQueueSize(2000).     context.getExecutorServiceManager().registerThreadPoolProfile(foo).     ThreadPoolProfile bar = new ThreadPoolProfile("bar").     bar.setKeepAliveTime(40L).     bar.setMaxPoolSize(5).     bar.setPoolSize(1).     bar.setMaxQueueSize(100).     context.getExecutorServiceManager().registerThreadPoolProfile(bar).     assertSame(foo, context.getExecutorServiceManager().getThreadPoolProfile("foo")).     assertSame(bar, context.getExecutorServiceManager().getThreadPoolProfile("bar")).     assertNotSame(foo, bar).     assertFalse(context.getExecutorServiceManager().getThreadPoolProfile("foo").isDefaultProfile()).     assertFalse(context.getExecutorServiceManager().getThreadPoolProfile("bar").isDefaultProfile()). }
false;public;0;16;;@Test public void testGetThreadPoolProfileInheritDefaultValues() throws Exception {     assertNull(context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ThreadPoolProfile foo = new ThreadPoolProfile("foo").     foo.setMaxPoolSize(40).     context.getExecutorServiceManager().registerThreadPoolProfile(foo).     assertSame(foo, context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ExecutorService executor = context.getExecutorServiceManager().newThreadPool(this, "MyPool", "foo").     ThreadPoolExecutor tp = assertIsInstanceOf(ThreadPoolExecutor.class, executor).     assertEquals(40, tp.getMaximumPoolSize()).     // should inherit the default values     assertEquals(10, tp.getCorePoolSize()).     assertEquals(60, tp.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals("CallerRuns", tp.getRejectedExecutionHandler().toString()). }
false;public;0;26;;@Test public void testGetThreadPoolProfileInheritCustomDefaultValues() throws Exception {     ThreadPoolProfile newDefault = new ThreadPoolProfile("newDefault").     newDefault.setKeepAliveTime(30L).     newDefault.setMaxPoolSize(50).     newDefault.setPoolSize(5).     newDefault.setMaxQueueSize(2000).     newDefault.setRejectedPolicy(ThreadPoolRejectedPolicy.Abort).     context.getExecutorServiceManager().setDefaultThreadPoolProfile(newDefault).     assertNull(context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ThreadPoolProfile foo = new ThreadPoolProfile("foo").     foo.setMaxPoolSize(25).     foo.setPoolSize(1).     context.getExecutorServiceManager().registerThreadPoolProfile(foo).     assertSame(foo, context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ExecutorService executor = context.getExecutorServiceManager().newThreadPool(this, "MyPool", "foo").     ThreadPoolExecutor tp = assertIsInstanceOf(ThreadPoolExecutor.class, executor).     assertEquals(25, tp.getMaximumPoolSize()).     // should inherit the default values     assertEquals(1, tp.getCorePoolSize()).     assertEquals(30, tp.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals("Abort", tp.getRejectedExecutionHandler().toString()). }
false;public;0;22;;@Test public void testGetThreadPoolProfileInheritCustomDefaultValues2() throws Exception {     ThreadPoolProfile newDefault = new ThreadPoolProfile("newDefault").     // just change the max pool as the default profile should then inherit the old default profile     newDefault.setMaxPoolSize(50).     context.getExecutorServiceManager().setDefaultThreadPoolProfile(newDefault).     assertNull(context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ThreadPoolProfile foo = new ThreadPoolProfile("foo").     foo.setPoolSize(1).     context.getExecutorServiceManager().registerThreadPoolProfile(foo).     assertSame(foo, context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ExecutorService executor = context.getExecutorServiceManager().newThreadPool(this, "MyPool", "foo").     ThreadPoolExecutor tp = assertIsInstanceOf(ThreadPoolExecutor.class, executor).     assertEquals(1, tp.getCorePoolSize()).     // should inherit the default values     assertEquals(50, tp.getMaximumPoolSize()).     assertEquals(60, tp.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals("CallerRuns", tp.getRejectedExecutionHandler().toString()). }
false;public;0;23;;@Test public void testNewThreadPoolProfile() throws Exception {     assertNull(context.getExecutorServiceManager().getThreadPoolProfile("foo")).     ThreadPoolProfile foo = new ThreadPoolProfile("foo").     foo.setKeepAliveTime(20L).     foo.setMaxPoolSize(40).     foo.setPoolSize(5).     foo.setMaxQueueSize(2000).     ExecutorService pool = context.getExecutorServiceManager().newThreadPool(this, "Cool", foo).     assertNotNull(pool).     ThreadPoolExecutor tp = assertIsInstanceOf(ThreadPoolExecutor.class, pool).     assertEquals(20, tp.getKeepAliveTime(TimeUnit.SECONDS)).     assertEquals(40, tp.getMaximumPoolSize()).     assertEquals(5, tp.getCorePoolSize()).     assertFalse(tp.isShutdown()).     context.stop().     assertTrue(tp.isShutdown()). }
