commented;modifiers;parameterAmount;loc;comment;code
false;public;0;13;;@Test public void testIn() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedBodiesReceived("Bye World").     Object result = template.requestBody("direct:in", "Hello World").     assertMockEndpointsSatisfied().     assertEquals("Bye World", result).     assertSame(context, template.getCamelContext()). }
false;public;0;11;;@Test public void testInOut() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedBodiesReceived("Bye Bye World").     Object result = template.requestBody("direct:out", "Hello World").     assertMockEndpointsSatisfied().     assertEquals("Bye Bye World", result). }
false;public;0;11;;@Test public void testFault() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     Object result = template.requestBody("direct:fault", "Hello World").     assertMockEndpointsSatisfied().     assertEquals("Faulty World", result). }
false;public;0;15;;@Test public void testExceptionUsingBody() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     try {         template.sendBody("direct:exception", "Hello World").         fail("Should have thrown RuntimeCamelException").     } catch (RuntimeCamelException e) {         assertTrue(e.getCause() instanceof IllegalArgumentException).         assertEquals("Forced exception by unit test", e.getCause().getMessage()).     }     assertMockEndpointsSatisfied(). }
false;public;0;15;;@Test public void testExceptionOnRequestBodyWithResponseType() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     try {         template.requestBody("direct:exception", "Hello World", Integer.class).         fail("Should have thrown RuntimeCamelException").     } catch (RuntimeCamelException e) {         assertTrue(e.getCause() instanceof IllegalArgumentException).         assertEquals("Forced exception by unit test", e.getCause().getMessage()).     }     assertMockEndpointsSatisfied(). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setBody("Hello World"). }
false;public;0;17;;@Test public void testExceptionUsingProcessor() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     Exchange out = template.send("direct:exception", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setBody("Hello World").         }     }).     assertTrue(out.isFailed()).     assertEquals("Forced exception by unit test", out.getException().getMessage()).     assertMockEndpointsSatisfied(). }
false;public;0;14;;@Test public void testExceptionUsingExchange() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     Exchange exchange = context.getEndpoint("direct:exception").createExchange().     exchange.getIn().setBody("Hello World").     Exchange out = template.send("direct:exception", exchange).     assertTrue(out.isFailed()).     assertEquals("Forced exception by unit test", out.getException().getMessage()).     assertMockEndpointsSatisfied(). }
false;public;0;15;;@Test public void testRequestExceptionUsingBody() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     try {         template.requestBody("direct:exception", "Hello World").         fail("Should have thrown RuntimeCamelException").     } catch (RuntimeCamelException e) {         assertTrue(e.getCause() instanceof IllegalArgumentException).         assertEquals("Forced exception by unit test", e.getCause().getMessage()).     }     assertMockEndpointsSatisfied(). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setBody("Hello World"). }
false;public;0;17;;@Test public void testRequestExceptionUsingProcessor() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     Exchange out = template.request("direct:exception", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setBody("Hello World").         }     }).     assertTrue(out.isFailed()).     assertEquals("Forced exception by unit test", out.getException().getMessage()).     assertMockEndpointsSatisfied(). }
false;public;0;14;;@Test public void testRequestExceptionUsingExchange() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedMessageCount(0).     Exchange exchange = context.getEndpoint("direct:exception").createExchange(ExchangePattern.InOut).     exchange.getIn().setBody("Hello World").     Exchange out = template.send("direct:exception", exchange).     assertTrue(out.isFailed()).     assertEquals("Forced exception by unit test", out.getException().getMessage()).     assertMockEndpointsSatisfied(). }
false;public;0;25;;@Test public void testRequestBody() throws Exception {     // with endpoint as string uri     Integer out = template.requestBody("direct:inout", "Hello", Integer.class).     assertEquals(new Integer(123), out).     out = template.requestBodyAndHeader("direct:inout", "Hello", "foo", "bar", Integer.class).     assertEquals(new Integer(123), out).     Map<String, Object> headers = new HashMap<>().     out = template.requestBodyAndHeaders("direct:inout", "Hello", headers, Integer.class).     assertEquals(new Integer(123), out).     // with endpoint object     Endpoint endpoint = context.getEndpoint("direct:inout").     out = template.requestBody(endpoint, "Hello", Integer.class).     assertEquals(new Integer(123), out).     out = template.requestBodyAndHeader(endpoint, "Hello", "foo", "bar", Integer.class).     assertEquals(new Integer(123), out).     headers = new HashMap<>().     out = template.requestBodyAndHeaders(endpoint, "Hello", headers, Integer.class).     assertEquals(new Integer(123), out). }
false;public;0;20;;@Test public void testRequestUsingDefaultEndpoint() throws Exception {     ProducerTemplate producer = new DefaultProducerTemplate(context, context.getEndpoint("direct:out")).     producer.start().     Object out = producer.requestBody("Hello").     assertEquals("Bye Bye World", out).     out = producer.requestBodyAndHeader("Hello", "foo", 123).     assertEquals("Bye Bye World", out).     Map<String, Object> headers = new HashMap<>().     out = producer.requestBodyAndHeaders("Hello", headers).     assertEquals("Bye Bye World", out).     out = producer.requestBodyAndHeaders("Hello", null).     assertEquals("Bye Bye World", out).     producer.stop(). }
false;public;0;16;;@Test public void testSendUsingDefaultEndpoint() throws Exception {     ProducerTemplate producer = new DefaultProducerTemplate(context, context.getEndpoint("direct:in")).     producer.start().     getMockEndpoint("mock:result").expectedMessageCount(3).     producer.sendBody("Hello").     producer.sendBodyAndHeader("Hello", "foo", 123).     Map<String, Object> headers = new HashMap<>().     producer.sendBodyAndHeaders("Hello", headers).     assertMockEndpointsSatisfied().     producer.stop(). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setBody("Bye World"). }
