commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void testAutoCreateComponentsOn() {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     Component component = ctx.getComponent("bean").     assertNotNull(component).     assertEquals(component.getClass(), BeanComponent.class). }
false;public;0;8;;@Test public void testAutoCreateComponentsOff() {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     ctx.setAutoCreateComponents(false).     Component component = ctx.getComponent("bean").     assertNull(component). }
false;public;0;10;;@Test public void testAutoStartComponentsOff() throws Exception {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     ctx.start().     BeanComponent component = (BeanComponent) ctx.getComponent("bean", true, false).     // should be stopped     assertTrue(component.getStatus().isStopped()). }
false;public;0;10;;@Test public void testAutoStartComponentsOn() throws Exception {     DefaultCamelContext ctx = new DefaultCamelContext().     ctx.disableJMX().     ctx.start().     BeanComponent component = (BeanComponent) ctx.getComponent("bean", true, true).     // should be started     assertTrue(component.getStatus().isStarted()). }
false;public;0;9;;@Test public void testCreateDefaultUuidGenerator() {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     ctx.init().     UuidGenerator uuidGenerator = ctx.getUuidGenerator().     assertNotNull(uuidGenerator).     assertEquals(uuidGenerator.getClass(), DefaultUuidGenerator.class). }
false;public;0;11;;@Test public void testGetComponents() throws Exception {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     Component component = ctx.getComponent("bean").     assertNotNull(component).     List<String> list = ctx.getComponentNames().     assertEquals(1, list.size()).     assertEquals("bean", list.get(0)). }
false;public;0;14;;@Test public void testGetEndpoint() throws Exception {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     Endpoint endpoint = ctx.getEndpoint("log:foo").     assertNotNull(endpoint).     try {         ctx.getEndpoint(null).         fail("Should have thrown exception").     } catch (IllegalArgumentException e) {     // expected     } }
false;public;0;7;;@Test public void testGetEndpointNoScheme() throws Exception {     DefaultCamelContext ctx = new DefaultCamelContext().     ctx.disableJMX().     Endpoint endpoint = ctx.getEndpoint("log").     assertNotNull(endpoint). }
false;public;0;10;;@Test public void testGetEndPointByTypeUnknown() {     DefaultCamelContext camelContext = new DefaultCamelContext().     try {         camelContext.getEndpoint("xxx", Endpoint.class).         fail().     } catch (NoSuchEndpointException e) {         assertEquals("No endpoint could be found for: xxx, please check your classpath contains the needed Camel component jar.", e.getMessage()).     } }
false;public;0;28;;@Test public void testRemoveEndpoint() throws Exception {     DefaultCamelContext ctx = new DefaultCamelContext(false).     ctx.disableJMX().     ctx.getEndpoint("log:foo").     ctx.getEndpoint("log:bar").     ctx.start().     Collection<Endpoint> list = ctx.removeEndpoints("log:foo").     assertEquals(1, list.size()).     assertEquals("log://foo", list.iterator().next().getEndpointUri()).     ctx.getEndpoint("log:baz").     ctx.getEndpoint("seda:cool").     list = ctx.removeEndpoints("log:*").     assertEquals(2, list.size()).     Iterator<Endpoint> it = list.iterator().     String s1 = it.next().getEndpointUri().     String s2 = it.next().getEndpointUri().     assertTrue("log://bar".equals(s1) || "log://bar".equals(s2)).     assertTrue("log://baz".equals(s1) || "log://baz".equals(s2)).     assertTrue("log://baz".equals(s1) || "log://baz".equals(s2)).     assertTrue("log://baz".equals(s1) || "log://baz".equals(s2)).     assertEquals(1, ctx.getEndpoints().size()). }
