commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Test public void testRequestAsync() throws Exception {     Exchange exchange = new DefaultExchange(context).     exchange.getIn().setBody("Hello").     Future<Exchange> future = template.asyncSend("direct:start", exchange).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     Exchange result = future.get().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result.getIn().getBody()).     assertTrue("Should take longer than: " + delta, delta > 50).     assertMockEndpointsSatisfied(). }
false;public;1;3;;public void process(Exchange exchange) throws Exception {     exchange.getIn().setBody("Hello"). }
false;public;0;19;;@Test public void testSendAsyncProcessor() throws Exception {     Future<Exchange> future = template.asyncSend("direct:start", new Processor() {          public void process(Exchange exchange) throws Exception {             exchange.getIn().setBody("Hello").         }     }).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     Exchange result = future.get().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result.getIn().getBody()).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;16;;@Test public void testRequestAsyncBody() throws Exception {     Future<Object> future = template.asyncRequestBody("direct:start", "Hello").     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     // we can use extract body to convert to expect body type     String result = template.extractFutureBody(future, String.class).     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;16;;@Test public void testRequestAsyncBodyType() throws Exception {     Future<String> future = template.asyncRequestBody("direct:start", "Hello", String.class).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     // or we can use parameter type in the requestBody method so the future handle know its type     String result = future.get().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;22;;@Test public void testRequestAsyncBodyAndHeader() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedBodiesReceived("Hello World").     mock.expectedHeaderReceived("foo", 123).     Future<Object> future = template.asyncRequestBodyAndHeader("direct:start", "Hello", "foo", 123).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     // we can use extract body to convert to expect body type     String result = template.extractFutureBody(future, String.class).     assertMockEndpointsSatisfied().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;22;;@Test public void testRequestAsyncBodyAndHeaderType() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedBodiesReceived("Hello World").     mock.expectedHeaderReceived("foo", 123).     Future<String> future = template.asyncRequestBodyAndHeader("direct:start", "Hello", "foo", 123, String.class).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     // or we can use parameter type in the requestBody method so the future handle know its type     String result = future.get().     assertMockEndpointsSatisfied().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;26;;@Test public void testRequestAsyncBodyAndHeaders() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedBodiesReceived("Hello World").     mock.expectedHeaderReceived("foo", 123).     mock.expectedHeaderReceived("bar", "cheese").     Map<String, Object> headers = new HashMap<>().     headers.put("foo", 123).     headers.put("bar", "cheese").     Future<Object> future = template.asyncRequestBodyAndHeaders("direct:start", "Hello", headers).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     // we can use extract body to convert to expect body type     String result = template.extractFutureBody(future, String.class).     assertMockEndpointsSatisfied().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;26;;@Test public void testRequestAsyncBodyAndHeadersType() throws Exception {     MockEndpoint mock = getMockEndpoint("mock:result").     mock.expectedBodiesReceived("Hello World").     mock.expectedHeaderReceived("foo", 123).     mock.expectedHeaderReceived("bar", "cheese").     Map<String, Object> headers = new HashMap<>().     headers.put("foo", 123).     headers.put("bar", "cheese").     Future<String> future = template.asyncRequestBodyAndHeaders("direct:start", "Hello", headers, String.class).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     // or we can use parameter type in the requestBody method so the future handle know its type     String result = future.get().     assertMockEndpointsSatisfied().     long delta = System.currentTimeMillis() - start.     assertEquals("Hello World", result).     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;22;;@Test public void testRequestAsyncErrorWhenProcessing() throws Exception {     Exchange exchange = new DefaultExchange(context).     exchange.getIn().setBody("Hello").     Future<Object> future = template.asyncRequestBody("direct:error", exchange).     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     try {         template.extractFutureBody(future, Exchange.class).         fail("Should have thrown exception").     } catch (RuntimeCamelException e) {         assertEquals("Damn forced by unit test", e.getCause().getMessage()).     }     long delta = System.currentTimeMillis() - start.     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;0;19;;@Test public void testRequestAsyncBodyErrorWhenProcessing() throws Exception {     Future<Object> future = template.asyncRequestBody("direct:error", "Hello").     long start = System.currentTimeMillis().     // you can do other stuff     String echo = template.requestBody("direct:echo", "Hi", String.class).     assertEquals("HiHi", echo).     try {         template.extractFutureBody(future, String.class).         fail("Should have thrown exception").     } catch (RuntimeCamelException e) {         assertEquals("Damn forced by unit test", e.getCause().getMessage()).     }     long delta = System.currentTimeMillis() - start.     assertTrue("Should take longer than: " + delta, delta > 50). }
false;public;1;6;;@Override public void onDone(Exchange exchange) {     assertEquals("Hello World", exchange.getIn().getBody()).     ORDER.addAndGet(2).     latch.countDown(). }
