commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public boolean isUseRouteBuilder() {     return false. }
false;public;0;6;;@Override @Before public void setUp() throws Exception {     super.setUp().     context.getGlobalOptions().put(XmlConverter.OUTPUT_PROPERTIES_PREFIX + OutputKeys.ENCODING, "UTF-8"). }
false;public;0;6;;public void configure() {     from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted"). }
false;public;0;23;;@Test public void testAES128() throws Exception {     // Set up the Key     KeyGenerator keygen = KeyGenerator.getInstance("AES").     keygen.init(128).     SecretKey key = keygen.generateKey().     final XMLSecurityDataFormat xmlEncDataFormat = new XMLSecurityDataFormat().     xmlEncDataFormat.setPassPhrase(key.getEncoded()).     xmlEncDataFormat.setSecureTagContents(true).     xmlEncDataFormat.setSecureTag("//cheesesites/italy/cheese").     xmlEncDataFormat.setXmlCipherAlgorithm(XMLCipher.AES_128).     context.addRoutes(new RouteBuilder() {          public void configure() {             from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted").         }     }).     xmlsecTestHelper.testDecryption(context). }
false;public;0;6;;public void configure() {     from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted"). }
false;public;0;23;;@Test public void testAES128GCM() throws Exception {     // Set up the Key     KeyGenerator keygen = KeyGenerator.getInstance("AES").     keygen.init(128).     SecretKey key = keygen.generateKey().     final XMLSecurityDataFormat xmlEncDataFormat = new XMLSecurityDataFormat().     xmlEncDataFormat.setPassPhrase(key.getEncoded()).     xmlEncDataFormat.setSecureTagContents(true).     xmlEncDataFormat.setSecureTag("//cheesesites/italy/cheese").     xmlEncDataFormat.setXmlCipherAlgorithm(XMLCipher.AES_128_GCM).     context.addRoutes(new RouteBuilder() {          public void configure() {             from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted").         }     }).     xmlsecTestHelper.testDecryption(context). }
false;public;0;6;;public void configure() {     from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted"). }
false;public;0;27;;@Test public void testAES192() throws Exception {     if (!TestHelper.UNRESTRICTED_POLICIES_INSTALLED) {         return.     }     // Set up the Key     KeyGenerator keygen = KeyGenerator.getInstance("AES").     keygen.init(192).     SecretKey key = keygen.generateKey().     final XMLSecurityDataFormat xmlEncDataFormat = new XMLSecurityDataFormat().     xmlEncDataFormat.setPassPhrase(key.getEncoded()).     xmlEncDataFormat.setSecureTagContents(true).     xmlEncDataFormat.setSecureTag("//cheesesites/italy/cheese").     xmlEncDataFormat.setXmlCipherAlgorithm(XMLCipher.AES_192).     context.addRoutes(new RouteBuilder() {          public void configure() {             from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted").         }     }).     xmlsecTestHelper.testDecryption(context). }
false;public;0;6;;public void configure() {     from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted"). }
false;public;0;27;;@Test public void testAES192GCM() throws Exception {     if (!TestHelper.UNRESTRICTED_POLICIES_INSTALLED) {         return.     }     // Set up the Key     KeyGenerator keygen = KeyGenerator.getInstance("AES").     keygen.init(192).     SecretKey key = keygen.generateKey().     final XMLSecurityDataFormat xmlEncDataFormat = new XMLSecurityDataFormat().     xmlEncDataFormat.setPassPhrase(key.getEncoded()).     xmlEncDataFormat.setSecureTagContents(true).     xmlEncDataFormat.setSecureTag("//cheesesites/italy/cheese").     xmlEncDataFormat.setXmlCipherAlgorithm(XMLCipher.AES_192_GCM).     context.addRoutes(new RouteBuilder() {          public void configure() {             from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted").         }     }).     xmlsecTestHelper.testDecryption(context). }
false;public;0;6;;public void configure() {     from("direct:start").marshal(xmlEncDataFormat).to("mock:encrypted").log("Body: + ${body}").unmarshal(xmlEncDataFormat).to("mock:decrypted"). }
