commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Test public void testExternalizedIncrementalRocksDBCheckpointsStandalone() throws Exception {     final File checkpointDir = temporaryFolder.newFolder().     testExternalizedCheckpoints(checkpointDir, null, createRocksDBStateBackend(checkpointDir, true), false). }
false;public;0;9;;@Test public void testExternalizedFullRocksDBCheckpointsStandalone() throws Exception {     final File checkpointDir = temporaryFolder.newFolder().     testExternalizedCheckpoints(checkpointDir, null, createRocksDBStateBackend(checkpointDir, false), false). }
false;public;0;9;;@Test public void testExternalizedIncrementalRocksDBCheckpointsWithLocalRecoveryStandalone() throws Exception {     final File checkpointDir = temporaryFolder.newFolder().     testExternalizedCheckpoints(checkpointDir, null, createRocksDBStateBackend(checkpointDir, true), true). }
false;public;0;9;;@Test public void testExternalizedFullRocksDBCheckpointsWithLocalRecoveryStandalone() throws Exception {     final File checkpointDir = temporaryFolder.newFolder().     testExternalizedCheckpoints(checkpointDir, null, createRocksDBStateBackend(checkpointDir, false), true). }
false;public;0;9;;@Test public void testExternalizedFSCheckpointsStandalone() throws Exception {     final File checkpointDir = temporaryFolder.newFolder().     testExternalizedCheckpoints(checkpointDir, null, createFsStateBackend(checkpointDir), false). }
false;public;0;9;;@Test public void testExternalizedFSCheckpointsWithLocalRecoveryStandalone() throws Exception {     final File checkpointDir = temporaryFolder.newFolder().     testExternalizedCheckpoints(checkpointDir, null, createFsStateBackend(checkpointDir), true). }
false;public;0;15;;@Test public void testExternalizedIncrementalRocksDBCheckpointsZookeeper() throws Exception {     TestingServer zkServer = new TestingServer().     zkServer.start().     try {         final File checkpointDir = temporaryFolder.newFolder().         testExternalizedCheckpoints(checkpointDir, zkServer.getConnectString(), createRocksDBStateBackend(checkpointDir, true), false).     } finally {         zkServer.stop().     } }
false;public;0;15;;@Test public void testExternalizedFullRocksDBCheckpointsZookeeper() throws Exception {     TestingServer zkServer = new TestingServer().     zkServer.start().     try {         final File checkpointDir = temporaryFolder.newFolder().         testExternalizedCheckpoints(checkpointDir, zkServer.getConnectString(), createRocksDBStateBackend(checkpointDir, false), false).     } finally {         zkServer.stop().     } }
false;public;0;15;;@Test public void testExternalizedIncrementalRocksDBCheckpointsWithLocalRecoveryZookeeper() throws Exception {     TestingServer zkServer = new TestingServer().     zkServer.start().     try {         final File checkpointDir = temporaryFolder.newFolder().         testExternalizedCheckpoints(checkpointDir, zkServer.getConnectString(), createRocksDBStateBackend(checkpointDir, true), true).     } finally {         zkServer.stop().     } }
false;public;0;15;;@Test public void testExternalizedFullRocksDBCheckpointsWithLocalRecoveryZookeeper() throws Exception {     TestingServer zkServer = new TestingServer().     zkServer.start().     try {         final File checkpointDir = temporaryFolder.newFolder().         testExternalizedCheckpoints(checkpointDir, zkServer.getConnectString(), createRocksDBStateBackend(checkpointDir, false), true).     } finally {         zkServer.stop().     } }
false;public;0;15;;@Test public void testExternalizedFSCheckpointsZookeeper() throws Exception {     TestingServer zkServer = new TestingServer().     zkServer.start().     try {         final File checkpointDir = temporaryFolder.newFolder().         testExternalizedCheckpoints(checkpointDir, zkServer.getConnectString(), createFsStateBackend(checkpointDir), false).     } finally {         zkServer.stop().     } }
