commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;@Before public void setUp() throws Exception {     final File testRoot = folder.newFolder().     checkpointDir = new File(testRoot, "checkpoints").     savepointDir = new File(testRoot, "savepoints").     if (!checkpointDir.mkdir() || !savepointDir.mkdirs()) {         fail("Test setup failed: failed to create temporary directories.").     } }
true;public;0;16;/**  * Triggers a savepoint for a job that uses the FsStateBackend. We expect  * that all checkpoint files are written to a new savepoint directory.  *  * <ol>  * <li>Submit job, wait for some progress</li>  * <li>Trigger savepoint and verify that savepoint has been created</li>  * <li>Shut down the cluster, re-submit the job from the savepoint,  * verify that the initial state has been reset, and  * all tasks are running again</li>  * <li>Cancel job, dispose the savepoint, and verify that everything  * has been cleaned up</li>  * </ol>  */ ;/**  * Triggers a savepoint for a job that uses the FsStateBackend. We expect  * that all checkpoint files are written to a new savepoint directory.  *  * <ol>  * <li>Submit job, wait for some progress</li>  * <li>Trigger savepoint and verify that savepoint has been created</li>  * <li>Shut down the cluster, re-submit the job from the savepoint,  * verify that the initial state has been reset, and  * all tasks are running again</li>  * <li>Cancel job, dispose the savepoint, and verify that everything  * has been cleaned up</li>  * </ol>  */ @Test public void testTriggerSavepointAndResumeWithFileBasedCheckpoints() throws Exception {     final int numTaskManagers = 2.     final int numSlotsPerTaskManager = 2.     final int parallelism = numTaskManagers * numSlotsPerTaskManager.     final MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, getFileBasedCheckpointsConfig()).     final String savepointPath = submitJobAndTakeSavepoint(clusterFactory, parallelism).     verifySavepoint(parallelism, savepointPath).     restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism). }
false;public;0;16;;@Test public void testShouldAddEntropyToSavepointPath() throws Exception {     final int numTaskManagers = 2.     final int numSlotsPerTaskManager = 2.     final int parallelism = numTaskManagers * numSlotsPerTaskManager.     final MiniClusterResourceFactory clusterFactory = new MiniClusterResourceFactory(numTaskManagers, numSlotsPerTaskManager, getCheckpointingWithEntropyConfig()).     final String savepointPath = submitJobAndTakeSavepoint(clusterFactory, parallelism).     assertThat(savepointDir, hasEntropyInFileStateHandlePaths()).     restoreJobAndVerifyState(savepointPath, clusterFactory, parallelism). }
false;private;0;6;;private Configuration getCheckpointingWithEntropyConfig() {     final String savepointPathWithEntropyPlaceholder = new File(savepointDir, EntropyInjectingTestFileSystem.ENTROPY_INJECTION_KEY).getPath().     final Configuration config = getFileBasedCheckpointsConfig("test-entropy://" + savepointPathWithEntropyPlaceholder).     config.setString("s3.entropy.key", EntropyInjectingTestFileSystem.ENTROPY_INJECTION_KEY).     return config. }
false;private;2;21;;private String submitJobAndTakeSavepoint(MiniClusterResourceFactory clusterFactory, int parallelism) throws Exception {     final JobGraph jobGraph = createJobGraph(parallelism, 0, 1000).     final JobID jobId = jobGraph.getJobID().     StatefulCounter.resetForTest(parallelism).     MiniClusterWithClientResource cluster = clusterFactory.get().     cluster.before().     ClusterClient<?> client = cluster.getClusterClient().     try {         client.setDetached(true).         client.submitJob(jobGraph, SavepointITCase.class.getClassLoader()).         StatefulCounter.getProgressLatch().await().         return client.cancelWithSavepoint(jobId, null).     } finally {         cluster.after().         StatefulCounter.resetForTest(parallelism).     } }
false;private;2;18;;private void verifySavepoint(final int parallelism, final String savepointPath) throws URISyntaxException {     // Only one savepoint should exist     File savepointDir = new File(new URI(savepointPath)).     assertTrue("Savepoint directory does not exist.", savepointDir.exists()).     assertTrue("Savepoint did not create self-contained directory.", savepointDir.isDirectory()).     File[] savepointFiles = savepointDir.listFiles().     if (savepointFiles != null) {         // Expect one metadata file and one checkpoint file per stateful         // parallel subtask         String errMsg = "Did not write expected number of savepoint/checkpoint files to directory: " + Arrays.toString(savepointFiles).         assertEquals(errMsg, 1 + parallelism, savepointFiles.length).     } else {         fail(String.format("Returned savepoint path (%s) is not valid.", savepointPath)).     } }
false;private;3;39;;private void restoreJobAndVerifyState(String savepointPath, MiniClusterResourceFactory clusterFactory, int parallelism) throws Exception {     final JobGraph jobGraph = createJobGraph(parallelism, 0, 1000).     jobGraph.setSavepointRestoreSettings(SavepointRestoreSettings.forPath(savepointPath)).     final JobID jobId = jobGraph.getJobID().     StatefulCounter.resetForTest(parallelism).     MiniClusterWithClientResource cluster = clusterFactory.get().     cluster.before().     ClusterClient<?> client = cluster.getClusterClient().     try {         client.setDetached(true).         client.submitJob(jobGraph, SavepointITCase.class.getClassLoader()).         // Await state is restored         StatefulCounter.getRestoreLatch().await().         // Await some progress after restore         StatefulCounter.getProgressLatch().await().         client.cancel(jobId).         FutureUtils.retrySuccessfulWithDelay(() -> client.getJobStatus(jobId), Time.milliseconds(50), Deadline.now().plus(Duration.ofSeconds(30)), status -> status == JobStatus.CANCELED, TestingUtils.defaultScheduledExecutor()).         client.disposeSavepoint(savepointPath).get().         assertFalse("Savepoint not properly cleaned up.", new File(savepointPath).exists()).     } finally {         cluster.after().         StatefulCounter.resetForTest(parallelism).     } }
false;public;0;31;;@Test public void testTriggerSavepointForNonExistingJob() throws Exception {     // Config     final int numTaskManagers = 1.     final int numSlotsPerTaskManager = 1.     final Configuration config = new Configuration().     config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointDir.toURI().toString()).     final MiniClusterWithClientResource cluster = new MiniClusterWithClientResource(new MiniClusterResourceConfiguration.Builder().setConfiguration(config).setNumberTaskManagers(numTaskManagers).setNumberSlotsPerTaskManager(numSlotsPerTaskManager).build()).     cluster.before().     final ClusterClient<?> client = cluster.getClusterClient().     final JobID jobID = new JobID().     try {         client.triggerSavepoint(jobID, null).get().         fail().     } catch (ExecutionException e) {         assertTrue(ExceptionUtils.findThrowable(e, FlinkJobNotFoundException.class).isPresent()).         assertTrue(ExceptionUtils.findThrowableWithMessage(e, jobID.toString()).isPresent()).     } finally {         cluster.after().     } }
false;public;0;38;;@Test public void testTriggerSavepointWithCheckpointingDisabled() throws Exception {     // Config     final int numTaskManagers = 1.     final int numSlotsPerTaskManager = 1.     final Configuration config = new Configuration().     final MiniClusterWithClientResource cluster = new MiniClusterWithClientResource(new MiniClusterResourceConfiguration.Builder().setConfiguration(config).setNumberTaskManagers(numTaskManagers).setNumberSlotsPerTaskManager(numSlotsPerTaskManager).build()).     cluster.before().     final ClusterClient<?> client = cluster.getClusterClient().     final JobVertex vertex = new JobVertex("Blocking vertex").     vertex.setInvokableClass(BlockingNoOpInvokable.class).     vertex.setParallelism(1).     final JobGraph graph = new JobGraph(vertex).     try {         client.setDetached(true).         client.submitJob(graph, SavepointITCase.class.getClassLoader()).         client.triggerSavepoint(graph.getJobID(), null).get().         fail().     } catch (ExecutionException e) {         assertTrue(ExceptionUtils.findThrowable(e, IllegalStateException.class).isPresent()).         assertTrue(ExceptionUtils.findThrowableWithMessage(e, graph.getJobID().toString()).isPresent()).         assertTrue(ExceptionUtils.findThrowableWithMessage(e, "is not a streaming job").isPresent()).     } finally {         cluster.after().     } }
false;public;0;48;;@Test public void testSubmitWithUnknownSavepointPath() throws Exception {     // Config     int numTaskManagers = 1.     int numSlotsPerTaskManager = 1.     int parallelism = numTaskManagers * numSlotsPerTaskManager.     final Configuration config = new Configuration().     config.setString(CheckpointingOptions.SAVEPOINT_DIRECTORY, savepointDir.toURI().toString()).     MiniClusterWithClientResource cluster = new MiniClusterWithClientResource(new MiniClusterResourceConfiguration.Builder().setConfiguration(config).setNumberTaskManagers(numTaskManagers).setNumberSlotsPerTaskManager(numSlotsPerTaskManager).build()).     cluster.before().     ClusterClient<?> client = cluster.getClusterClient().     try {         // High value to ensure timeouts if restarted.         int numberOfRetries = 1000.         // Submit the job         // Long delay to ensure that the test times out if the job         // manager tries to restart the job.         final JobGraph jobGraph = createJobGraph(parallelism, numberOfRetries, 3600000).         // Set non-existing savepoint path         jobGraph.setSavepointRestoreSettings(SavepointRestoreSettings.forPath("unknown path")).         assertEquals("unknown path", jobGraph.getSavepointRestoreSettings().getRestorePath()).         LOG.info("Submitting job " + jobGraph.getJobID() + " in detached mode.").         try {             client.setDetached(false).             client.submitJob(jobGraph, SavepointITCase.class.getClassLoader()).         } catch (Exception e) {             Optional<JobExecutionException> expectedJobExecutionException = ExceptionUtils.findThrowable(e, JobExecutionException.class).             Optional<FileNotFoundException> expectedFileNotFoundException = ExceptionUtils.findThrowable(e, FileNotFoundException.class).             if (!(expectedJobExecutionException.isPresent() && expectedFileNotFoundException.isPresent())) {                 throw e.             }         }     } finally {         cluster.after().     } }
