commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Before public void setup() {     this.loggingSystem.cleanUp().     this.logger = ((LoggerContext) StaticLoggerBinder.getSingleton().getLoggerFactory()).getLogger(getClass()).     MockEnvironment environment = new MockEnvironment().     this.initializationContext = new LoggingInitializationContext(environment). }
false;public;0;6;;@Override @After public void clear() {     super.clear().     this.loggingSystem.cleanUp(). }
false;public;0;11;;@Test public void noFile() {     this.loggingSystem.beforeInitialize().     this.logger.info("Hidden").     this.loggingSystem.initialize(this.initializationContext, null, null).     this.logger.info("Hello world").     String output = this.output.toString().trim().     assertThat(output).contains("Hello world").doesNotContain("Hidden").     assertThat(getLineWithText(output, "Hello world")).contains("INFO").     assertThat(new File(tmpDir() + "/spring.log").exists()).isFalse(). }
false;public;0;18;;@Test public void withFile() {     this.loggingSystem.beforeInitialize().     this.logger.info("Hidden").     this.loggingSystem.initialize(this.initializationContext, null, getLogFile(null, tmpDir())).     this.logger.info("Hello world").     String output = this.output.toString().trim().     File file = new File(tmpDir() + "/spring.log").     assertThat(output).contains("Hello world").doesNotContain("Hidden").     assertThat(getLineWithText(output, "Hello world")).contains("INFO").     assertThat(file.exists()).isTrue().     assertThat(getLineWithText(file, "Hello world")).contains("INFO").     assertThat(ReflectionTestUtils.getField(getRollingPolicy(), "maxFileSize").toString()).isEqualTo("10 MB").     assertThat(getRollingPolicy().getMaxHistory()).isEqualTo(CoreConstants.UNBOUND_HISTORY). }
false;public;0;5;;@Test public void testBasicConfigLocation() {     this.loggingSystem.beforeInitialize().     assertThat(getConsoleAppender()).isNotNull(). }
false;public;0;14;;@Test public void testNonDefaultConfigLocation() {     int existingOutputLength = this.output.toString().length().     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(this.initializationContext, "classpath:logback-nondefault.xml", getLogFile(tmpDir() + "/tmp.log", null)).     this.logger.info("Hello world").     String output = this.output.toString().trim().     assertThat(output.substring(existingOutputLength)).doesNotContain("DEBUG").     assertThat(output).contains("Hello world").contains(tmpDir() + "/tmp.log").     assertThat(output).endsWith("BOOTBOOT").     assertThat(new File(tmpDir() + "/tmp.log").exists()).isFalse(). }
false;public;0;14;;@Test public void testLogbackSpecificSystemProperty() {     System.setProperty("logback.configurationFile", "/foo/my-file.xml").     try {         this.loggingSystem.beforeInitialize().         this.loggingSystem.initialize(this.initializationContext, null, null).         String output = this.output.toString().trim().         assertThat(output).contains("Ignoring 'logback.configurationFile' " + "system property. Please use 'logging.config' instead.").     } finally {         System.clearProperty("logback.configurationFile").     } }
false;public;0;6;;@Test(expected = IllegalStateException.class) public void testNonexistentConfigLocation() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(this.initializationContext, "classpath:logback-nonexistent.xml", null). }
false;public;0;6;;@Test public void getSupportedLevels() {     assertThat(this.loggingSystem.getSupportedLogLevels()).isEqualTo(EnumSet.of(LogLevel.TRACE, LogLevel.DEBUG, LogLevel.INFO, LogLevel.WARN, LogLevel.ERROR, LogLevel.OFF)). }
false;public;0;10;;@Test public void setLevel() {     this.loggingSystem.beforeInitialize().     this.loggingSystem.initialize(this.initializationContext, null, null).     this.logger.debug("Hello").     this.loggingSystem.setLogLevel("org.springframework.boot", LogLevel.DEBUG).     this.logger.debug("Hello").     assertThat(StringUtils.countOccurrencesOf(this.output.toString(), "Hello")).isEqualTo(1). }
