commented;modifiers;parameterAmount;loc;comment;code
false;public;2;4;;@Override public CompletableFuture<Acknowledge> submitJob(JobGraph jobGraph, Time timeout) {     return submitFunction.apply(jobGraph). }
false;public;1;4;;@Override public CompletableFuture<Collection<JobID>> listJobs(Time timeout) {     return listFunction.get(). }
false;public;1;4;;@Override public CompletableFuture<Integer> getBlobServerPort(Time timeout) {     return CompletableFuture.completedFuture(blobServerPort). }
false;public;0;4;;@Override public DispatcherId getFencingToken() {     return DEFAULT_FENCING_TOKEN. }
false;public;2;3;;public CompletableFuture<ArchivedExecutionGraph> requestJob(JobID jobId, @RpcTimeout Time timeout) {     return requestArchivedJobFunction.apply(jobId). }
false;public;1;4;;public Builder setSubmitFunction(Function<JobGraph, CompletableFuture<Acknowledge>> submitFunction) {     this.submitFunction = submitFunction.     return this. }
false;public;1;4;;public Builder setListFunction(Supplier<CompletableFuture<Collection<JobID>>> listFunction) {     this.listFunction = listFunction.     return this. }
false;public;1;4;;public Builder setRequestArchivedJobFunction(Function<JobID, CompletableFuture<ArchivedExecutionGraph>> requestJobFunction) {     requestArchivedJobFunction = requestJobFunction.     return this. }
false;public;1;5;;@Override public TestingRestfulGateway.Builder setRequestJobFunction(Function<JobID, CompletableFuture<ArchivedExecutionGraph>> requestJobFunction) {     // signature clash     throw new UnsupportedOperationException("Use setRequestArchivedJobFunction() instead."). }
false;public;1;4;;public Builder setBlobServerPort(int blobServerPort) {     this.blobServerPort = blobServerPort.     return this. }
false;public;1;4;;public Builder setFencingToken(DispatcherId fencingToken) {     this.fencingToken = fencingToken.     return this. }
false;public;0;21;;public TestingDispatcherGateway build() {     return new TestingDispatcherGateway(address, hostname, cancelJobFunction, stopJobFunction, requestJobFunction, requestJobResultFunction, requestJobStatusFunction, requestMultipleJobDetailsSupplier, requestClusterOverviewSupplier, requestMetricQueryServicePathsSupplier, requestTaskManagerMetricQueryServicePathsSupplier, requestOperatorBackPressureStatsFunction, triggerSavepointFunction, submitFunction, listFunction, blobServerPort, fencingToken, requestArchivedJobFunction). }
