commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;3;;protected Comparator<Long> getTestElementPriorityComparator() {     return Long::compareTo. }
false;private;0;3;;private long getHighestPriorityValueForComparator() {     return getTestElementPriorityComparator().compare(-1L, 1L) > 0 ? Long.MAX_VALUE : Long.MIN_VALUE. }
false;protected,static;3;40;;protected static void insertRandomElements(@Nonnull InternalPriorityQueue<TestElement> priorityQueue, @Nonnull Set<TestElement> checkSet, int count) {     ThreadLocalRandom localRandom = ThreadLocalRandom.current().     final int numUniqueKeys = Math.max(count / 4, 64).     long duplicatePriority = Long.MIN_VALUE.     final boolean checkEndSizes = priorityQueue.isEmpty().     for (int i = 0. i < count. ++i) {         TestElement element.         do {             long elementPriority.             if (duplicatePriority == Long.MIN_VALUE) {                 elementPriority = localRandom.nextLong().             } else {                 elementPriority = duplicatePriority.                 duplicatePriority = Long.MIN_VALUE.             }             element = new TestElement(localRandom.nextInt(numUniqueKeys), elementPriority).         } while (!checkSet.add(element)).         if (localRandom.nextInt(10) == 0) {             duplicatePriority = element.getPriority().         }         final boolean headChangedIndicated = priorityQueue.add(element).         if (element.equals(priorityQueue.peek())) {             Assert.assertTrue(headChangedIndicated).         }     }     if (checkEndSizes) {         Assert.assertEquals(count, priorityQueue.size()).     } }
false;public;0;29;;@Test public void testPeekPollOrder() {     final int initialCapacity = 4.     final int testSize = 1000.     final Comparator<Long> comparator = getTestElementPriorityComparator().     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(initialCapacity).     HashSet<TestElement> checkSet = new HashSet<>(testSize).     insertRandomElements(priorityQueue, checkSet, testSize).     long lastPriorityValue = getHighestPriorityValueForComparator().     int lastSize = priorityQueue.size().     Assert.assertEquals(testSize, lastSize).     TestElement testElement.     while ((testElement = priorityQueue.peek()) != null) {         Assert.assertFalse(priorityQueue.isEmpty()).         Assert.assertEquals(lastSize, priorityQueue.size()).         Assert.assertEquals(testElement, priorityQueue.poll()).         Assert.assertTrue(checkSet.remove(testElement)).         Assert.assertTrue(comparator.compare(testElement.getPriority(), lastPriorityValue) >= 0).         lastPriorityValue = testElement.getPriority().         --lastSize.     }     Assert.assertTrue(priorityQueue.isEmpty()).     Assert.assertEquals(0, priorityQueue.size()).     Assert.assertEquals(0, checkSet.size()). }
false;public;0;55;;@Test public void testRemoveInsertMixKeepsOrder() {     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(3).     final Comparator<Long> comparator = getTestElementPriorityComparator().     final ThreadLocalRandom random = ThreadLocalRandom.current().     final int testSize = 300.     final int addCounterMax = testSize / 4.     int iterationsTillNextAdds = random.nextInt(addCounterMax).     HashSet<TestElement> checkSet = new HashSet<>(testSize).     insertRandomElements(priorityQueue, checkSet, testSize).     // check that the whole set is still in order     while (!checkSet.isEmpty()) {         final long highestPrioValue = getHighestPriorityValueForComparator().         Iterator<TestElement> iterator = checkSet.iterator().         TestElement element = iterator.next().         iterator.remove().         final boolean removesHead = element.equals(priorityQueue.peek()).         if (removesHead) {             Assert.assertTrue(priorityQueue.remove(element)).         } else {             priorityQueue.remove(element).         }         long currentPriorityWatermark.         // test some bulk polling from time to time         if (removesHead) {             currentPriorityWatermark = element.getPriority().         } else {             currentPriorityWatermark = highestPrioValue.         }         while ((element = priorityQueue.poll()) != null) {             Assert.assertTrue(comparator.compare(element.getPriority(), currentPriorityWatermark) >= 0).             currentPriorityWatermark = element.getPriority().             if (--iterationsTillNextAdds == 0) {                 // some random adds                 iterationsTillNextAdds = random.nextInt(addCounterMax).                 insertRandomElements(priorityQueue, new HashSet<>(checkSet), 1 + random.nextInt(3)).                 currentPriorityWatermark = priorityQueue.peek().getPriority().             }         }         Assert.assertTrue(priorityQueue.isEmpty()).         priorityQueue.addAll(checkSet).     } }
false;public;0;23;;@Test public void testPoll() {     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(3).     final Comparator<Long> comparator = getTestElementPriorityComparator().     Assert.assertNull(priorityQueue.poll()).     final int testSize = 345.     HashSet<TestElement> checkSet = new HashSet<>(testSize).     insertRandomElements(priorityQueue, checkSet, testSize).     long lastPriorityValue = getHighestPriorityValueForComparator().     while (!priorityQueue.isEmpty()) {         TestElement removed = priorityQueue.poll().         Assert.assertNotNull(removed).         Assert.assertTrue(checkSet.remove(removed)).         Assert.assertTrue(comparator.compare(removed.getPriority(), lastPriorityValue) >= 0).         lastPriorityValue = removed.getPriority().     }     Assert.assertTrue(checkSet.isEmpty()).     Assert.assertNull(priorityQueue.poll()). }
false;public;0;13;;@Test public void testIsEmpty() {     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(1).     Assert.assertTrue(priorityQueue.isEmpty()).     Assert.assertTrue(priorityQueue.add(new TestElement(4711L, 42L))).     Assert.assertFalse(priorityQueue.isEmpty()).     priorityQueue.poll().     Assert.assertTrue(priorityQueue.isEmpty()). }
false;public;0;37;;@Test public void testBulkAddRestoredElements() throws Exception {     final int testSize = 10.     HashSet<TestElement> elementSet = new HashSet<>(testSize).     for (int i = 0. i < testSize. ++i) {         elementSet.add(new TestElement(i, i)).     }     List<TestElement> twoTimesElementSet = new ArrayList<>(elementSet.size() * 2).     for (TestElement testElement : elementSet) {         twoTimesElementSet.add(testElement.deepCopy()).         twoTimesElementSet.add(testElement.deepCopy()).     }     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(1).     priorityQueue.addAll(twoTimesElementSet).     priorityQueue.addAll(elementSet).     final int expectedSize = testSetSemanticsAgainstDuplicateElements() ? elementSet.size() : 3 * elementSet.size().     Assert.assertEquals(expectedSize, priorityQueue.size()).     try (final CloseableIterator<TestElement> iterator = priorityQueue.iterator()) {         while (iterator.hasNext()) {             if (testSetSemanticsAgainstDuplicateElements()) {                 Assert.assertTrue(elementSet.remove(iterator.next())).             } else {                 Assert.assertTrue(elementSet.contains(iterator.next())).             }         }     }     if (testSetSemanticsAgainstDuplicateElements()) {         Assert.assertTrue(elementSet.isEmpty()).     } }
false;public;0;26;;@Test public void testIterator() throws Exception {     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(1).     // test empty iterator     try (CloseableIterator<TestElement> iterator = priorityQueue.iterator()) {         Assert.assertFalse(iterator.hasNext()).         try {             iterator.next().             Assert.fail().         } catch (NoSuchElementException ignore) {         }     }     // iterate some data     final int testSize = 10.     HashSet<TestElement> checkSet = new HashSet<>(testSize).     insertRandomElements(priorityQueue, checkSet, testSize).     try (CloseableIterator<TestElement> iterator = priorityQueue.iterator()) {         while (iterator.hasNext()) {             Assert.assertTrue(checkSet.remove(iterator.next())).         }         Assert.assertTrue(checkSet.isEmpty()).     } }
false;public;0;22;;@Test public void testAdd() {     InternalPriorityQueue<TestElement> priorityQueue = newPriorityQueue(1).     final List<TestElement> testElements = Arrays.asList(new TestElement(4711L, 42L), new TestElement(815L, 23L)).     testElements.sort((l, r) -> getTestElementPriorityComparator().compare(r.priority, l.priority)).     Assert.assertTrue(priorityQueue.add(testElements.get(0))).     if (testSetSemanticsAgainstDuplicateElements()) {         priorityQueue.add(testElements.get(0).deepCopy()).     }     Assert.assertEquals(1, priorityQueue.size()).     Assert.assertTrue(priorityQueue.add(testElements.get(1))).     Assert.assertEquals(2, priorityQueue.size()).     Assert.assertEquals(testElements.get(1), priorityQueue.poll()).     Assert.assertEquals(1, priorityQueue.size()).     Assert.assertEquals(testElements.get(0), priorityQueue.poll()).     Assert.assertEquals(0, priorityQueue.size()). }
