# id;timestamp;commentText;codeText;commentWords;codeWords
MustBeInitialized -> public void businessMethod();1328020251;Dummy business method that will fail unless the factory_managed the bean's lifecycle correctly;public void businessMethod() {_		if (!this.inited)_			throw new RuntimeException("Factory didn't call afterPropertiesSet() on MustBeInitialized object")__	};dummy,business,method,that,will,fail,unless,the,factory,managed,the,bean,s,lifecycle,correctly;public,void,business,method,if,this,inited,throw,new,runtime,exception,factory,didn,t,call,after,properties,set,on,must,be,initialized,object
MustBeInitialized -> public void businessMethod();1356735495;Dummy business method that will fail unless the factory_managed the bean's lifecycle correctly;public void businessMethod() {_		if (!this.inited)_			throw new RuntimeException("Factory didn't call afterPropertiesSet() on MustBeInitialized object")__	};dummy,business,method,that,will,fail,unless,the,factory,managed,the,bean,s,lifecycle,correctly;public,void,business,method,if,this,inited,throw,new,runtime,exception,factory,didn,t,call,after,properties,set,on,must,be,initialized,object
MustBeInitialized -> public void businessMethod();1357119417;Dummy business method that will fail unless the factory_managed the bean's lifecycle correctly;public void businessMethod() {_		if (!this.inited)_			throw new RuntimeException("Factory didn't call afterPropertiesSet() on MustBeInitialized object")__	};dummy,business,method,that,will,fail,unless,the,factory,managed,the,bean,s,lifecycle,correctly;public,void,business,method,if,this,inited,throw,new,runtime,exception,factory,didn,t,call,after,properties,set,on,must,be,initialized,object
AbstractBeanFactoryTests -> public void testFactoryIsInitialized() throws Exception;1328020251;Check that afterPropertiesSet gets called on factory_@throws Exception;public void testFactoryIsInitialized() throws Exception {_		TestBean tb = (TestBean) getBeanFactory().getBean("singletonFactory")__		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue("Factory was initialized because it implemented InitializingBean", factory.wasInitialized())__	};check,that,after,properties,set,gets,called,on,factory,throws,exception;public,void,test,factory,is,initialized,throws,exception,test,bean,tb,test,bean,get,bean,factory,get,bean,singleton,factory,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,was,initialized,because,it,implemented,initializing,bean,factory,was,initialized
AbstractBeanFactoryTests -> public void testFactoryIsInitialized() throws Exception;1356735495;Check that afterPropertiesSet gets called on factory_@throws Exception;public void testFactoryIsInitialized() throws Exception {_		TestBean tb = (TestBean) getBeanFactory().getBean("singletonFactory")__		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue("Factory was initialized because it implemented InitializingBean", factory.wasInitialized())__	};check,that,after,properties,set,gets,called,on,factory,throws,exception;public,void,test,factory,is,initialized,throws,exception,test,bean,tb,test,bean,get,bean,factory,get,bean,singleton,factory,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,was,initialized,because,it,implemented,initializing,bean,factory,was,initialized
AbstractBeanFactoryTests -> public void testFactoryIsInitialized() throws Exception;1357119417;Check that afterPropertiesSet gets called on factory_@throws Exception;public void testFactoryIsInitialized() throws Exception {_		TestBean tb = (TestBean) getBeanFactory().getBean("singletonFactory")__		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue("Factory was initialized because it implemented InitializingBean", factory.wasInitialized())__	};check,that,after,properties,set,gets,called,on,factory,throws,exception;public,void,test,factory,is,initialized,throws,exception,test,bean,tb,test,bean,get,bean,factory,get,bean,singleton,factory,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,was,initialized,because,it,implemented,initializing,bean,factory,was,initialized
AbstractBeanFactoryTests -> public void testFactoryIsInitialized() throws Exception;1362408075;Check that afterPropertiesSet gets called on factory_@throws Exception;public void testFactoryIsInitialized() throws Exception {_		TestBean tb = (TestBean) getBeanFactory().getBean("singletonFactory")__		assertNotNull(tb)__		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue("Factory was initialized because it implemented InitializingBean", factory.wasInitialized())__	};check,that,after,properties,set,gets,called,on,factory,throws,exception;public,void,test,factory,is,initialized,throws,exception,test,bean,tb,test,bean,get,bean,factory,get,bean,singleton,factory,assert,not,null,tb,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,was,initialized,because,it,implemented,initializing,bean,factory,was,initialized
AbstractBeanFactoryTests -> public void testFactoryIsInitialized() throws Exception;1385507683;Check that afterPropertiesSet gets called on factory_@throws Exception;public void testFactoryIsInitialized() throws Exception {_		TestBean tb = (TestBean) getBeanFactory().getBean("singletonFactory")__		assertNotNull(tb)__		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue("Factory was initialized because it implemented InitializingBean", factory.wasInitialized())__	};check,that,after,properties,set,gets,called,on,factory,throws,exception;public,void,test,factory,is,initialized,throws,exception,test,bean,tb,test,bean,get,bean,factory,get,bean,singleton,factory,assert,not,null,tb,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,was,initialized,because,it,implemented,initializing,bean,factory,was,initialized
AbstractBeanFactoryTests -> public void testGetFactoryItself() throws Exception;1328020251;Check that we can get the factory bean itself._This is only possible if we're dealing with a factory_@throws Exception;public void testGetFactoryItself() throws Exception {_		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue(factory != null)__	};check,that,we,can,get,the,factory,bean,itself,this,is,only,possible,if,we,re,dealing,with,a,factory,throws,exception;public,void,test,get,factory,itself,throws,exception,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,null
AbstractBeanFactoryTests -> public void testGetFactoryItself() throws Exception;1356735495;Check that we can get the factory bean itself._This is only possible if we're dealing with a factory_@throws Exception;public void testGetFactoryItself() throws Exception {_		DummyFactory factory = (DummyFactory) getBeanFactory().getBean("&singletonFactory")__		assertTrue(factory != null)__	};check,that,we,can,get,the,factory,bean,itself,this,is,only,possible,if,we,re,dealing,with,a,factory,throws,exception;public,void,test,get,factory,itself,throws,exception,dummy,factory,factory,dummy,factory,get,bean,factory,get,bean,singleton,factory,assert,true,factory,null
