commented;modifiers;parameterAmount;loc;comment;code
true;;0;1;/**  * Prepare an HTTP GET request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP GET request.  * @return a spec for specifying the target URL  */ RequestHeadersUriSpec<?> get().
true;;0;1;/**  * Prepare an HTTP HEAD request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP HEAD request.  * @return a spec for specifying the target URL  */ RequestHeadersUriSpec<?> head().
true;;0;1;/**  * Prepare an HTTP POST request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP POST request.  * @return a spec for specifying the target URL  */ RequestBodyUriSpec post().
true;;0;1;/**  * Prepare an HTTP PUT request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP PUT request.  * @return a spec for specifying the target URL  */ RequestBodyUriSpec put().
true;;0;1;/**  * Prepare an HTTP PATCH request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP PATCH request.  * @return a spec for specifying the target URL  */ RequestBodyUriSpec patch().
true;;0;1;/**  * Prepare an HTTP DELETE request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP DELETE request.  * @return a spec for specifying the target URL  */ RequestHeadersUriSpec<?> delete().
true;;0;1;/**  * Prepare an HTTP OPTIONS request.  * @return a spec for specifying the target URL  */ ;/**  * Prepare an HTTP OPTIONS request.  * @return a spec for specifying the target URL  */ RequestHeadersUriSpec<?> options().
true;;1;1;/**  * Prepare a request for the specified {@code HttpMethod}.  * @return a spec for specifying the target URL  */ ;/**  * Prepare a request for the specified {@code HttpMethod}.  * @return a spec for specifying the target URL  */ RequestBodyUriSpec method(HttpMethod method).
true;;0;1;/**  * Return a builder to mutate properties of this web test client.  */ ;/**  * Return a builder to mutate properties of this web test client.  */ Builder mutate().
true;;1;1;/**  * Mutate the {@link WebTestClient}, apply the given configurer, and build  * a new instance. Essentially a shortcut for:  * <pre>  * mutate().apply(configurer).build().  * </pre>  * @param configurer the configurer to apply  * @return the mutated test client  */ ;/**  * Mutate the {@link WebTestClient}, apply the given configurer, and build  * a new instance. Essentially a shortcut for:  * <pre>  * mutate().apply(configurer).build().  * </pre>  * @param configurer the configurer to apply  * @return the mutated test client  */ WebTestClient mutateWith(WebTestClientConfigurer configurer).
true;static;1;3;/**  * Use this server setup to test one `@Controller` at a time.  * This option loads the default configuration of  * {@link org.springframework.web.reactive.config.EnableWebFlux @EnableWebFlux}.  * There are builder methods to customize the Java config. The resulting  * WebFlux application will be tested without an HTTP server using a mock  * request and response.  * @param controllers one or more controller instances to tests  * (specified {@code Class} will be turned into instance)  * @return chained API to customize server and client config. use  * {@link MockServerSpec#configureClient()} to transition to client config  */ ;// Static factory methods /**  * Use this server setup to test one `@Controller` at a time.  * This option loads the default configuration of  * {@link org.springframework.web.reactive.config.EnableWebFlux @EnableWebFlux}.  * There are builder methods to customize the Java config. The resulting  * WebFlux application will be tested without an HTTP server using a mock  * request and response.  * @param controllers one or more controller instances to tests  * (specified {@code Class} will be turned into instance)  * @return chained API to customize server and client config. use  * {@link MockServerSpec#configureClient()} to transition to client config  */ static ControllerSpec bindToController(Object... controllers) {     return new DefaultControllerSpec(controllers). }
true;static;1;3;/**  * Use this option to set up a server from a {@link RouterFunction}.  * Internally the provided configuration is passed to  * {@code RouterFunctions#toWebHandler}. The resulting WebFlux application  * will be tested without an HTTP server using a mock request and response.  * @param routerFunction the RouterFunction to test  * @return chained API to customize server and client config. use  * {@link MockServerSpec#configureClient()} to transition to client config  */ ;/**  * Use this option to set up a server from a {@link RouterFunction}.  * Internally the provided configuration is passed to  * {@code RouterFunctions#toWebHandler}. The resulting WebFlux application  * will be tested without an HTTP server using a mock request and response.  * @param routerFunction the RouterFunction to test  * @return chained API to customize server and client config. use  * {@link MockServerSpec#configureClient()} to transition to client config  */ static RouterFunctionSpec bindToRouterFunction(RouterFunction<?> routerFunction) {     return new DefaultRouterFunctionSpec(routerFunction). }
