# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1489693129;Sub-classes to create the {@code WebHttpHandlerBuilder} to use.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,to,create,the,code,web,http,handler,builder,to,use;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1493762362;Sub-classes to create the {@code WebHttpHandlerBuilder} to use.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,to,create,the,code,web,http,handler,builder,to,use;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1495649037;Sub-classes to create the {@code WebHttpHandlerBuilder} to use.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,to,create,the,code,web,http,handler,builder,to,use;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1498216330;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1498229219;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1498243546;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1498259954;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1530174524;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1532634821;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;1532634821;Sub-classes must create an {@code WebHttpHandlerBuilder} that will then_be used to create the HttpHandler for the mock server.;protected abstract WebHttpHandlerBuilder initHttpHandlerBuilder()_;sub,classes,must,create,an,code,web,http,handler,builder,that,will,then,be,used,to,create,the,http,handler,for,the,mock,server;protected,abstract,web,http,handler,builder,init,http,handler,builder
AbstractMockServerSpec -> private List<WebFilter> filtersInReverse();1489693129;Return the filters in reverse order for pre-pending.;private List<WebFilter> filtersInReverse() {_		List<WebFilter> result = new ArrayList<>(this.filters)__		Collections.reverse(result)__		return result__	};return,the,filters,in,reverse,order,for,pre,pending;private,list,web,filter,filters,in,reverse,list,web,filter,result,new,array,list,this,filters,collections,reverse,result,return,result
AbstractMockServerSpec -> private List<WebFilter> filtersInReverse();1493762362;Return the filters in reverse order for pre-pending.;private List<WebFilter> filtersInReverse() {_		List<WebFilter> result = new ArrayList<>(this.filters)__		Collections.reverse(result)__		return result__	};return,the,filters,in,reverse,order,for,pre,pending;private,list,web,filter,filters,in,reverse,list,web,filter,result,new,array,list,this,filters,collections,reverse,result,return,result
AbstractMockServerSpec -> private List<WebFilter> filtersInReverse();1495649037;Return the filters in reverse order for pre-pending.;private List<WebFilter> filtersInReverse() {_		List<WebFilter> result = new ArrayList<>(this.filters)__		Collections.reverse(result)__		return result__	};return,the,filters,in,reverse,order,for,pre,pending;private,list,web,filter,filters,in,reverse,list,web,filter,result,new,array,list,this,filters,collections,reverse,result,return,result
