commented;modifiers;parameterAmount;loc;comment;code
false;public;0;8;;@Test public void resolveArg() {     this.resolvers.add(stubResolver("value1")).     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     assertHandlerResultValue(mono, "success:value1"). }
false;public;0;8;;@Test public void resolveNoArgValue() {     this.resolvers.add(stubResolver(Mono.empty())).     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     assertHandlerResultValue(mono, "success:null"). }
false;public;0;6;;@Test public void resolveNoArgs() {     Method method = ResolvableMethod.on(TestController.class).mockCall(TestController::noArgs).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     assertHandlerResultValue(mono, "success"). }
false;public;0;14;;@Test public void cannotResolveArg() {     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     try {         mono.block().         fail("Expected IllegalStateException").     } catch (IllegalStateException ex) {         assertThat(ex.getMessage(), is("Could not resolve parameter [0] in " + method.toGenericString() + ": No suitable resolver")).     } }
false;public;0;7;;@Test public void resolveProvidedArg() {     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method, "value1").     assertHandlerResultValue(mono, "success:value1"). }
false;public;0;8;;@Test public void resolveProvidedArgFirst() {     this.resolvers.add(stubResolver("value1")).     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method, "value2").     assertHandlerResultValue(mono, "success:value2"). }
false;public;0;14;;@Test public void exceptionInResolvingArg() {     this.resolvers.add(stubResolver(Mono.error(new UnsupportedMediaTypeStatusException("boo")))).     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     try {         mono.block().         fail("Expected UnsupportedMediaTypeStatusException").     } catch (UnsupportedMediaTypeStatusException ex) {         assertThat(ex.getMessage(), is("415 UNSUPPORTED_MEDIA_TYPE \"boo\"")).     } }
false;public;0;19;;@Test public void illegalArgumentException() {     this.resolvers.add(stubResolver(1)).     Method method = ResolvableMethod.on(TestController.class).mockCall(o -> o.singleArg(null)).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     try {         mono.block().         fail("Expected IllegalStateException").     } catch (IllegalStateException ex) {         assertNotNull("Exception not wrapped", ex.getCause()).         assertTrue(ex.getCause() instanceof IllegalArgumentException).         assertTrue(ex.getMessage().contains("Controller [")).         assertTrue(ex.getMessage().contains("Method [")).         assertTrue(ex.getMessage().contains("with argument values:")).         assertTrue(ex.getMessage().contains("[0] [type=java.lang.Integer] [value=1]")).     } }
false;public;0;13;;@Test public void invocationTargetException() {     Method method = ResolvableMethod.on(TestController.class).mockCall(TestController::exceptionMethod).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     try {         mono.block().         fail("Expected IllegalStateException").     } catch (IllegalStateException ex) {         assertThat(ex.getMessage(), is("boo")).     } }
false;public;0;8;;@Test public void responseStatusAnnotation() {     Method method = ResolvableMethod.on(TestController.class).mockCall(TestController::created).method().     Mono<HandlerResult> mono = invoke(new TestController(), method).     assertHandlerResultValue(mono, "created").     assertThat(this.exchange.getResponse().getStatusCode(), is(HttpStatus.CREATED)). }
