commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void createEngine() {     engine = new RBACEngine(Settings.EMPTY, mock(CompositeRolesStore.class)). }
false;public;0;18;;public void testSameUserPermission() {     final User user = new User("joe").     final boolean changePasswordRequest = randomBoolean().     final TransportRequest request = changePasswordRequest ? new ChangePasswordRequestBuilder(mock(Client.class)).username(user.principal()).request() : new AuthenticateRequestBuilder(mock(Client.class)).username(user.principal()).request().     final String action = changePasswordRequest ? ChangePasswordAction.NAME : AuthenticateAction.NAME.     final Authentication authentication = mock(Authentication.class).     final Authentication.RealmRef authenticatedBy = mock(Authentication.RealmRef.class).     when(authentication.getUser()).thenReturn(user).     when(authentication.getAuthenticatedBy()).thenReturn(authenticatedBy).     when(authenticatedBy.getType()).thenReturn(changePasswordRequest ? randomFrom(ReservedRealm.TYPE, NativeRealmSettings.TYPE) : randomAlphaOfLengthBetween(4, 12)).     assertThat(request, instanceOf(UserRequest.class)).     assertTrue(engine.checkSameUserPermissions(action, request, authentication)). }
false;public;0;36;;public void testSameUserPermissionDoesNotAllowNonMatchingUsername() {     final User authUser = new User("admin", new String[] { "bar" }).     final User user = new User("joe", null, authUser).     final boolean changePasswordRequest = randomBoolean().     final String username = randomFrom("", "joe" + randomAlphaOfLengthBetween(1, 5), randomAlphaOfLengthBetween(3, 10)).     final TransportRequest request = changePasswordRequest ? new ChangePasswordRequestBuilder(mock(Client.class)).username(username).request() : new AuthenticateRequestBuilder(mock(Client.class)).username(username).request().     final String action = changePasswordRequest ? ChangePasswordAction.NAME : AuthenticateAction.NAME.     final Authentication authentication = mock(Authentication.class).     final Authentication.RealmRef authenticatedBy = mock(Authentication.RealmRef.class).     when(authentication.getUser()).thenReturn(user).     when(authentication.getAuthenticatedBy()).thenReturn(authenticatedBy).     when(authenticatedBy.getType()).thenReturn(changePasswordRequest ? randomFrom(ReservedRealm.TYPE, NativeRealmSettings.TYPE) : randomAlphaOfLengthBetween(4, 12)).     assertThat(request, instanceOf(UserRequest.class)).     assertFalse(engine.checkSameUserPermissions(action, request, authentication)).     when(authentication.getUser()).thenReturn(user).     final Authentication.RealmRef lookedUpBy = mock(Authentication.RealmRef.class).     when(authentication.getLookedUpBy()).thenReturn(lookedUpBy).     when(lookedUpBy.getType()).thenReturn(changePasswordRequest ? randomFrom(ReservedRealm.TYPE, NativeRealmSettings.TYPE) : randomAlphaOfLengthBetween(4, 12)).     // this should still fail since the username is still different     assertFalse(engine.checkSameUserPermissions(action, request, authentication)).     if (request instanceof ChangePasswordRequest) {         ((ChangePasswordRequest) request).username("joe").     } else {         ((AuthenticateRequest) request).username("joe").     }     assertTrue(engine.checkSameUserPermissions(action, request, authentication)). }
false;public;0;18;;public void testSameUserPermissionDoesNotAllowOtherActions() {     final User user = mock(User.class).     final TransportRequest request = mock(TransportRequest.class).     final String action = randomFrom(PutUserAction.NAME, DeleteUserAction.NAME, ClusterHealthAction.NAME, ClusterStateAction.NAME, ClusterStatsAction.NAME, GetLicenseAction.NAME).     final Authentication authentication = mock(Authentication.class).     final Authentication.RealmRef authenticatedBy = mock(Authentication.RealmRef.class).     final boolean runAs = randomBoolean().     when(authentication.getUser()).thenReturn(user).     when(user.authenticatedUser()).thenReturn(runAs ? new User("authUser") : user).     when(user.isRunAs()).thenReturn(runAs).     when(authentication.getAuthenticatedBy()).thenReturn(authenticatedBy).     when(authenticatedBy.getType()).thenReturn(randomAlphaOfLengthBetween(4, 12)).     assertFalse(engine.checkSameUserPermissions(action, request, authentication)).     verifyZeroInteractions(user, request, authentication). }
false;public;0;23;;public void testSameUserPermissionRunAsChecksAuthenticatedBy() {     final User authUser = new User("admin", new String[] { "bar" }).     final String username = "joe".     final User user = new User(username, null, authUser).     final boolean changePasswordRequest = randomBoolean().     final TransportRequest request = changePasswordRequest ? new ChangePasswordRequestBuilder(mock(Client.class)).username(username).request() : new AuthenticateRequestBuilder(mock(Client.class)).username(username).request().     final String action = changePasswordRequest ? ChangePasswordAction.NAME : AuthenticateAction.NAME.     final Authentication authentication = mock(Authentication.class).     final Authentication.RealmRef authenticatedBy = mock(Authentication.RealmRef.class).     final Authentication.RealmRef lookedUpBy = mock(Authentication.RealmRef.class).     when(authentication.getUser()).thenReturn(user).     when(authentication.getAuthenticatedBy()).thenReturn(authenticatedBy).     when(authentication.getLookedUpBy()).thenReturn(lookedUpBy).     when(lookedUpBy.getType()).thenReturn(changePasswordRequest ? randomFrom(ReservedRealm.TYPE, NativeRealmSettings.TYPE) : randomAlphaOfLengthBetween(4, 12)).     assertTrue(engine.checkSameUserPermissions(action, request, authentication)).     when(authentication.getUser()).thenReturn(authUser).     assertFalse(engine.checkSameUserPermissions(action, request, authentication)). }
false;public;0;19;;public void testSameUserPermissionDoesNotAllowChangePasswordForOtherRealms() {     final User user = new User("joe").     final ChangePasswordRequest request = new ChangePasswordRequestBuilder(mock(Client.class)).username(user.principal()).request().     final String action = ChangePasswordAction.NAME.     final Authentication authentication = mock(Authentication.class).     final Authentication.RealmRef authenticatedBy = mock(Authentication.RealmRef.class).     when(authentication.getUser()).thenReturn(user).     when(authentication.getAuthenticatedBy()).thenReturn(authenticatedBy).     when(authenticatedBy.getType()).thenReturn(randomFrom(LdapRealmSettings.LDAP_TYPE, FileRealmSettings.TYPE, LdapRealmSettings.AD_TYPE, PkiRealmSettings.TYPE, randomAlphaOfLengthBetween(4, 12))).     assertThat(request, instanceOf(UserRequest.class)).     assertFalse(engine.checkSameUserPermissions(action, request, authentication)).     verify(authenticatedBy).getType().     verify(authentication).getAuthenticatedBy().     verify(authentication, times(2)).getUser().     verifyNoMoreInteractions(authenticatedBy, authentication). }
false;public;0;22;;public void testSameUserPermissionDoesNotAllowChangePasswordForLookedUpByOtherRealms() {     final User authUser = new User("admin", new String[] { "bar" }).     final User user = new User("joe", null, authUser).     final ChangePasswordRequest request = new ChangePasswordRequestBuilder(mock(Client.class)).username(user.principal()).request().     final String action = ChangePasswordAction.NAME.     final Authentication authentication = mock(Authentication.class).     final Authentication.RealmRef authenticatedBy = mock(Authentication.RealmRef.class).     final Authentication.RealmRef lookedUpBy = mock(Authentication.RealmRef.class).     when(authentication.getUser()).thenReturn(user).     when(authentication.getAuthenticatedBy()).thenReturn(authenticatedBy).     when(authentication.getLookedUpBy()).thenReturn(lookedUpBy).     when(lookedUpBy.getType()).thenReturn(randomFrom(LdapRealmSettings.LDAP_TYPE, FileRealmSettings.TYPE, LdapRealmSettings.AD_TYPE, PkiRealmSettings.TYPE, randomAlphaOfLengthBetween(4, 12))).     assertThat(request, instanceOf(UserRequest.class)).     assertFalse(engine.checkSameUserPermissions(action, request, authentication)).     verify(authentication).getLookedUpBy().     verify(authentication, times(2)).getUser().     verify(lookedUpBy).getType().     verifyNoMoreInteractions(authentication, lookedUpBy, authenticatedBy). }
true;public;0;37;/**  * This tests that action names in the request are considered "matched" by the relevant named privilege  * (in this case that {@link DeleteAction} and {@link IndexAction} are satisfied by {@link IndexPrivilege#WRITE}).  */ ;/**  * This tests that action names in the request are considered "matched" by the relevant named privilege  * (in this case that {@link DeleteAction} and {@link IndexAction} are satisfied by {@link IndexPrivilege#WRITE}).  */ public void testNamedIndexPrivilegesMatchApplicableActions() throws Exception {     User user = new User(randomAlphaOfLengthBetween(4, 12)).     Authentication authentication = mock(Authentication.class).     when(authentication.getUser()).thenReturn(user).     Role role = Role.builder("test1").cluster(Collections.singleton("all"), Collections.emptyList()).add(IndexPrivilege.WRITE, "academy").build().     RBACAuthorizationInfo authzInfo = new RBACAuthorizationInfo(role, null).     final HasPrivilegesRequest request = new HasPrivilegesRequest().     request.username(user.principal()).     request.clusterPrivileges(ClusterHealthAction.NAME).     request.indexPrivileges(RoleDescriptor.IndicesPrivileges.builder().indices("academy").privileges(DeleteAction.NAME, IndexAction.NAME).build()).     request.applicationPrivileges(new RoleDescriptor.ApplicationResourcePrivileges[0]).     final PlainActionFuture<HasPrivilegesResponse> future = new PlainActionFuture<>().     engine.checkPrivileges(authentication, authzInfo, request, Collections.emptyList(), future).     final HasPrivilegesResponse response = future.get().     assertThat(response, notNullValue()).     assertThat(response.getUsername(), is(user.principal())).     assertThat(response.isCompleteMatch(), is(true)).     assertThat(response.getClusterPrivileges().size(), equalTo(1)).     assertThat(response.getClusterPrivileges().get(ClusterHealthAction.NAME), equalTo(true)).     assertThat(response.getIndexPrivileges(), Matchers.iterableWithSize(1)).     final ResourcePrivileges result = response.getIndexPrivileges().iterator().next().     assertThat(result.getResource(), equalTo("academy")).     assertThat(result.getPrivileges().size(), equalTo(2)).     assertThat(result.getPrivileges().get(DeleteAction.NAME), equalTo(true)).     assertThat(result.getPrivileges().get(IndexAction.NAME), equalTo(true)). }
true;public;0;54;/**  * This tests that the action responds correctly when the user/role has some, but not all  * of the privileges being checked.  */ ;/**  * This tests that the action responds correctly when the user/role has some, but not all  * of the privileges being checked.  */ public void testMatchSubsetOfPrivileges() throws Exception {     User user = new User(randomAlphaOfLengthBetween(4, 12)).     Authentication authentication = mock(Authentication.class).     when(authentication.getUser()).thenReturn(user).     Role role = Role.builder("test2").cluster(ClusterPrivilege.MONITOR).add(IndexPrivilege.INDEX, "academy").add(IndexPrivilege.WRITE, "initiative").build().     RBACAuthorizationInfo authzInfo = new RBACAuthorizationInfo(role, null).     final HasPrivilegesRequest request = new HasPrivilegesRequest().     request.username(user.principal()).     request.clusterPrivileges("monitor", "manage").     request.indexPrivileges(RoleDescriptor.IndicesPrivileges.builder().indices("academy", "initiative", "school").privileges("delete", "index", "manage").build()).     request.applicationPrivileges(new RoleDescriptor.ApplicationResourcePrivileges[0]).     final PlainActionFuture<HasPrivilegesResponse> future = new PlainActionFuture<>().     engine.checkPrivileges(authentication, authzInfo, request, Collections.emptyList(), future).     final HasPrivilegesResponse response = future.get().     assertThat(response, notNullValue()).     assertThat(response.getUsername(), is(user.principal())).     assertThat(response.isCompleteMatch(), is(false)).     assertThat(response.getClusterPrivileges().size(), equalTo(2)).     assertThat(response.getClusterPrivileges().get("monitor"), equalTo(true)).     assertThat(response.getClusterPrivileges().get("manage"), equalTo(false)).     assertThat(response.getIndexPrivileges(), Matchers.iterableWithSize(3)).     final Iterator<ResourcePrivileges> indexPrivilegesIterator = response.getIndexPrivileges().iterator().     final ResourcePrivileges academy = indexPrivilegesIterator.next().     final ResourcePrivileges initiative = indexPrivilegesIterator.next().     final ResourcePrivileges school = indexPrivilegesIterator.next().     assertThat(academy.getResource(), equalTo("academy")).     assertThat(academy.getPrivileges().size(), equalTo(3)).     // explicit     assertThat(academy.getPrivileges().get("index"), equalTo(true)).     assertThat(academy.getPrivileges().get("delete"), equalTo(false)).     assertThat(academy.getPrivileges().get("manage"), equalTo(false)).     assertThat(initiative.getResource(), equalTo("initiative")).     assertThat(initiative.getPrivileges().size(), equalTo(3)).     // implied by write     assertThat(initiative.getPrivileges().get("index"), equalTo(true)).     // implied by write     assertThat(initiative.getPrivileges().get("delete"), equalTo(true)).     assertThat(initiative.getPrivileges().get("manage"), equalTo(false)).     assertThat(school.getResource(), equalTo("school")).     assertThat(school.getPrivileges().size(), equalTo(3)).     assertThat(school.getPrivileges().get("index"), equalTo(false)).     assertThat(school.getPrivileges().get("delete"), equalTo(false)).     assertThat(school.getPrivileges().get("manage"), equalTo(false)). }
true;public;0;23;/**  * This tests that the action responds correctly when the user/role has none  * of the privileges being checked.  */ ;/**  * This tests that the action responds correctly when the user/role has none  * of the privileges being checked.  */ public void testMatchNothing() throws Exception {     User user = new User(randomAlphaOfLengthBetween(4, 12)).     Authentication authentication = mock(Authentication.class).     when(authentication.getUser()).thenReturn(user).     Role role = Role.builder("test3").cluster(ClusterPrivilege.MONITOR).build().     RBACAuthorizationInfo authzInfo = new RBACAuthorizationInfo(role, null).     final HasPrivilegesResponse response = hasPrivileges(RoleDescriptor.IndicesPrivileges.builder().indices("academy").privileges("read", "write").build(), authentication, authzInfo, Collections.emptyList(), Strings.EMPTY_ARRAY).     assertThat(response.getUsername(), is(user.principal())).     assertThat(response.isCompleteMatch(), is(false)).     assertThat(response.getIndexPrivileges(), Matchers.iterableWithSize(1)).     final ResourcePrivileges result = response.getIndexPrivileges().iterator().next().     assertThat(result.getResource(), equalTo("academy")).     assertThat(result.getPrivileges().size(), equalTo(2)).     assertThat(result.getPrivileges().get("read"), equalTo(false)).     assertThat(result.getPrivileges().get("write"), equalTo(false)). }
