commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;public void testEmptyToString() {     assertEquals("{\n" + "  \"tasks\" : [ ]\n" + "}", new ListTasksResponse(null, null, null).toString()). }
false;public;0;26;;public void testNonEmptyToString() {     TaskInfo info = new TaskInfo(new TaskId("node1", 1), "dummy-type", "dummy-action", "dummy-description", null, 0, 1, true, new TaskId("node1", 0), Collections.singletonMap("foo", "bar")).     ListTasksResponse tasksResponse = new ListTasksResponse(singletonList(info), emptyList(), emptyList()).     assertEquals("{\n" + "  \"tasks\" : [\n" + "    {\n" + "      \"node\" : \"node1\",\n" + "      \"id\" : 1,\n" + "      \"type\" : \"dummy-type\",\n" + "      \"action\" : \"dummy-action\",\n" + "      \"description\" : \"dummy-description\",\n" + "      \"start_time\" : \"1970-01-01T00:00:00.000Z\",\n" + "      \"start_time_in_millis\" : 0,\n" + "      \"running_time\" : \"1nanos\",\n" + "      \"running_time_in_nanos\" : 1,\n" + "      \"cancellable\" : true,\n" + "      \"parent_task_id\" : \"node1:0\",\n" + "      \"headers\" : {\n" + "        \"foo\" : \"bar\"\n" + "      }\n" + "    }\n" + "  ]\n" + "}", tasksResponse.toString()). }
false;protected;0;5;;@Override protected ListTasksResponse createTestInstance() {     // failures are tested separately, so we can test xcontent equivalence at least when we have no failures     return new ListTasksResponse(randomTasks(), Collections.emptyList(), Collections.emptyList()). }
false;private,static;0;7;;private static List<TaskInfo> randomTasks() {     List<TaskInfo> tasks = new ArrayList<>().     for (int i = 0. i < randomInt(10). i++) {         tasks.add(TaskInfoTests.randomTaskInfo()).     }     return tasks. }
false;protected;1;4;;@Override protected ListTasksResponse doParseInstance(XContentParser parser) {     return ListTasksResponse.fromXContent(parser). }
false;protected;0;4;;@Override protected boolean supportsUnknownFields() {     return true. }
false;protected;0;5;;@Override protected Predicate<String> getRandomFieldsExcludeFilter() {     // status and headers hold arbitrary content, we can't inject random fields in them     return field -> field.endsWith("status") || field.endsWith("headers"). }
false;protected;2;7;;@Override protected void assertEqualInstances(ListTasksResponse expectedInstance, ListTasksResponse newInstance) {     assertNotSame(expectedInstance, newInstance).     assertThat(newInstance.getTasks(), equalTo(expectedInstance.getTasks())).     assertOnNodeFailures(newInstance.getNodeFailures(), expectedInstance.getNodeFailures()).     assertOnTaskFailures(newInstance.getTaskFailures(), expectedInstance.getTaskFailures()). }
false;protected,static;2;13;;protected static void assertOnNodeFailures(List<ElasticsearchException> nodeFailures, List<ElasticsearchException> expectedFailures) {     assertThat(nodeFailures.size(), equalTo(expectedFailures.size())).     for (int i = 0. i < nodeFailures.size(). i++) {         ElasticsearchException newException = nodeFailures.get(i).         ElasticsearchException expectedException = expectedFailures.get(i).         assertThat(newException.getMetadata("es.node_id").get(0), equalTo(((FailedNodeException) expectedException).nodeId())).         assertThat(newException.getMessage(), equalTo("Elasticsearch exception [type=failed_node_exception, reason=error message]")).         assertThat(newException.getCause(), instanceOf(ElasticsearchException.class)).         ElasticsearchException cause = (ElasticsearchException) newException.getCause().         assertThat(cause.getMessage(), equalTo("Elasticsearch exception [type=connect_exception, reason=null]")).     } }
false;protected,static;2;14;;protected static void assertOnTaskFailures(List<TaskOperationFailure> taskFailures, List<TaskOperationFailure> expectedFailures) {     assertThat(taskFailures.size(), equalTo(expectedFailures.size())).     for (int i = 0. i < taskFailures.size(). i++) {         TaskOperationFailure newFailure = taskFailures.get(i).         TaskOperationFailure expectedFailure = expectedFailures.get(i).         assertThat(newFailure.getNodeId(), equalTo(expectedFailure.getNodeId())).         assertThat(newFailure.getTaskId(), equalTo(expectedFailure.getTaskId())).         assertThat(newFailure.getStatus(), equalTo(expectedFailure.getStatus())).         assertThat(newFailure.getCause(), instanceOf(ElasticsearchException.class)).         ElasticsearchException cause = (ElasticsearchException) newFailure.getCause().         assertThat(cause.getMessage(), equalTo("Elasticsearch exception [type=illegal_state_exception, reason=null]")).     } }
