# id;timestamp;commentText;codeText;commentWords;codeWords
AutoConfigureMockMvc -> @PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE) 	MockMvcPrint print() default MockMvcPrint.DEFAULT_;1507173536;How {@link MvcResult} information should be printed after each MockMVC invocation._@return how information is printed;@PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE)_	MockMvcPrint print() default MockMvcPrint.DEFAULT_;how,link,mvc,result,information,should,be,printed,after,each,mock,mvc,invocation,return,how,information,is,printed;property,mapping,skip,skip,property,mapping,mock,mvc,print,print,default,mock,mvc,print,default
AutoConfigureMockMvc -> @PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE) 	MockMvcPrint print() default MockMvcPrint.DEFAULT_;1507661773;How {@link MvcResult} information should be printed after each MockMVC invocation._@return how information is printed;@PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE)_	MockMvcPrint print() default MockMvcPrint.DEFAULT_;how,link,mvc,result,information,should,be,printed,after,each,mock,mvc,invocation,return,how,information,is,printed;property,mapping,skip,skip,property,mapping,mock,mvc,print,print,default,mock,mvc,print,default
AutoConfigureMockMvc -> @PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE) 	MockMvcPrint print() default MockMvcPrint.DEFAULT_;1535672851;How {@link MvcResult} information should be printed after each MockMVC invocation._@return how information is printed;@PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE)_	MockMvcPrint print() default MockMvcPrint.DEFAULT_;how,link,mvc,result,information,should,be,printed,after,each,mock,mvc,invocation,return,how,information,is,printed;property,mapping,skip,skip,property,mapping,mock,mvc,print,print,default,mock,mvc,print,default
AutoConfigureMockMvc -> @PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE) 	MockMvcPrint print() default MockMvcPrint.DEFAULT_;1535673397;How {@link MvcResult} information should be printed after each MockMVC invocation._@return how information is printed;@PropertyMapping(skip = SkipPropertyMapping.ON_DEFAULT_VALUE)_	MockMvcPrint print() default MockMvcPrint.DEFAULT_;how,link,mvc,result,information,should,be,printed,after,each,mock,mvc,invocation,return,how,information,is,printed;property,mapping,skip,skip,property,mapping,mock,mvc,print,print,default,mock,mvc,print,default
AutoConfigureMockMvc -> boolean printOnlyOnFailure() default true_;1507173536;If {@link MvcResult} information should be printed only if the test fails._@return {@code true} if printing only occurs on failure;boolean printOnlyOnFailure() default true_;if,link,mvc,result,information,should,be,printed,only,if,the,test,fails,return,code,true,if,printing,only,occurs,on,failure;boolean,print,only,on,failure,default,true
AutoConfigureMockMvc -> boolean printOnlyOnFailure() default true_;1507661773;If {@link MvcResult} information should be printed only if the test fails._@return {@code true} if printing only occurs on failure;boolean printOnlyOnFailure() default true_;if,link,mvc,result,information,should,be,printed,only,if,the,test,fails,return,code,true,if,printing,only,occurs,on,failure;boolean,print,only,on,failure,default,true
AutoConfigureMockMvc -> boolean printOnlyOnFailure() default true_;1535672851;If {@link MvcResult} information should be printed only if the test fails._@return {@code true} if printing only occurs on failure;boolean printOnlyOnFailure() default true_;if,link,mvc,result,information,should,be,printed,only,if,the,test,fails,return,code,true,if,printing,only,occurs,on,failure;boolean,print,only,on,failure,default,true
AutoConfigureMockMvc -> boolean printOnlyOnFailure() default true_;1535673397;If {@link MvcResult} information should be printed only if the test fails._@return {@code true} if printing only occurs on failure;boolean printOnlyOnFailure() default true_;if,link,mvc,result,information,should,be,printed,only,if,the,test,fails,return,code,true,if,printing,only,occurs,on,failure;boolean,print,only,on,failure,default,true
AutoConfigureMockMvc -> @PropertyMapping("webclient.enabled") 	boolean webClientEnabled() default true_;1507173536;If a {@link WebClient} should be auto-configured when HtmlUnit is on the classpath._Defaults to {@code true}._@return if a {@link WebClient} is auto-configured;@PropertyMapping("webclient.enabled")_	boolean webClientEnabled() default true_;if,a,link,web,client,should,be,auto,configured,when,html,unit,is,on,the,classpath,defaults,to,code,true,return,if,a,link,web,client,is,auto,configured;property,mapping,webclient,enabled,boolean,web,client,enabled,default,true
AutoConfigureMockMvc -> @PropertyMapping("webclient.enabled") 	boolean webClientEnabled() default true_;1507661773;If a {@link WebClient} should be auto-configured when HtmlUnit is on the classpath._Defaults to {@code true}._@return if a {@link WebClient} is auto-configured;@PropertyMapping("webclient.enabled")_	boolean webClientEnabled() default true_;if,a,link,web,client,should,be,auto,configured,when,html,unit,is,on,the,classpath,defaults,to,code,true,return,if,a,link,web,client,is,auto,configured;property,mapping,webclient,enabled,boolean,web,client,enabled,default,true
