commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Before public void setup() throws Exception {     Index index = new Index("_index", "testUUID").     scriptService = mock(ScriptService.class).     indexSettings = IndexSettingsModule.newIndexSettings(index, Settings.EMPTY).     ShardId shardId = new ShardId(index, 0).     licenseState = mock(XPackLicenseState.class).     when(licenseState.isDocumentAndFieldLevelSecurityAllowed()).thenReturn(true).     threadContext = new ThreadContext(Settings.EMPTY).     IndexShard indexShard = mock(IndexShard.class).     when(indexShard.shardId()).thenReturn(shardId).     Directory directory = new MMapDirectory(createTempDir()).     IndexWriter writer = new IndexWriter(directory, newIndexWriterConfig()).     writer.close().     // unfortunately DirectoryReader isn't mock friendly     DirectoryReader in = DirectoryReader.open(directory).     esIn = ElasticsearchDirectoryReader.wrap(in, shardId). }
false;public;0;5;;@After public void tearDown() throws Exception {     super.tearDown().     esIn.close(). }
false;protected;0;6;;@Override protected IndicesAccessControl getIndicesAccessControl() {     IndicesAccessControl.IndexAccessControl indexAccessControl = new IndicesAccessControl.IndexAccessControl(true, new FieldPermissions(fieldPermissionDef(new String[] {}, null)), DocumentPermissions.allowAll()).     return new IndicesAccessControl(true, singletonMap("_index", indexAccessControl)). }
false;public;0;28;;public void testDefaultMetaFields() throws Exception {     securityIndexSearcherWrapper = new SecurityIndexSearcherWrapper(null, null, threadContext, licenseState, scriptService) {          @Override         protected IndicesAccessControl getIndicesAccessControl() {             IndicesAccessControl.IndexAccessControl indexAccessControl = new IndicesAccessControl.IndexAccessControl(true, new FieldPermissions(fieldPermissionDef(new String[] {}, null)), DocumentPermissions.allowAll()).             return new IndicesAccessControl(true, singletonMap("_index", indexAccessControl)).         }     }.     FieldSubsetReader.FieldSubsetDirectoryReader result = (FieldSubsetReader.FieldSubsetDirectoryReader) securityIndexSearcherWrapper.wrap(esIn).     assertThat(result.getFilter().run("_uid"), is(true)).     assertThat(result.getFilter().run("_id"), is(true)).     assertThat(result.getFilter().run("_version"), is(true)).     assertThat(result.getFilter().run("_type"), is(true)).     assertThat(result.getFilter().run("_source"), is(true)).     assertThat(result.getFilter().run("_routing"), is(true)).     assertThat(result.getFilter().run("_timestamp"), is(true)).     assertThat(result.getFilter().run("_ttl"), is(true)).     assertThat(result.getFilter().run("_size"), is(true)).     assertThat(result.getFilter().run("_index"), is(true)).     assertThat(result.getFilter().run("_field_names"), is(true)).     assertThat(result.getFilter().run("_seq_no"), is(true)).     assertThat(result.getFilter().run("_some_random_meta_field"), is(true)).     assertThat(result.getFilter().run("some_random_regular_field"), is(false)). }
false;public;0;7;;public void testWrapReaderWhenFeatureDisabled() throws Exception {     when(licenseState.isDocumentAndFieldLevelSecurityAllowed()).thenReturn(false).     securityIndexSearcherWrapper = new SecurityIndexSearcherWrapper(null, null, threadContext, licenseState, scriptService).     DirectoryReader reader = securityIndexSearcherWrapper.wrap(esIn).     assertThat(reader, sameInstance(esIn)). }
false;public;0;7;;public void testWrapSearcherWhenFeatureDisabled() throws Exception {     securityIndexSearcherWrapper = new SecurityIndexSearcherWrapper(null, null, threadContext, licenseState, scriptService).     IndexSearcher indexSearcher = new IndexSearcher(esIn).     IndexSearcher result = securityIndexSearcherWrapper.wrap(indexSearcher).     assertThat(result, sameInstance(indexSearcher)). }
false;public;0;7;;public void testWildcards() throws Exception {     Set<String> expected = new HashSet<>(META_FIELDS).     expected.add("field1_a").     expected.add("field1_b").     expected.add("field1_c").     assertResolved(new FieldPermissions(fieldPermissionDef(new String[] { "field1*" }, null)), expected, "field", "field2"). }
false;public;0;9;;public void testDotNotion() throws Exception {     Set<String> expected = new HashSet<>(META_FIELDS).     expected.add("foo.bar").     assertResolved(new FieldPermissions(fieldPermissionDef(new String[] { "foo.bar" }, null)), expected, "foo", "foo.baz", "bar.foo").     expected = new HashSet<>(META_FIELDS).     expected.add("foo.bar").     assertResolved(new FieldPermissions(fieldPermissionDef(new String[] { "foo.*" }, null)), expected, "foo", "bar"). }
false;public;2;3;;@Override public void onCache(ShardId shardId, Accountable accountable) { }
false;public;2;4;;@Override public void onRemoval(ShardId shardId, Accountable accountable) { }
