commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.listAccessKeys). }
false;public;0;17;;@Test public void iamListAccessKeysTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:listKeys", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.listAccessKeys).         }     }).     assertMockEndpointsSatisfied().     ListAccessKeysResult resultGet = (ListAccessKeysResult) exchange.getIn().getBody().     assertEquals(1, resultGet.getAccessKeyMetadata().size()).     assertEquals("1", resultGet.getAccessKeyMetadata().get(0).getAccessKeyId()). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.createUser).     exchange.getIn().setHeader(IAMConstants.USERNAME, "test"). }
false;public;0;17;;@Test public void iamCreateUserTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:createUser", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.createUser).             exchange.getIn().setHeader(IAMConstants.USERNAME, "test").         }     }).     assertMockEndpointsSatisfied().     CreateUserResult resultGet = (CreateUserResult) exchange.getIn().getBody().     assertEquals("test", resultGet.getUser().getUserName()). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.deleteUser).     exchange.getIn().setHeader(IAMConstants.USERNAME, "test"). }
false;public;0;17;;@Test public void iamDeleteUserTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:deleteUser", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.deleteUser).             exchange.getIn().setHeader(IAMConstants.USERNAME, "test").         }     }).     assertMockEndpointsSatisfied().     DeleteUserResult resultGet = (DeleteUserResult) exchange.getIn().getBody().     assertNotNull(resultGet). }
false;public;1;4;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.listUsers). }
false;public;0;17;;@Test public void iamListUsersTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:listUsers", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.listUsers).         }     }).     assertMockEndpointsSatisfied().     ListUsersResult resultGet = (ListUsersResult) exchange.getIn().getBody().     assertEquals(1, resultGet.getUsers().size()).     assertEquals("test", resultGet.getUsers().get(0).getUserName()). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.createAccessKey).     exchange.getIn().setHeader(IAMConstants.USERNAME, "test"). }
false;public;0;18;;@Test public void iamCreateAccessKeyTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:createAccessKey", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.createAccessKey).             exchange.getIn().setHeader(IAMConstants.USERNAME, "test").         }     }).     assertMockEndpointsSatisfied().     CreateAccessKeyResult resultGet = (CreateAccessKeyResult) exchange.getIn().getBody().     assertEquals("test", resultGet.getAccessKey().getAccessKeyId()).     assertEquals("testSecret", resultGet.getAccessKey().getSecretAccessKey()). }
false;public;1;6;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.deleteAccessKey).     exchange.getIn().setHeader(IAMConstants.USERNAME, "test").     exchange.getIn().setHeader(IAMConstants.ACCESS_KEY_ID, "1"). }
false;public;0;18;;@Test public void iamDeleteAccessKeyTest() throws Exception {     mock.expectedMessageCount(1).     Exchange exchange = template.request("direct:deleteAccessKey", new Processor() {          @Override         public void process(Exchange exchange) throws Exception {             exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.deleteAccessKey).             exchange.getIn().setHeader(IAMConstants.USERNAME, "test").             exchange.getIn().setHeader(IAMConstants.ACCESS_KEY_ID, "1").         }     }).     assertMockEndpointsSatisfied().     DeleteAccessKeyResult resultGet = (DeleteAccessKeyResult) exchange.getIn().getBody().     assertNotNull(resultGet). }
false;public;1;5;;@Override public void process(Exchange exchange) throws Exception {     exchange.getIn().setHeader(IAMConstants.OPERATION, IAMOperations.getUser).     exchange.getIn().setHeader(IAMConstants.USERNAME, "test"). }
