# id;timestamp;commentText;codeText;commentWords;codeWords
ResultActions -> MvcResult andReturn()_;1383669853;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> MvcResult andReturn()_;1390567077;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> MvcResult andReturn()_;1392042228;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> MvcResult andReturn()_;1421499027;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> MvcResult andReturn()_;1437038918;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> MvcResult andReturn()_;1438105487;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> MvcResult andReturn()_;1532142167;Return the result of the executed request for direct access to the results.__@return the result of the request;MvcResult andReturn()_;return,the,result,of,the,executed,request,for,direct,access,to,the,results,return,the,result,of,the,request;mvc,result,and,return
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1383669853;Provide a general action. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;provide,a,general,action,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1390567077;Provide a general action. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;provide,a,general,action,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1392042228;Provide a general action. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;provide,a,general,action,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1421499027;Provide a general action. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;provide,a,general,action,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1437038918;Provide a general action. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;provide,a,general,action,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1438105487;Perform a general action.__<h4>Example</h4>_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;perform,a,general,action,h4,example,h4,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andDo(ResultHandler handler) throws Exception_;1532142167;Perform a general action.__<h4>Example</h4>_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/form")).andDo(print())__</pre>;ResultActions andDo(ResultHandler handler) throws Exception_;perform,a,general,action,h4,example,h4,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,form,and,do,print,pre;result,actions,and,do,result,handler,handler,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1383669853;Provide an expectation. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status.isOk())_.andExpect(content().mimeType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").equalTo("Jason"))___mockMvc.perform(post("/form"))_.andExpect(status.isOk())_.andExpect(redirectedUrl("/person/1"))_.andExpect(model().size(1))_.andExpect(model().attributeExists("person"))_.andExpect(flash().attributeCount(1))_.andExpect(flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;provide,an,expectation,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,mime,type,media,type,and,expect,json,path,person,name,equal,to,jason,mock,mvc,perform,post,form,and,expect,status,is,ok,and,expect,redirected,url,person,1,and,expect,model,size,1,and,expect,model,attribute,exists,person,and,expect,flash,attribute,count,1,and,expect,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1390567077;Provide an expectation. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status.isOk())_.andExpect(content().mimeType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").value("Jason"))___mockMvc.perform(post("/form"))_.andExpect(status.isOk())_.andExpect(redirectedUrl("/person/1"))_.andExpect(model().size(1))_.andExpect(model().attributeExists("person"))_.andExpect(flash().attributeCount(1))_.andExpect(flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;provide,an,expectation,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,mime,type,media,type,and,expect,json,path,person,name,value,jason,mock,mvc,perform,post,form,and,expect,status,is,ok,and,expect,redirected,url,person,1,and,expect,model,size,1,and,expect,model,attribute,exists,person,and,expect,flash,attribute,count,1,and,expect,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1392042228;Provide an expectation. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status.isOk())_.andExpect(content().contentType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").value("Jason"))___mockMvc.perform(post("/form"))_.andExpect(status.isOk())_.andExpect(redirectedUrl("/person/1"))_.andExpect(model().size(1))_.andExpect(model().attributeExists("person"))_.andExpect(flash().attributeCount(1))_.andExpect(flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;provide,an,expectation,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,content,type,media,type,and,expect,json,path,person,name,value,jason,mock,mvc,perform,post,form,and,expect,status,is,ok,and,expect,redirected,url,person,1,and,expect,model,size,1,and,expect,model,attribute,exists,person,and,expect,flash,attribute,count,1,and,expect,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1421499027;Provide an expectation. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status().isOk())_.andExpect(content().contentType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").value("Jason"))___mockMvc.perform(post("/form"))_.andExpect(status().isOk())_.andExpect(redirectedUrl("/person/1"))_.andExpect(model().size(1))_.andExpect(model().attributeExists("person"))_.andExpect(flash().attributeCount(1))_.andExpect(flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;provide,an,expectation,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,content,type,media,type,and,expect,json,path,person,name,value,jason,mock,mvc,perform,post,form,and,expect,status,is,ok,and,expect,redirected,url,person,1,and,expect,model,size,1,and,expect,model,attribute,exists,person,and,expect,flash,attribute,count,1,and,expect,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1437038918;Provide an expectation. For example:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status().isOk())_.andExpect(content().contentType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").value("Jason"))___mockMvc.perform(post("/form"))_.andExpect(status().isOk())_.andExpect(redirectedUrl("/person/1"))_.andExpect(model().size(1))_.andExpect(model().attributeExists("person"))_.andExpect(flash().attributeCount(1))_.andExpect(flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;provide,an,expectation,for,example,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,content,type,media,type,and,expect,json,path,person,name,value,jason,mock,mvc,perform,post,form,and,expect,status,is,ok,and,expect,redirected,url,person,1,and,expect,model,size,1,and,expect,model,attribute,exists,person,and,expect,flash,attribute,count,1,and,expect,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1438105487;Perform an expectation.__<h4>Example</h4>_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status().isOk())_.andExpect(content().contentType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").value("Jason"))___mockMvc.perform(post("/form"))_.andExpect(status().isOk())_.andExpect(redirectedUrl("/person/1"))_.andExpect(model().size(1))_.andExpect(model().attributeExists("person"))_.andExpect(flash().attributeCount(1))_.andExpect(flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;perform,an,expectation,h4,example,h4,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,content,type,media,type,and,expect,json,path,person,name,value,jason,mock,mvc,perform,post,form,and,expect,status,is,ok,and,expect,redirected,url,person,1,and,expect,model,size,1,and,expect,model,attribute,exists,person,and,expect,flash,attribute,count,1,and,expect,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
ResultActions -> ResultActions andExpect(ResultMatcher matcher) throws Exception_;1532142167;Perform an expectation.__<h4>Example</h4>_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*__mockMvc.perform(get("/person/1"))_.andExpect(status().isOk())_.andExpect(content().contentType(MediaType.APPLICATION_JSON))_.andExpect(jsonPath("$.person.name").value("Jason"))__</pre>__<p>Or alternatively provide all matchers as a vararg:_<pre class="code">_static imports: MockMvcRequestBuilders.*, MockMvcResultMatchers.*, ResultMatcher.matchAll__mockMvc.perform(post("/form"))_.andExpect(matchAll(_status().isOk(),_redirectedUrl("/person/1"),_model().size(1),_model().attributeExists("person"),_flash().attributeCount(1),_flash().attribute("message", "success!"))__</pre>;ResultActions andExpect(ResultMatcher matcher) throws Exception_;perform,an,expectation,h4,example,h4,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,mock,mvc,perform,get,person,1,and,expect,status,is,ok,and,expect,content,content,type,media,type,and,expect,json,path,person,name,value,jason,pre,p,or,alternatively,provide,all,matchers,as,a,vararg,pre,class,code,static,imports,mock,mvc,request,builders,mock,mvc,result,matchers,result,matcher,match,all,mock,mvc,perform,post,form,and,expect,match,all,status,is,ok,redirected,url,person,1,model,size,1,model,attribute,exists,person,flash,attribute,count,1,flash,attribute,message,success,pre;result,actions,and,expect,result,matcher,matcher,throws,exception
