# id;timestamp;commentText;codeText;commentWords;codeWords
MvcResult -> HandlerInterceptor[] getInterceptors()_;1383669853;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;handler,interceptor,get,interceptors
MvcResult -> HandlerInterceptor[] getInterceptors()_;1394042139;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;handler,interceptor,get,interceptors
MvcResult -> HandlerInterceptor[] getInterceptors()_;1461785726;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;handler,interceptor,get,interceptors
MvcResult -> @Nullable 	HandlerInterceptor[] getInterceptors()_;1495868221;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;@Nullable_	HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;nullable,handler,interceptor,get,interceptors
MvcResult -> @Nullable 	HandlerInterceptor[] getInterceptors()_;1496955179;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;@Nullable_	HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;nullable,handler,interceptor,get,interceptors
MvcResult -> @Nullable 	HandlerInterceptor[] getInterceptors()_;1527179599;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;@Nullable_	HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;nullable,handler,interceptor,get,interceptors
MvcResult -> @Nullable 	HandlerInterceptor[] getInterceptors()_;1530174524;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;@Nullable_	HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;nullable,handler,interceptor,get,interceptors
MvcResult -> @Nullable 	HandlerInterceptor[] getInterceptors()_;1530174524;Return interceptors around the handler._@return interceptors, or {@code null} if none were selected;@Nullable_	HandlerInterceptor[] getInterceptors()_;return,interceptors,around,the,handler,return,interceptors,or,code,null,if,none,were,selected;nullable,handler,interceptor,get,interceptors
MvcResult -> Object getAsyncResult()_;1383669853;Get the result of asynchronous execution or {@code null} if concurrent_handling did not start. This method will hold and await the completion_of concurrent handling.__@throws IllegalStateException if concurrent handling does not complete_within the allocated async timeout value.;Object getAsyncResult()_;get,the,result,of,asynchronous,execution,or,code,null,if,concurrent,handling,did,not,start,this,method,will,hold,and,await,the,completion,of,concurrent,handling,throws,illegal,state,exception,if,concurrent,handling,does,not,complete,within,the,allocated,async,timeout,value;object,get,async,result
MvcResult -> Object getAsyncResult()_;1394042139;Get the result of async execution. This method will wait for the async result_to be set for up to the amount of time configured on the async request,_i.e. {@link org.springframework.mock.web.MockAsyncContext#getTimeout()}.__@throws IllegalStateException if the async result was not set.;Object getAsyncResult()_;get,the,result,of,async,execution,this,method,will,wait,for,the,async,result,to,be,set,for,up,to,the,amount,of,time,configured,on,the,async,request,i,e,link,org,springframework,mock,web,mock,async,context,get,timeout,throws,illegal,state,exception,if,the,async,result,was,not,set;object,get,async,result
MvcResult -> Object getAsyncResult()_;1461785726;Get the result of async execution. This method will wait for the async result_to be set for up to the amount of time configured on the async request,_i.e. {@link org.springframework.mock.web.MockAsyncContext#getTimeout()}._@throws IllegalStateException if the async result was not set;Object getAsyncResult()_;get,the,result,of,async,execution,this,method,will,wait,for,the,async,result,to,be,set,for,up,to,the,amount,of,time,configured,on,the,async,request,i,e,link,org,springframework,mock,web,mock,async,context,get,timeout,throws,illegal,state,exception,if,the,async,result,was,not,set;object,get,async,result
