# id;timestamp;commentText;codeText;commentWords;codeWords
MockMvcResultHandlers -> public static ResultHandler print();1383669853;Print {@link MvcResult} details to the "standard" output stream.;public static ResultHandler print() {_		return new ConsolePrintingResultHandler()__	};print,link,mvc,result,details,to,the,standard,output,stream;public,static,result,handler,print,return,new,console,printing,result,handler
MockMvcResultHandlers -> public static ResultHandler print();1427238287;Print {@link MvcResult} details to the "standard" output stream.;public static ResultHandler print() {_		return new ConsolePrintingResultHandler()__	};print,link,mvc,result,details,to,the,standard,output,stream;public,static,result,handler,print,return,new,console,printing,result,handler
MockMvcResultHandlers -> public static ResultHandler print();1435366482;Print {@link MvcResult} details to the "standard" output stream.;public static ResultHandler print() {_		return new ConsolePrintingResultHandler()__	};print,link,mvc,result,details,to,the,standard,output,stream;public,static,result,handler,print,return,new,console,printing,result,handler
MockMvcResultHandlers -> public static ResultHandler print();1435434799;Print {@link MvcResult} details to the "standard" output stream._@see System#out_@see #print(OutputStream)_@see #print(Writer)_@see #log();public static ResultHandler print() {_		return print(System.out)__	};print,link,mvc,result,details,to,the,standard,output,stream,see,system,out,see,print,output,stream,see,print,writer,see,log;public,static,result,handler,print,return,print,system,out
MockMvcResultHandlers -> public static ResultHandler print();1435437882;Print {@link MvcResult} details to the "standard" output stream._@see System#out_@see #print(OutputStream)_@see #print(Writer)_@see #log();public static ResultHandler print() {_		return print(System.out)__	};print,link,mvc,result,details,to,the,standard,output,stream,see,system,out,see,print,output,stream,see,print,writer,see,log;public,static,result,handler,print,return,print,system,out
MockMvcResultHandlers -> public static ResultHandler print();1437424890;Print {@link MvcResult} details to the "standard" output stream._@see System#out_@see #print(OutputStream)_@see #print(Writer)_@see #log();public static ResultHandler print() {_		return print(System.out)__	};print,link,mvc,result,details,to,the,standard,output,stream,see,system,out,see,print,output,stream,see,print,writer,see,log;public,static,result,handler,print,return,print,system,out
MockMvcResultHandlers -> public static ResultHandler print();1450298988;Print {@link MvcResult} details to the "standard" output stream._@see System#out_@see #print(OutputStream)_@see #print(Writer)_@see #log();public static ResultHandler print() {_		return print(System.out)__	};print,link,mvc,result,details,to,the,standard,output,stream,see,system,out,see,print,output,stream,see,print,writer,see,log;public,static,result,handler,print,return,print,system,out
MockMvcResultHandlers -> public static ResultHandler print();1496955179;Print {@link MvcResult} details to the "standard" output stream._@see System#out_@see #print(OutputStream)_@see #print(Writer)_@see #log();public static ResultHandler print() {_		return print(System.out)__	};print,link,mvc,result,details,to,the,standard,output,stream,see,system,out,see,print,output,stream,see,print,writer,see,log;public,static,result,handler,print,return,print,system,out
MockMvcResultHandlers -> public static ResultHandler print(Writer writer);1435434799;Print {@link MvcResult} details to the supplied {@link Writer}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #log();public static ResultHandler print(Writer writer) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(writer, true))__	};print,link,mvc,result,details,to,the,supplied,link,writer,since,4,2,see,print,see,print,output,stream,see,log;public,static,result,handler,print,writer,writer,return,new,print,writer,printing,result,handler,new,print,writer,writer,true
MockMvcResultHandlers -> public static ResultHandler print(Writer writer);1435437882;Print {@link MvcResult} details to the supplied {@link Writer}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #log();public static ResultHandler print(Writer writer) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(writer, true))__	};print,link,mvc,result,details,to,the,supplied,link,writer,since,4,2,see,print,see,print,output,stream,see,log;public,static,result,handler,print,writer,writer,return,new,print,writer,printing,result,handler,new,print,writer,writer,true
