commented;modifiers;parameterAmount;loc;comment;code
true;public,static;0;3;/**  * Access to request-related assertions.  */ ;/**  * Access to request-related assertions.  */ public static RequestResultMatchers request() {     return new RequestResultMatchers(). }
true;public,static;0;3;/**  * Access to assertions for the handler that handled the request.  */ ;/**  * Access to assertions for the handler that handled the request.  */ public static HandlerResultMatchers handler() {     return new HandlerResultMatchers(). }
true;public,static;0;3;/**  * Access to model-related assertions.  */ ;/**  * Access to model-related assertions.  */ public static ModelResultMatchers model() {     return new ModelResultMatchers(). }
true;public,static;0;3;/**  * Access to assertions on the selected view.  */ ;/**  * Access to assertions on the selected view.  */ public static ViewResultMatchers view() {     return new ViewResultMatchers(). }
true;public,static;0;3;/**  * Access to flash attribute assertions.  */ ;/**  * Access to flash attribute assertions.  */ public static FlashAttributeResultMatchers flash() {     return new FlashAttributeResultMatchers(). }
true;public,static;1;3;/**  * Asserts the request was forwarded to the given URL.  * <p>This method accepts only exact matches.  * @param expectedUrl the exact URL expected  */ ;/**  * Asserts the request was forwarded to the given URL.  * <p>This method accepts only exact matches.  * @param expectedUrl the exact URL expected  */ public static ResultMatcher forwardedUrl(@Nullable String expectedUrl) {     return result -> assertEquals("Forwarded URL", expectedUrl, result.getResponse().getForwardedUrl()). }
true;public,static;2;4;/**  * Asserts the request was forwarded to the given URL template.  * <p>This method accepts exact matches against the expanded and encoded URL template.  * @param urlTemplate a URL template. the expanded URL will be encoded  * @param uriVars zero or more URI variables to populate the template  * @see UriComponentsBuilder#fromUriString(String)  */ ;/**  * Asserts the request was forwarded to the given URL template.  * <p>This method accepts exact matches against the expanded and encoded URL template.  * @param urlTemplate a URL template. the expanded URL will be encoded  * @param uriVars zero or more URI variables to populate the template  * @see UriComponentsBuilder#fromUriString(String)  */ public static ResultMatcher forwardedUrlTemplate(String urlTemplate, Object... uriVars) {     String uri = UriComponentsBuilder.fromUriString(urlTemplate).buildAndExpand(uriVars).encode().toUriString().     return forwardedUrl(uri). }
true;public,static;1;8;/**  * Asserts the request was forwarded to the given URL.  * <p>This method accepts {@link org.springframework.util.AntPathMatcher}  * patterns.  * @param urlPattern an AntPath pattern to match against  * @since 4.0  * @see org.springframework.util.AntPathMatcher  */ ;/**  * Asserts the request was forwarded to the given URL.  * <p>This method accepts {@link org.springframework.util.AntPathMatcher}  * patterns.  * @param urlPattern an AntPath pattern to match against  * @since 4.0  * @see org.springframework.util.AntPathMatcher  */ public static ResultMatcher forwardedUrlPattern(String urlPattern) {     return result -> {         assertTrue("AntPath pattern", pathMatcher.isPattern(urlPattern)).         String url = result.getResponse().getForwardedUrl().         assertTrue("Forwarded URL does not match the expected URL pattern", (url != null && pathMatcher.match(urlPattern, url))).     }. }
true;public,static;1;3;/**  * Asserts the request was redirected to the given URL.  * <p>This method accepts only exact matches.  * @param expectedUrl the exact URL expected  */ ;/**  * Asserts the request was redirected to the given URL.  * <p>This method accepts only exact matches.  * @param expectedUrl the exact URL expected  */ public static ResultMatcher redirectedUrl(String expectedUrl) {     return result -> assertEquals("Redirected URL", expectedUrl, result.getResponse().getRedirectedUrl()). }
true;public,static;2;4;/**  * Asserts the request was redirected to the given URL template.  * <p>This method accepts exact matches against the expanded and encoded URL template.  * @param urlTemplate a URL template. the expanded URL will be encoded  * @param uriVars zero or more URI variables to populate the template  * @see UriComponentsBuilder#fromUriString(String)  */ ;/**  * Asserts the request was redirected to the given URL template.  * <p>This method accepts exact matches against the expanded and encoded URL template.  * @param urlTemplate a URL template. the expanded URL will be encoded  * @param uriVars zero or more URI variables to populate the template  * @see UriComponentsBuilder#fromUriString(String)  */ public static ResultMatcher redirectedUrlTemplate(String urlTemplate, Object... uriVars) {     String uri = UriComponentsBuilder.fromUriString(urlTemplate).buildAndExpand(uriVars).encode().toUriString().     return redirectedUrl(uri). }
true;public,static;1;8;/**  * Asserts the request was redirected to the given URL.  * <p>This method accepts {@link org.springframework.util.AntPathMatcher}  * patterns.  * @param urlPattern an AntPath pattern to match against  * @since 4.0  * @see org.springframework.util.AntPathMatcher  */ ;/**  * Asserts the request was redirected to the given URL.  * <p>This method accepts {@link org.springframework.util.AntPathMatcher}  * patterns.  * @param urlPattern an AntPath pattern to match against  * @since 4.0  * @see org.springframework.util.AntPathMatcher  */ public static ResultMatcher redirectedUrlPattern(String urlPattern) {     return result -> {         assertTrue("No Ant-style path pattern", pathMatcher.isPattern(urlPattern)).         String url = result.getResponse().getRedirectedUrl().         assertTrue("Redirected URL does not match the expected URL pattern", (url != null && pathMatcher.match(urlPattern, url))).     }. }
true;public,static;0;3;/**  * Access to response status assertions.  */ ;/**  * Access to response status assertions.  */ public static StatusResultMatchers status() {     return new StatusResultMatchers(). }
