# id;timestamp;commentText;codeText;commentWords;codeWords
JsonPathResultMatchers -> public <T> ResultMatcher value(Matcher<T> matcher, Class<T> targetType);1520952939;An overloaded variant of {@link #value(Matcher)} that also accepts a_target type for the resulting value that the matcher can work reliably_against._<p>This can be useful for matching numbers reliably &mdash_ for example,_to coerce an integer into a double._@since 4.3.15_@see #value(Matcher)_@see #value(Object);public <T> ResultMatcher value(Matcher<T> matcher, Class<T> targetType) {_		return result -> {_			String content = getContent(result)__			jsonPathHelper.assertValue(content, matcher, targetType)__		}__	};an,overloaded,variant,of,link,value,matcher,that,also,accepts,a,target,type,for,the,resulting,value,that,the,matcher,can,work,reliably,against,p,this,can,be,useful,for,matching,numbers,reliably,mdash,for,example,to,coerce,an,integer,into,a,double,since,4,3,15,see,value,matcher,see,value,object;public,t,result,matcher,value,matcher,t,matcher,class,t,target,type,return,result,string,content,get,content,result,json,path,helper,assert,value,content,matcher,target,type
JsonPathResultMatchers -> public <T> ResultMatcher value(Matcher<T> matcher, Class<T> targetType);1520956132;An overloaded variant of {@link #value(Matcher)} that also accepts a_target type for the resulting value that the matcher can work reliably_against._<p>This can be useful for matching numbers reliably &mdash_ for example,_to coerce an integer into a double._@since 4.3.15_@see #value(Matcher)_@see #value(Object);public <T> ResultMatcher value(Matcher<T> matcher, Class<T> targetType) {_		return result -> jsonPathHelper.assertValue(getContent(result), matcher, targetType)__	};an,overloaded,variant,of,link,value,matcher,that,also,accepts,a,target,type,for,the,resulting,value,that,the,matcher,can,work,reliably,against,p,this,can,be,useful,for,matching,numbers,reliably,mdash,for,example,to,coerce,an,integer,into,a,double,since,4,3,15,see,value,matcher,see,value,object;public,t,result,matcher,value,matcher,t,matcher,class,t,target,type,return,result,json,path,helper,assert,value,get,content,result,matcher,target,type
JsonPathResultMatchers -> public <T> ResultMatcher value(Matcher<T> matcher, Class<T> targetType);1530174524;An overloaded variant of {@link #value(Matcher)} that also accepts a_target type for the resulting value that the matcher can work reliably_against._<p>This can be useful for matching numbers reliably &mdash_ for example,_to coerce an integer into a double._@since 4.3.15_@see #value(Matcher)_@see #value(Object);public <T> ResultMatcher value(Matcher<T> matcher, Class<T> targetType) {_		return result -> this.jsonPathHelper.assertValue(getContent(result), matcher, targetType)__	};an,overloaded,variant,of,link,value,matcher,that,also,accepts,a,target,type,for,the,resulting,value,that,the,matcher,can,work,reliably,against,p,this,can,be,useful,for,matching,numbers,reliably,mdash,for,example,to,coerce,an,integer,into,a,double,since,4,3,15,see,value,matcher,see,value,object;public,t,result,matcher,value,matcher,t,matcher,class,t,target,type,return,result,this,json,path,helper,assert,value,get,content,result,matcher,target,type
JsonPathResultMatchers -> public ResultMatcher isEmpty();1439659689;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return new ResultMatcher() {_			@Override_			public void match(MvcResult result) throws Exception {_				String content = result.getResponse().getContentAsString()__				JsonPathResultMatchers.this.jsonPathHelper.assertValueIsEmpty(content)__			}_		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,new,result,matcher,override,public,void,match,mvc,result,result,throws,exception,string,content,result,get,response,get,content,as,string,json,path,result,matchers,this,json,path,helper,assert,value,is,empty,content
JsonPathResultMatchers -> public ResultMatcher isEmpty();1448489364;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return new ResultMatcher() {_			@Override_			public void match(MvcResult result) throws Exception {_				String content = result.getResponse().getContentAsString()__				jsonPathHelper.assertValueIsEmpty(content)__			}_		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,new,result,matcher,override,public,void,match,mvc,result,result,throws,exception,string,content,result,get,response,get,content,as,string,json,path,helper,assert,value,is,empty,content
JsonPathResultMatchers -> public ResultMatcher isEmpty();1458321222;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return new ResultMatcher() {_			@Override_			public void match(MvcResult result) throws Exception {_				String content = getContent(result)__				jsonPathHelper.assertValueIsEmpty(content)__			}_		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,new,result,matcher,override,public,void,match,mvc,result,result,throws,exception,string,content,get,content,result,json,path,helper,assert,value,is,empty,content
JsonPathResultMatchers -> public ResultMatcher isEmpty();1458944925;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return new ResultMatcher() {_			@Override_			public void match(MvcResult result) throws Exception {_				String content = getContent(result)__				jsonPathHelper.assertValueIsEmpty(content)__			}_		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,new,result,matcher,override,public,void,match,mvc,result,result,throws,exception,string,content,get,content,result,json,path,helper,assert,value,is,empty,content
JsonPathResultMatchers -> public ResultMatcher isEmpty();1472464380;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return new ResultMatcher() {_			@Override_			public void match(MvcResult result) throws Exception {_				String content = getContent(result)__				jsonPathHelper.assertValueIsEmpty(content)__			}_		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,new,result,matcher,override,public,void,match,mvc,result,result,throws,exception,string,content,get,content,result,json,path,helper,assert,value,is,empty,content
JsonPathResultMatchers -> public ResultMatcher isEmpty();1493235170;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return result -> {_			String content = getContent(result)__			jsonPathHelper.assertValueIsEmpty(content)__		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,result,string,content,get,content,result,json,path,helper,assert,value,is,empty,content
JsonPathResultMatchers -> public ResultMatcher isEmpty();1500495740;Evaluate the JSON path expression against the response content and_assert that an empty value exists at the given path._<p>For the semantics of <em>empty</em>, consult the Javadoc for_{@link org.springframework.util.ObjectUtils#isEmpty(Object)}._@since 4.2.1_@see #isNotEmpty()_@see #exists()_@see #doesNotExist();public ResultMatcher isEmpty() {_		return result -> {_			String content = getContent(result)__			jsonPathHelper.assertValueIsEmpty(content)__		}__	};evaluate,the,json,path,expression,against,the,response,content,and,assert,that,an,empty,value,exists,at,the,given,path,p,for,the,semantics,of,em,empty,em,consult,the,javadoc,for,link,org,springframework,util,object,utils,is,empty,object,since,4,2,1,see,is,not,empty,see,exists,see,does,not,exist;public,result,matcher,is,empty,return,result,string,content,get,content,result,json,path,helper,assert,value,is,empty,content
