commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;@Before public void setUpMocks() {     executor = new Scheduler.SafeScheduledThreadPoolExecutor(1).     client = mock(Client.class).     threadPool = mock(ThreadPool.class).     when(client.threadPool()).thenReturn(threadPool).     when(threadPool.getThreadContext()).thenReturn(new ThreadContext(Settings.EMPTY)).     auditor = mock(Auditor.class).     renormalizer = mock(Renormalizer.class).     persister = mock(JobResultsPersister.class).     when(persister.persistModelSnapshot(any(), any())).thenReturn(new IndexResponse(new ShardId("ml", "uid", 0), "doc", "1", 0L, 0L, 0L, true)).     flushListener = mock(FlushListener.class).     processorUnderTest = new AutoDetectResultProcessor(client, auditor, JOB_ID, renormalizer, persister, new ModelSizeStats.Builder(JOB_ID).setTimestamp(new Date(BUCKET_SPAN_MS)).build(), flushListener). }
false;public;0;4;;@After public void cleanup() {     executor.shutdown(). }
false;public;0;15;;public void testProcess() throws TimeoutException {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     AutodetectResult autodetectResult = mock(AutodetectResult.class).     @SuppressWarnings("unchecked")     Iterator<AutodetectResult> iterator = mock(Iterator.class).     when(iterator.hasNext()).thenReturn(true).thenReturn(false).     when(iterator.next()).thenReturn(autodetectResult).     AutodetectProcess process = mock(AutodetectProcess.class).     when(process.readAutodetectResults()).thenReturn(iterator).     processorUnderTest.process(process).     processorUnderTest.awaitCompletion().     verify(renormalizer, times(1)).waitUntilIdle().     assertEquals(0, processorUnderTest.completionLatch.getCount()). }
false;public;0;17;;public void testProcessResult_bucket() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     when(bulkBuilder.persistBucket(any(Bucket.class))).thenReturn(bulkBuilder).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context(JOB_ID, bulkBuilder).     context.deleteInterimRequired = false.     AutodetectResult result = mock(AutodetectResult.class).     Bucket bucket = mock(Bucket.class).     when(result.getBucket()).thenReturn(bucket).     processorUnderTest.processResult(context, result).     verify(bulkBuilder, times(1)).persistBucket(bucket).     verify(bulkBuilder, times(1)).executeRequest().     verify(persister, never()).deleteInterimResults(JOB_ID).     verifyNoMoreInteractions(persister). }
false;public;0;18;;public void testProcessResult_bucket_deleteInterimRequired() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     when(bulkBuilder.persistBucket(any(Bucket.class))).thenReturn(bulkBuilder).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context(JOB_ID, bulkBuilder).     context.deleteInterimRequired = true.     AutodetectResult result = mock(AutodetectResult.class).     Bucket bucket = mock(Bucket.class).     when(result.getBucket()).thenReturn(bucket).     processorUnderTest.processResult(context, result).     verify(bulkBuilder, times(1)).persistBucket(bucket).     verify(bulkBuilder, times(1)).executeRequest().     verify(persister, times(1)).deleteInterimResults(JOB_ID).     verifyNoMoreInteractions(persister).     assertFalse(context.deleteInterimRequired). }
false;public;0;17;;public void testProcessResult_records() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context("foo", bulkBuilder).     context.deleteInterimRequired = false.     AutodetectResult result = mock(AutodetectResult.class).     AnomalyRecord record1 = new AnomalyRecord("foo", new Date(123), 123).     AnomalyRecord record2 = new AnomalyRecord("foo", new Date(123), 123).     List<AnomalyRecord> records = Arrays.asList(record1, record2).     when(result.getRecords()).thenReturn(records).     processorUnderTest.processResult(context, result).     verify(bulkBuilder, times(1)).persistRecords(records).     verify(bulkBuilder, never()).executeRequest().     verifyNoMoreInteractions(persister). }
false;public;0;17;;public void testProcessResult_influencers() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context(JOB_ID, bulkBuilder).     context.deleteInterimRequired = false.     AutodetectResult result = mock(AutodetectResult.class).     Influencer influencer1 = new Influencer(JOB_ID, "infField", "infValue", new Date(123), 123).     Influencer influencer2 = new Influencer(JOB_ID, "infField2", "infValue2", new Date(123), 123).     List<Influencer> influencers = Arrays.asList(influencer1, influencer2).     when(result.getInfluencers()).thenReturn(influencers).     processorUnderTest.processResult(context, result).     verify(bulkBuilder, times(1)).persistInfluencers(influencers).     verify(bulkBuilder, never()).executeRequest().     verifyNoMoreInteractions(persister). }
false;public;0;15;;public void testProcessResult_categoryDefinition() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context(JOB_ID, bulkBuilder).     context.deleteInterimRequired = false.     AutodetectResult result = mock(AutodetectResult.class).     CategoryDefinition categoryDefinition = mock(CategoryDefinition.class).     when(result.getCategoryDefinition()).thenReturn(categoryDefinition).     processorUnderTest.processResult(context, result).     verify(bulkBuilder, never()).executeRequest().     verify(persister, times(1)).persistCategoryDefinition(categoryDefinition).     verifyNoMoreInteractions(persister). }
false;public;0;18;;public void testProcessResult_flushAcknowledgement() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     when(persister.bulkPersisterBuilder(JOB_ID)).thenReturn(bulkBuilder).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context(JOB_ID, bulkBuilder).     context.deleteInterimRequired = false.     AutodetectResult result = mock(AutodetectResult.class).     FlushAcknowledgement flushAcknowledgement = mock(FlushAcknowledgement.class).     when(flushAcknowledgement.getId()).thenReturn(JOB_ID).     when(result.getFlushAcknowledgement()).thenReturn(flushAcknowledgement).     processorUnderTest.processResult(context, result).     verify(flushListener, times(1)).acknowledgeFlush(flushAcknowledgement).     verify(persister, times(1)).commitResultWrites(JOB_ID).     verify(bulkBuilder, times(1)).executeRequest().     verifyNoMoreInteractions(persister).     assertTrue(context.deleteInterimRequired). }
false;public;0;22;;public void testProcessResult_flushAcknowledgementMustBeProcessedLast() {     JobResultsPersister.Builder bulkBuilder = mock(JobResultsPersister.Builder.class).     AutoDetectResultProcessor.Context context = new AutoDetectResultProcessor.Context(JOB_ID, bulkBuilder).     context.deleteInterimRequired = false.     AutodetectResult result = mock(AutodetectResult.class).     FlushAcknowledgement flushAcknowledgement = mock(FlushAcknowledgement.class).     when(flushAcknowledgement.getId()).thenReturn(JOB_ID).     when(result.getFlushAcknowledgement()).thenReturn(flushAcknowledgement).     CategoryDefinition categoryDefinition = mock(CategoryDefinition.class).     when(result.getCategoryDefinition()).thenReturn(categoryDefinition).     InOrder inOrder = inOrder(persister, bulkBuilder, flushListener).     processorUnderTest.processResult(context, result).     inOrder.verify(persister, times(1)).persistCategoryDefinition(categoryDefinition).     inOrder.verify(bulkBuilder, times(1)).executeRequest().     inOrder.verify(persister, times(1)).commitResultWrites(JOB_ID).     inOrder.verify(flushListener, times(1)).acknowledgeFlush(flushAcknowledgement).     verifyNoMoreInteractions(persister).     assertTrue(context.deleteInterimRequired). }
