commented;modifiers;parameterAmount;loc;comment;code
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
false;public;0;16;;@Test public void messageTagWithMessageSourceResolvable() throws JspException {     PageContext pc = createPageContext().     final StringBuffer message = new StringBuffer().     MessageTag tag = new MessageTag() {          @Override         protected void writeMessage(String msg) {             message.append(msg).         }     }.     tag.setPageContext(pc).     tag.setMessage(new DefaultMessageSourceResolvable("test")).     assertTrue("Correct doStartTag return value", tag.doStartTag() == Tag.EVAL_BODY_INCLUDE).     assertEquals("Correct doEndTag return value", Tag.EVAL_PAGE, tag.doEndTag()).     assertEquals("Correct message", "test message", message.toString()). }
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
false;public;0;16;;@Test public void messageTagWithCode() throws JspException {     PageContext pc = createPageContext().     final StringBuffer message = new StringBuffer().     MessageTag tag = new MessageTag() {          @Override         protected void writeMessage(String msg) {             message.append(msg).         }     }.     tag.setPageContext(pc).     tag.setCode("test").     assertTrue("Correct doStartTag return value", tag.doStartTag() == Tag.EVAL_BODY_INCLUDE).     assertEquals("Correct doEndTag return value", Tag.EVAL_PAGE, tag.doEndTag()).     assertEquals("Correct message", "test message", message.toString()). }
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
false;public;0;17;;@Test public void messageTagWithCodeAndArgument() throws JspException {     PageContext pc = createPageContext().     final StringBuffer message = new StringBuffer().     MessageTag tag = new MessageTag() {          @Override         protected void writeMessage(String msg) {             message.append(msg).         }     }.     tag.setPageContext(pc).     tag.setCode("testArgs").     tag.setArguments("arg1").     assertTrue("Correct doStartTag return value", tag.doStartTag() == Tag.EVAL_BODY_INCLUDE).     assertEquals("Correct doEndTag return value", Tag.EVAL_PAGE, tag.doEndTag()).     assertEquals("Correct message", "test arg1 message {1}", message.toString()). }
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
false;public;0;17;;@Test public void messageTagWithCodeAndArguments() throws JspException {     PageContext pc = createPageContext().     final StringBuffer message = new StringBuffer().     MessageTag tag = new MessageTag() {          @Override         protected void writeMessage(String msg) {             message.append(msg).         }     }.     tag.setPageContext(pc).     tag.setCode("testArgs").     tag.setArguments("arg1,arg2").     assertTrue("Correct doStartTag return value", tag.doStartTag() == Tag.EVAL_BODY_INCLUDE).     assertEquals("Correct doEndTag return value", Tag.EVAL_PAGE, tag.doEndTag()).     assertEquals("Correct message", "test arg1 message arg2", message.toString()). }
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
false;public;0;18;;@Test public void messageTagWithCodeAndStringArgumentWithCustomSeparator() throws JspException {     PageContext pc = createPageContext().     final StringBuffer message = new StringBuffer().     MessageTag tag = new MessageTag() {          @Override         protected void writeMessage(String msg) {             message.append(msg).         }     }.     tag.setPageContext(pc).     tag.setCode("testArgs").     tag.setArguments("arg1,1.arg2,2").     tag.setArgumentSeparator(".").     assertTrue("Correct doStartTag return value", tag.doStartTag() == Tag.EVAL_BODY_INCLUDE).     assertEquals("Correct doEndTag return value", Tag.EVAL_PAGE, tag.doEndTag()).     assertEquals("Correct message", "test arg1,1 message arg2,2", message.toString()). }
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
false;public;0;17;;@Test public void messageTagWithCodeAndArrayArgument() throws JspException {     PageContext pc = createPageContext().     final StringBuffer message = new StringBuffer().     MessageTag tag = new MessageTag() {          @Override         protected void writeMessage(String msg) {             message.append(msg).         }     }.     tag.setPageContext(pc).     tag.setCode("testArgs").     tag.setArguments(new Object[] { "arg1", 5 }).     assertTrue("Correct doStartTag return value", tag.doStartTag() == Tag.EVAL_BODY_INCLUDE).     assertEquals("Correct doEndTag return value", Tag.EVAL_PAGE, tag.doEndTag()).     assertEquals("Correct message", "test arg1 message 5", message.toString()). }
false;protected;1;4;;@Override protected void writeMessage(String msg) {     message.append(msg). }
