# id;timestamp;commentText;codeText;commentWords;codeWords
VersionUtils -> public static Version getFirstVersion();1524684173;Returns the oldest released {@link Version};public static Version getFirstVersion() {_        return RELEASED_VERSIONS.get(0)__    };returns,the,oldest,released,link,version;public,static,version,get,first,version,return,get,0
VersionUtils -> public static Version getFirstVersion();1525334055;Returns the oldest released {@link Version};public static Version getFirstVersion() {_        return RELEASED_VERSIONS.get(0)__    };returns,the,oldest,released,link,version;public,static,version,get,first,version,return,get,0
VersionUtils -> public static Version getFirstVersion();1528103657;Returns the oldest released {@link Version};public static Version getFirstVersion() {_        return RELEASED_VERSIONS.get(0)__    };returns,the,oldest,released,link,version;public,static,version,get,first,version,return,get,0
VersionUtils -> public static Version getFirstVersion();1549608646;Returns the oldest released {@link Version};public static Version getFirstVersion() {_        return RELEASED_VERSIONS.get(0)__    };returns,the,oldest,released,link,version;public,static,version,get,first,version,return,get,0
VersionUtils -> public static Version maxCompatibleVersion(Version version);1524684173;Returns the maximum {@link Version} that is compatible with the given version.;public static Version maxCompatibleVersion(Version version) {_        final List<Version> compatible = ALL_VERSIONS.stream().filter(version::isCompatible).filter(version::onOrBefore)_            .collect(Collectors.toList())__        assert compatible.size() > 0__        return compatible.get(compatible.size() - 1)__    };returns,the,maximum,link,version,that,is,compatible,with,the,given,version;public,static,version,max,compatible,version,version,version,final,list,version,compatible,stream,filter,version,is,compatible,filter,version,on,or,before,collect,collectors,to,list,assert,compatible,size,0,return,compatible,get,compatible,size,1
VersionUtils -> public static Version maxCompatibleVersion(Version version);1525334055;Returns the maximum {@link Version} that is compatible with the given version.;public static Version maxCompatibleVersion(Version version) {_        final List<Version> compatible = ALL_VERSIONS.stream().filter(version::isCompatible).filter(version::onOrBefore)_            .collect(Collectors.toList())__        assert compatible.size() > 0__        return compatible.get(compatible.size() - 1)__    };returns,the,maximum,link,version,that,is,compatible,with,the,given,version;public,static,version,max,compatible,version,version,version,final,list,version,compatible,stream,filter,version,is,compatible,filter,version,on,or,before,collect,collectors,to,list,assert,compatible,size,0,return,compatible,get,compatible,size,1
VersionUtils -> public static Version maxCompatibleVersion(Version version);1528103657;Returns the maximum {@link Version} that is compatible with the given version.;public static Version maxCompatibleVersion(Version version) {_        final List<Version> compatible = ALL_VERSIONS.stream().filter(version::isCompatible).filter(version::onOrBefore)_            .collect(Collectors.toList())__        assert compatible.size() > 0__        return compatible.get(compatible.size() - 1)__    };returns,the,maximum,link,version,that,is,compatible,with,the,given,version;public,static,version,max,compatible,version,version,version,final,list,version,compatible,stream,filter,version,is,compatible,filter,version,on,or,before,collect,collectors,to,list,assert,compatible,size,0,return,compatible,get,compatible,size,1
VersionUtils -> public static Version maxCompatibleVersion(Version version);1549608646;Returns the maximum {@link Version} that is compatible with the given version.;public static Version maxCompatibleVersion(Version version) {_        final List<Version> compatible = ALL_VERSIONS.stream().filter(version::isCompatible).filter(version::onOrBefore)_            .collect(Collectors.toList())__        assert compatible.size() > 0__        return compatible.get(compatible.size() - 1)__    };returns,the,maximum,link,version,that,is,compatible,with,the,given,version;public,static,version,max,compatible,version,version,version,final,list,version,compatible,stream,filter,version,is,compatible,filter,version,on,or,before,collect,collectors,to,list,assert,compatible,size,0,return,compatible,get,compatible,size,1
VersionUtils -> public static Version incompatibleFutureVersion(Version version);1524684173;returns the first future incompatible version;public static Version incompatibleFutureVersion(Version version) {_        final Optional<Version> opt = ALL_VERSIONS.stream().filter(version::before).filter(v -> v.isCompatible(version) == false).findAny()__        assert opt.isPresent() : "no future incompatible version for " + version__        return opt.get()__    };returns,the,first,future,incompatible,version;public,static,version,incompatible,future,version,version,version,final,optional,version,opt,stream,filter,version,before,filter,v,v,is,compatible,version,false,find,any,assert,opt,is,present,no,future,incompatible,version,for,version,return,opt,get
VersionUtils -> public static Version incompatibleFutureVersion(Version version);1525334055;returns the first future incompatible version;public static Version incompatibleFutureVersion(Version version) {_        final Optional<Version> opt = ALL_VERSIONS.stream().filter(version::before).filter(v -> v.isCompatible(version) == false).findAny()__        assert opt.isPresent() : "no future incompatible version for " + version__        return opt.get()__    };returns,the,first,future,incompatible,version;public,static,version,incompatible,future,version,version,version,final,optional,version,opt,stream,filter,version,before,filter,v,v,is,compatible,version,false,find,any,assert,opt,is,present,no,future,incompatible,version,for,version,return,opt,get
VersionUtils -> public static Version incompatibleFutureVersion(Version version);1528103657;returns the first future incompatible version;public static Version incompatibleFutureVersion(Version version) {_        final Optional<Version> opt = ALL_VERSIONS.stream().filter(version::before).filter(v -> v.isCompatible(version) == false).findAny()__        assert opt.isPresent() : "no future incompatible version for " + version__        return opt.get()__    };returns,the,first,future,incompatible,version;public,static,version,incompatible,future,version,version,version,final,optional,version,opt,stream,filter,version,before,filter,v,v,is,compatible,version,false,find,any,assert,opt,is,present,no,future,incompatible,version,for,version,return,opt,get
VersionUtils -> public static Version incompatibleFutureVersion(Version version);1549608646;returns the first future incompatible version;public static Version incompatibleFutureVersion(Version version) {_        final Optional<Version> opt = ALL_VERSIONS.stream().filter(version::before).filter(v -> v.isCompatible(version) == false).findAny()__        assert opt.isPresent() : "no future incompatible version for " + version__        return opt.get()__    };returns,the,first,future,incompatible,version;public,static,version,incompatible,future,version,version,version,final,optional,version,opt,stream,filter,version,before,filter,v,v,is,compatible,version,false,find,any,assert,opt,is,present,no,future,incompatible,version,for,version,return,opt,get
