commented;modifiers;parameterAmount;loc;comment;code
false;public,static;4;16;;public static <T> XContentTester<T> xContentTester(CheckedBiFunction<XContent, BytesReference, XContentParser, IOException> createParser, Supplier<T> instanceSupplier, CheckedBiConsumer<T, XContentBuilder, IOException> toXContent, CheckedFunction<XContentParser, T, IOException> fromXContent) {     return new XContentTester<>(createParser, x -> instanceSupplier.get(), (testInstance, xContentType) -> {         try (XContentBuilder builder = XContentBuilder.builder(xContentType.xContent())) {             toXContent.accept(testInstance, builder).             return BytesReference.bytes(builder).         }     }, fromXContent). }
false;public,static;3;6;;public static <T extends ToXContent> XContentTester<T> xContentTester(CheckedBiFunction<XContent, BytesReference, XContentParser, IOException> createParser, Supplier<T> instanceSupplier, CheckedFunction<XContentParser, T, IOException> fromXContent) {     return xContentTester(createParser, instanceSupplier, ToXContent.EMPTY_PARAMS, fromXContent). }
false;public,static;4;12;;public static <T extends ToXContent> XContentTester<T> xContentTester(CheckedBiFunction<XContent, BytesReference, XContentParser, IOException> createParser, Supplier<T> instanceSupplier, ToXContent.Params toXContentParams, CheckedFunction<XContentParser, T, IOException> fromXContent) {     return new XContentTester<>(createParser, x -> instanceSupplier.get(), (testInstance, xContentType) -> XContentHelper.toXContent(testInstance, xContentType, toXContentParams, false), fromXContent). }
false;public,static;4;12;;public static <T extends ToXContent> XContentTester<T> xContentTester(CheckedBiFunction<XContent, BytesReference, XContentParser, IOException> createParser, Function<XContentType, T> instanceSupplier, ToXContent.Params toXContentParams, CheckedFunction<XContentParser, T, IOException> fromXContent) {     return new XContentTester<>(createParser, instanceSupplier, (testInstance, xContentType) -> XContentHelper.toXContent(testInstance, xContentType, toXContentParams, false), fromXContent). }
false;public;0;18;;public void test() throws IOException {     for (int runs = 0. runs < numberOfTestRuns. runs++) {         XContentType xContentType = randomFrom(XContentType.values()).         T testInstance = instanceSupplier.apply(xContentType).         BytesReference originalXContent = toXContent.apply(testInstance, xContentType).         BytesReference shuffledContent = insertRandomFieldsAndShuffle(originalXContent, xContentType, supportsUnknownFields, shuffleFieldsExceptions, randomFieldsExcludeFilter, createParser).         XContentParser parser = createParser.apply(XContentFactory.xContent(xContentType), shuffledContent).         T parsed = fromXContent.apply(parser).         assertEqualsConsumer.accept(testInstance, parsed).         if (assertToXContentEquivalence) {             assertToXContentEquivalent(toXContent.apply(testInstance, xContentType), toXContent.apply(parsed, xContentType), xContentType).         }     } }
false;public;1;4;;public XContentTester<T> numberOfTestRuns(int numberOfTestRuns) {     this.numberOfTestRuns = numberOfTestRuns.     return this. }
false;public;1;4;;public XContentTester<T> supportsUnknownFields(boolean supportsUnknownFields) {     this.supportsUnknownFields = supportsUnknownFields.     return this. }
false;public;1;4;;public XContentTester<T> shuffleFieldsExceptions(String[] shuffleFieldsExceptions) {     this.shuffleFieldsExceptions = shuffleFieldsExceptions.     return this. }
false;public;1;4;;public XContentTester<T> randomFieldsExcludeFilter(Predicate<String> randomFieldsExcludeFilter) {     this.randomFieldsExcludeFilter = randomFieldsExcludeFilter.     return this. }
false;public;1;4;;public XContentTester<T> assertEqualsConsumer(BiConsumer<T, T> assertEqualsConsumer) {     this.assertEqualsConsumer = assertEqualsConsumer.     return this. }
