commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@AfterClass public static void resetPortCounter() {     portGenerator.set(0). }
false;public;1;9;;@Override public void append(LogEvent event) {     String message = event.getMessage().getFormattedMessage().     if (Level.ERROR.equals(event.getLevel()) && message.contains("LEAK:")) {         synchronized (nettyLoggedLeaks) {             nettyLoggedLeaks.add(message).         }     } }
false;private,static;0;8;;@SuppressForbidden(reason = "force log4j and netty sysprops") private static void setTestSysProps() {     System.setProperty("log4j.shutdownHookEnabled", "false").     System.setProperty("log4j2.disable.jmx", "true").     // Enable Netty leak detection and monitor logger for logged leak errors     System.setProperty("io.netty.leakDetection.level", "paranoid"). }
false;protected;0;4;;@Override protected void afterIfSuccessful() throws Throwable {     ESTestCase.this.afterIfSuccessful(). }
false;protected;1;16;;@Override protected void afterAlways(List<Throwable> errors) throws Throwable {     if (errors != null && errors.isEmpty() == false) {         boolean allAssumption = true.         for (Throwable error : errors) {             if (false == error instanceof AssumptionViolatedException) {                 allAssumption = false.                 break.             }         }         if (false == allAssumption) {             ESTestCase.this.afterIfFailed(errors).         }     }     super.afterAlways(errors). }
true;public,static;0;3;/**  * Generates a new transport address using {@link TransportAddress#META_ADDRESS} with an incrementing port number.  * The port number starts at 0 and is reset after each test suite run.  */ ;/**  * Generates a new transport address using {@link TransportAddress#META_ADDRESS} with an incrementing port number.  * The port number starts at 0 and is reset after each test suite run.  */ public static TransportAddress buildNewFakeTransportAddress() {     return new TransportAddress(TransportAddress.META_ADDRESS, portGenerator.incrementAndGet()). }
true;protected;1;2;/**  * Called when a test fails, supplying the errors it generated. Not called when the test fails because assumptions are violated.  */ ;/**  * Called when a test fails, supplying the errors it generated. Not called when the test fails because assumptions are violated.  */ protected void afterIfFailed(List<Throwable> errors) { }
true;protected;0;2;/**  * called after a test is finished, but only if successful  */ ;/**  * called after a test is finished, but only if successful  */ protected void afterIfSuccessful() throws Exception { }
false;public,static;0;4;;// setup mock filesystems for this test run. we change PathUtils // so that all accesses are plumbed thru any mock wrappers @BeforeClass public static void setFileSystem() throws Exception {     PathUtilsForTesting.setup(). }
false;public,static;0;4;;@AfterClass public static void restoreFileSystem() throws Exception {     PathUtilsForTesting.teardown(). }
false;public,static;0;5;;// randomize content type for request builders @BeforeClass public static void setContentType() throws Exception {     Requests.CONTENT_TYPE = randomFrom(XContentType.values()).     Requests.INDEX_CONTENT_TYPE = randomFrom(XContentType.values()). }
false;public,static;0;5;;@AfterClass public static void restoreContentType() {     Requests.CONTENT_TYPE = XContentType.SMILE.     Requests.INDEX_CONTENT_TYPE = XContentType.JSON. }
false;public,static;0;9;;@BeforeClass public static void ensureSupportedLocale() {     if (isUnusableLocale()) {         Logger logger = LogManager.getLogger(ESTestCase.class).         logger.warn("Attempting to run tests in an unusable locale in a FIPS JVM. Certificate expiration validation will fail, " + "switching to English. See: https://github.com/bcgit/bc-java/issues/405").         Locale.setDefault(Locale.ENGLISH).     } }
false;public,final;0;9;;@Before public final void before() {     logger.info("{}before test", getTestParamsForLogging()).     assertNull("Thread context initialized twice", threadContext).     if (enableWarningsCheck()) {         this.threadContext = new ThreadContext(Settings.EMPTY).         DeprecationLogger.setThreadContext(threadContext).     } }
true;protected;0;3;/**  * Whether or not we check after each test whether it has left warnings behind. That happens if any deprecated feature or syntax  * was used by the test and the test didn't assert on it using {@link #assertWarnings(String...)}.  */ ;/**  * Whether or not we check after each test whether it has left warnings behind. That happens if any deprecated feature or syntax  * was used by the test and the test didn't assert on it using {@link #assertWarnings(String...)}.  */ protected boolean enableWarningsCheck() {     return true. }
false;public,final;0;15;;@After public final void after() throws Exception {     checkStaticState(false).     // initialized     if (threadContext != null) {         ensureNoWarnings().         assert threadContext == null.     }     ensureAllSearchContextsReleased().     ensureCheckIndexPassed().     logger.info("{}after test", getTestParamsForLogging()). }
false;private;0;8;;private String getTestParamsForLogging() {     String name = getTestName().     int start = name.indexOf('{').     if (start < 0)         return "".     int end = name.lastIndexOf('}').     if (end < 0)         return "".     return "[" + name.substring(start + 1, end) + "] ". }
false;private;0;10;;private void ensureNoWarnings() {     // appropriate test     try {         final List<String> warnings = threadContext.getResponseHeaders().get("Warning").         assertNull("unexpected warning headers", warnings).     } finally {         resetDeprecationLogger(false).     } }
true;protected,final;2;3;/**  * Convenience method to assert warnings for settings deprecations and general deprecation warnings.  *  * @param settings the settings that are expected to be deprecated  * @param warnings other expected general deprecation warnings  */ ;/**  * Convenience method to assert warnings for settings deprecations and general deprecation warnings.  *  * @param settings the settings that are expected to be deprecated  * @param warnings other expected general deprecation warnings  */ protected final void assertSettingDeprecationsAndWarnings(final Setting<?>[] settings, final String... warnings) {     assertSettingDeprecationsAndWarnings(Arrays.stream(settings).map(Setting::getKey).toArray(String[]::new), warnings). }
false;protected,final;2;10;;protected final void assertSettingDeprecationsAndWarnings(final String[] settings, final String... warnings) {     assertWarnings(Stream.concat(Arrays.stream(settings).map(k -> "[" + k + "] setting was deprecated in Elasticsearch and will be removed in a future release! " + "See the breaking changes documentation for the next major version."), Arrays.stream(warnings)).toArray(String[]::new)). }
false;protected,final;1;19;;protected final void assertWarnings(String... expectedWarnings) {     if (enableWarningsCheck() == false) {         throw new IllegalStateException("unable to check warning headers if the test is not set to do so").     }     try {         final List<String> actualWarnings = threadContext.getResponseHeaders().get("Warning").         assertNotNull("no warnings, expected: " + Arrays.asList(expectedWarnings), actualWarnings).         final Set<String> actualWarningValues = actualWarnings.stream().map(DeprecationLogger::extractWarningValueFromWarningHeader).collect(Collectors.toSet()).         for (String msg : expectedWarnings) {             assertThat(actualWarningValues, hasItem(DeprecationLogger.escapeAndEncode(msg))).         }         assertEquals("Expected " + expectedWarnings.length + " warnings but found " + actualWarnings.size() + "\nExpected: " + Arrays.asList(expectedWarnings) + "\nActual: " + actualWarnings, expectedWarnings.length, actualWarnings.size()).     } finally {         resetDeprecationLogger(true).     } }
true;private;1;17;/**  * Reset the deprecation logger by removing the current thread context, and setting a new thread context if {@code setNewThreadContext}  * is set to {@code true} and otherwise clearing the current thread context.  *  * @param setNewThreadContext whether or not to attach a new thread context to the deprecation logger  */ ;/**  * Reset the deprecation logger by removing the current thread context, and setting a new thread context if {@code setNewThreadContext}  * is set to {@code true} and otherwise clearing the current thread context.  *  * @param setNewThreadContext whether or not to attach a new thread context to the deprecation logger  */ private void resetDeprecationLogger(final boolean setNewThreadContext) {     // "clear" current warning headers by setting a new ThreadContext     DeprecationLogger.removeThreadContext(this.threadContext).     try {         this.threadContext.close().     // catch IOException to avoid that call sites have to deal with it. It is only declared because this class implements Closeable     // but it is impossible that this implementation will ever throw an IOException.     } catch (IOException ex) {         throw new AssertionError("IOException thrown while closing deprecation logger's thread context", ex).     }     if (setNewThreadContext) {         this.threadContext = new ThreadContext(Settings.EMPTY).         DeprecationLogger.setThreadContext(this.threadContext).     } else {         this.threadContext = null.     } }
false;public;1;6;;@Override public void log(StatusData data) {     synchronized (statusData) {         statusData.add(data).     } }
true;protected,static;1;28;// separate method so that this can be checked again after suite scoped cluster is shut down ;// separate method so that this can be checked again after suite scoped cluster is shut down protected static void checkStaticState(boolean afterClass) throws Exception {     if (afterClass) {         MockPageCacheRecycler.ensureAllPagesAreReleased().     }     MockBigArrays.ensureAllArraysAreReleased().     // ensure no one changed the status logger level on us     assertThat(StatusLogger.getLogger().getLevel(), equalTo(Level.WARN)).     synchronized (statusData) {         try {             // ensure that there are no status logger messages which would indicate a problem with our Log4j usage. we map the             // StatusData instances to Strings as otherwise their toString output is useless             assertThat(statusData.stream().map(status -> status.getMessage().getFormattedMessage()).collect(Collectors.toList()), empty()).         } finally {             // we clear the list so that status data from other tests do not interfere with tests within the same JVM             statusData.clear().         }     }     synchronized (nettyLoggedLeaks) {         try {             assertThat(nettyLoggedLeaks, empty()).         } finally {             nettyLoggedLeaks.clear().         }     } }
true;public,final;0;3;// this must be a separate method from other ensure checks above so suite scoped integ tests can call...TODO: fix that ;// this must be a separate method from other ensure checks above so suite scoped integ tests can call...TODO: fix that public final void ensureAllSearchContextsReleased() throws Exception {     assertBusy(() -> MockSearchService.assertNoInFlightContext()). }
false;public,final;0;4;;@Before public final void resetCheckIndexStatus() throws Exception {     checkIndexFailed = false. }
false;public,final;0;3;;public final void ensureCheckIndexPassed() {     assertFalse("at least one shard failed CheckIndex", checkIndexFailed). }
true;public,static;2;3;/**  * Returns a "scaled" random number between min and max (inclusive).  *  * @see RandomizedTest#scaledRandomIntBetween(int, int)  */ ;// ----------------------------------------------------------------- // Test facilities and facades for subclasses. // ----------------------------------------------------------------- // TODO: decide on one set of naming for between/scaledBetween and remove others // TODO: replace frequently() with usually() /**  * Returns a "scaled" random number between min and max (inclusive).  *  * @see RandomizedTest#scaledRandomIntBetween(int, int)  */ public static int scaledRandomIntBetween(int min, int max) {     return RandomizedTest.scaledRandomIntBetween(min, max). }
true;public,static;2;3;/**  * A random integer from <code>min</code> to <code>max</code> (inclusive).  *  * @see #scaledRandomIntBetween(int, int)  */ ;/**  * A random integer from <code>min</code> to <code>max</code> (inclusive).  *  * @see #scaledRandomIntBetween(int, int)  */ public static int randomIntBetween(int min, int max) {     return RandomNumbers.randomIntBetween(random(), min, max). }
true;public,static;2;3;/**  * A random long number between min (inclusive) and max (inclusive).  */ ;/**  * A random long number between min (inclusive) and max (inclusive).  */ public static long randomLongBetween(long min, long max) {     return RandomNumbers.randomLongBetween(random(), min, max). }
true;public,static;2;3;/**  * Returns a "scaled" number of iterations for loops which can have a variable  * iteration count. This method is effectively  * an alias to {@link #scaledRandomIntBetween(int, int)}.  */ ;/**  * Returns a "scaled" number of iterations for loops which can have a variable  * iteration count. This method is effectively  * an alias to {@link #scaledRandomIntBetween(int, int)}.  */ public static int iterations(int min, int max) {     return scaledRandomIntBetween(min, max). }
true;public,static;2;3;/**  * An alias for {@link #randomIntBetween(int, int)}.  *  * @see #scaledRandomIntBetween(int, int)  */ ;/**  * An alias for {@link #randomIntBetween(int, int)}.  *  * @see #scaledRandomIntBetween(int, int)  */ public static int between(int min, int max) {     return randomIntBetween(min, max). }
true;public,static;0;3;/**  * The exact opposite of {@link #rarely()}.  */ ;/**  * The exact opposite of {@link #rarely()}.  */ public static boolean frequently() {     return !rarely(). }
false;public,static;0;3;;public static boolean randomBoolean() {     return random().nextBoolean(). }
false;public,static;0;3;;public static byte randomByte() {     return (byte) random().nextInt(). }
