# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamableXContentTestCase -> protected boolean supportsUnknownFields();1524684173;Indicates whether the parser supports unknown fields or not. In case it does, such behaviour will be tested by_inserting random fields before parsing and checking that they don't make parsing fail.;protected boolean supportsUnknownFields() {_        return true__    };indicates,whether,the,parser,supports,unknown,fields,or,not,in,case,it,does,such,behaviour,will,be,tested,by,inserting,random,fields,before,parsing,and,checking,that,they,don,t,make,parsing,fail;protected,boolean,supports,unknown,fields,return,true
AbstractStreamableXContentTestCase -> protected boolean supportsUnknownFields();1528804324;Indicates whether the parser supports unknown fields or not. In case it does, such behaviour will be tested by_inserting random fields before parsing and checking that they don't make parsing fail.;protected boolean supportsUnknownFields() {_        return true__    };indicates,whether,the,parser,supports,unknown,fields,or,not,in,case,it,does,such,behaviour,will,be,tested,by,inserting,random,fields,before,parsing,and,checking,that,they,don,t,make,parsing,fail;protected,boolean,supports,unknown,fields,return,true
AbstractStreamableXContentTestCase -> protected boolean supportsUnknownFields();1531179852;Indicates whether the parser supports unknown fields or not. In case it does, such behaviour will be tested by_inserting random fields before parsing and checking that they don't make parsing fail.;protected boolean supportsUnknownFields() {_        return true__    };indicates,whether,the,parser,supports,unknown,fields,or,not,in,case,it,does,such,behaviour,will,be,tested,by,inserting,random,fields,before,parsing,and,checking,that,they,don,t,make,parsing,fail;protected,boolean,supports,unknown,fields,return,true
AbstractStreamableXContentTestCase -> protected boolean supportsUnknownFields();1544470880;Indicates whether the parser supports unknown fields or not. In case it does, such behaviour will be tested by_inserting random fields before parsing and checking that they don't make parsing fail.;protected boolean supportsUnknownFields() {_        return true__    };indicates,whether,the,parser,supports,unknown,fields,or,not,in,case,it,does,such,behaviour,will,be,tested,by,inserting,random,fields,before,parsing,and,checking,that,they,don,t,make,parsing,fail;protected,boolean,supports,unknown,fields,return,true
AbstractStreamableXContentTestCase -> protected Predicate<String> getRandomFieldsExcludeFilter();1524684173;Returns a predicate that given the field name indicates whether the field has to be excluded from random fields insertion or not;protected Predicate<String> getRandomFieldsExcludeFilter() {_        return field -> false__    };returns,a,predicate,that,given,the,field,name,indicates,whether,the,field,has,to,be,excluded,from,random,fields,insertion,or,not;protected,predicate,string,get,random,fields,exclude,filter,return,field,false
AbstractStreamableXContentTestCase -> protected Predicate<String> getRandomFieldsExcludeFilter();1528804324;Returns a predicate that given the field name indicates whether the field has to be excluded from random fields insertion or not;protected Predicate<String> getRandomFieldsExcludeFilter() {_        return field -> false__    };returns,a,predicate,that,given,the,field,name,indicates,whether,the,field,has,to,be,excluded,from,random,fields,insertion,or,not;protected,predicate,string,get,random,fields,exclude,filter,return,field,false
AbstractStreamableXContentTestCase -> protected Predicate<String> getRandomFieldsExcludeFilter();1531179852;Returns a predicate that given the field name indicates whether the field has to be excluded from random fields insertion or not;protected Predicate<String> getRandomFieldsExcludeFilter() {_        return field -> false__    };returns,a,predicate,that,given,the,field,name,indicates,whether,the,field,has,to,be,excluded,from,random,fields,insertion,or,not;protected,predicate,string,get,random,fields,exclude,filter,return,field,false
AbstractStreamableXContentTestCase -> protected Predicate<String> getRandomFieldsExcludeFilter();1544470880;Returns a predicate that given the field name indicates whether the field has to be excluded from random fields insertion or not;protected Predicate<String> getRandomFieldsExcludeFilter() {_        return field -> false__    };returns,a,predicate,that,given,the,field,name,indicates,whether,the,field,has,to,be,excluded,from,random,fields,insertion,or,not;protected,predicate,string,get,random,fields,exclude,filter,return,field,false
AbstractStreamableXContentTestCase -> protected ToXContent.Params getToXContentParams();1528804324;Params that have to be provided when calling calling {@link ToXContent#toXContent(XContentBuilder, ToXContent.Params)};protected ToXContent.Params getToXContentParams() {_        return ToXContent.EMPTY_PARAMS__    };params,that,have,to,be,provided,when,calling,calling,link,to,xcontent,to,xcontent,xcontent,builder,to,xcontent,params;protected,to,xcontent,params,get,to,xcontent,params,return,to,xcontent
AbstractStreamableXContentTestCase -> protected ToXContent.Params getToXContentParams();1531179852;Params that have to be provided when calling calling {@link ToXContent#toXContent(XContentBuilder, ToXContent.Params)};protected ToXContent.Params getToXContentParams() {_        return ToXContent.EMPTY_PARAMS__    };params,that,have,to,be,provided,when,calling,calling,link,to,xcontent,to,xcontent,xcontent,builder,to,xcontent,params;protected,to,xcontent,params,get,to,xcontent,params,return,to,xcontent
