commented;modifiers;parameterAmount;loc;comment;code
false;public,final;0;3;;public final QB createTestQueryBuilder() {     return createTestQueryBuilder(supportsBoost(), supportsQueryName()). }
false;public,final;2;10;;public final QB createTestQueryBuilder(boolean supportsBoost, boolean supportsQueryName) {     QB query = doCreateTestQueryBuilder().     if (supportsBoost && randomBoolean()) {         query.boost(2.0f / randomIntBetween(1, 20)).     }     if (supportsQueryName && randomBoolean()) {         query.queryName(createUniqueRandomName()).     }     return query. }
true;protected,abstract;0;1;/**  * Create the query that is being tested  */ ;/**  * Create the query that is being tested  */ protected abstract QB doCreateTestQueryBuilder().
false;public;0;6;;public void testNegativeBoosts() {     QB testQuery = createTestQueryBuilder().     IllegalArgumentException exc = expectThrows(IllegalArgumentException.class, () -> testQuery.boost(-0.5f)).     assertThat(exc.getMessage(), containsString("negative [boost]")). }
true;public;0;13;/**  * Generic test that creates new query from the test query and checks both for equality  * and asserts equality on the two queries.  */ ;/**  * Generic test that creates new query from the test query and checks both for equality  * and asserts equality on the two queries.  */ public void testFromXContent() throws IOException {     for (int runs = 0. runs < NUMBER_OF_TESTQUERIES. runs++) {         QB testQuery = createTestQueryBuilder().         XContentType xContentType = randomFrom(XContentType.values()).         BytesReference shuffledXContent = toShuffledXContent(testQuery, xContentType, ToXContent.EMPTY_PARAMS, randomBoolean(), shuffleProtectedFields()).         assertParsedQuery(createParser(xContentType.xContent(), shuffledXContent), testQuery).         for (Map.Entry<String, QB> alternateVersion : getAlternateVersions().entrySet()) {             String queryAsString = alternateVersion.getKey().             assertParsedQuery(createParser(JsonXContent.jsonXContent, queryAsString), alternateVersion.getValue()).         }     } }
true;protected;0;3;/**  * Subclasses can override this method and return an array of fieldnames which should be protected from  * recursive random shuffling in the {@link #testFromXContent()} test case  */ ;/**  * Subclasses can override this method and return an array of fieldnames which should be protected from  * recursive random shuffling in the {@link #testFromXContent()} test case  */ protected String[] shuffleProtectedFields() {     return Strings.EMPTY_ARRAY. }
true;public;0;17;/**  * Test that unknown field trigger ParsingException.  * To find the right position in the root query, we add a marker as `queryName` which  * all query builders support. The added bogus field after that should trigger the exception.  * Queries that allow arbitrary field names at this level need to override this test.  */ ;/**  * Test that unknown field trigger ParsingException.  * To find the right position in the root query, we add a marker as `queryName` which  * all query builders support. The added bogus field after that should trigger the exception.  * Queries that allow arbitrary field names at this level need to override this test.  */ public void testUnknownField() throws IOException {     String marker = "#marker#".     QB testQuery.     do {         testQuery = createTestQueryBuilder().     } while (testQuery.toString().contains(marker)).     // to find root query to add additional bogus field there     testQuery.queryName(marker).     String queryAsString = testQuery.toString().replace("\"" + marker + "\"", "\"" + marker + "\", \"bogusField\" : \"someValue\"").     try {         parseQuery(queryAsString).         fail("expected ParsingException or XContentParsingException").     } catch (ParsingException | XContentParseException e) {         // we'd like to see the offending field name here         assertThat(e.getMessage(), containsString("bogusField")).     } }
true;public,final;0;29;/**  * Test that adding an additional object within each object of the otherwise correct query always triggers some kind of  * parse exception. Some specific objects do not cause any exception as they can hold arbitrary content. they can be  * declared by overriding {@link #getObjectsHoldingArbitraryContent()}.  */ ;/**  * Test that adding an additional object within each object of the otherwise correct query always triggers some kind of  * parse exception. Some specific objects do not cause any exception as they can hold arbitrary content. they can be  * declared by overriding {@link #getObjectsHoldingArbitraryContent()}.  */ public final void testUnknownObjectException() throws IOException {     Set<String> candidates = new HashSet<>().     // Adds the valid query to the list of queries to modify and test     candidates.add(createTestQueryBuilder().toString()).     // Adds the alternates versions of the query too     candidates.addAll(getAlternateVersions().keySet()).     List<Tuple<String, Boolean>> testQueries = alterateQueries(candidates, getObjectsHoldingArbitraryContent()).     for (Tuple<String, Boolean> testQuery : testQueries) {         boolean expectedException = testQuery.v2().         try {             parseQuery(testQuery.v1()).             if (expectedException) {                 fail("some parsing exception expected for query: " + testQuery).             }         } catch (ParsingException | ElasticsearchParseException | XContentParseException e) {             // of mutation, so no simple asserts possible here             if (expectedException == false) {                 throw new AssertionError("unexpected exception when parsing query:\n" + testQuery, e).             }         } catch (IllegalArgumentException e) {             if (expectedException == false) {                 throw new AssertionError("unexpected exception when parsing query:\n" + testQuery, e).             }             assertThat(e.getMessage(), containsString("unknown field [newField], parser not found")).         }     } }
true;static;2;74;/**  * Traverses the json tree of the valid query provided as argument and mutates it one or more times by adding one object within each  * object encountered.  *  * For instance given the following valid term query:  * {  *     "term" : {  *         "field" : {  *             "value" : "foo"  *         }  *     }  * }  *  * The following two mutations will be generated, and an exception is expected when trying to parse them:  * {  *     "term" : {  *         "newField" : {  *             "field" : {  *                 "value" : "foo"  *             }  *         }  *     }  * }  *  * {  *     "term" : {  *         "field" : {  *             "newField" : {  *                 "value" : "foo"  *             }  *         }  *     }  * }  *  * Every mutation is then added to the list of results with a boolean flag indicating if a parsing exception is expected or not  * for the mutation. Some specific objects do not cause any exception as they can hold arbitrary content. they are passed using the  * arbitraryMarkers parameter.  */ ;/**  * Traverses the json tree of the valid query provided as argument and mutates it one or more times by adding one object within each  * object encountered.  *  * For instance given the following valid term query:  * {  *     "term" : {  *         "field" : {  *             "value" : "foo"  *         }  *     }  * }  *  * The following two mutations will be generated, and an exception is expected when trying to parse them:  * {  *     "term" : {  *         "newField" : {  *             "field" : {  *                 "value" : "foo"  *             }  *         }  *     }  * }  *  * {  *     "term" : {  *         "field" : {  *             "newField" : {  *                 "value" : "foo"  *             }  *         }  *     }  * }  *  * Every mutation is then added to the list of results with a boolean flag indicating if a parsing exception is expected or not  * for the mutation. Some specific objects do not cause any exception as they can hold arbitrary content. they are passed using the  * arbitraryMarkers parameter.  */ static List<Tuple<String, Boolean>> alterateQueries(Set<String> queries, Set<String> arbitraryMarkers) throws IOException {     List<Tuple<String, Boolean>> results = new ArrayList<>().     // Indicate if a part of the query can hold any arbitrary content     boolean hasArbitraryContent = (arbitraryMarkers != null && arbitraryMarkers.isEmpty() == false).     for (String query : queries) {         // Track the number of query mutations         int mutation = 0.         while (true) {             boolean expectException = true.             BytesStreamOutput out = new BytesStreamOutput().             try (XContentGenerator generator = XContentType.JSON.xContent().createGenerator(out).                 XContentParser parser = JsonXContent.jsonXContent.createParser(NamedXContentRegistry.EMPTY, DeprecationHandler.THROW_UNSUPPORTED_OPERATION, query)) {                 int objectIndex = -1.                 Deque<String> levels = new LinkedList<>().                 // Parse the valid query and inserts a new object level called "newField"                 XContentParser.Token token.                 while ((token = parser.nextToken()) != null) {                     if (token == XContentParser.Token.START_ARRAY) {                         levels.addLast(parser.currentName()).                     } else if (token == XContentParser.Token.START_OBJECT) {                         objectIndex++.                         levels.addLast(parser.currentName()).                         if (objectIndex == mutation) {                             // We reached the place in the object tree where we want to insert a new object level                             generator.writeStartObject().                             generator.writeFieldName("newField").                             generator.copyCurrentStructure(parser).                             generator.writeEndObject().                             if (hasArbitraryContent) {                                 // field is one (or a child) of those, no exception is expected when parsing the mutated query.                                 for (String marker : arbitraryMarkers) {                                     if (levels.contains(marker)) {                                         expectException = false.                                         break.                                     }                                 }                             }                             // Jump to next token                             continue.                         }                     } else if (token == XContentParser.Token.END_OBJECT || token == XContentParser.Token.END_ARRAY) {                         levels.removeLast().                     }                     // We are walking through the object tree, so we can safely copy the current node                     generator.copyCurrentEvent(parser).                 }                 if (objectIndex < mutation) {                     // We did not reach the insertion point, there's no more mutations to try                     break.                 } else {                     // We reached the expected insertion point, so next time we'll try one step further                     mutation++.                 }             }             results.add(new Tuple<>(out.bytes().utf8ToString(), expectException)).         }     }     return results. }
true;protected;0;3;/**  * Returns a set of object names that won't trigger any exception (uncluding their children) when testing that unknown  * objects cause parse exceptions through {@link #testUnknownObjectException()}. Default is an empty set. Can be overridden  * by subclasses that test queries which contain objects that get parsed on the data nodes (e.g. score functions) or objects  * that can contain arbitrary content (e.g. documents for percolate or more like this query, params for scripts). In such  * cases no exception would get thrown.  */ ;/**  * Returns a set of object names that won't trigger any exception (uncluding their children) when testing that unknown  * objects cause parse exceptions through {@link #testUnknownObjectException()}. Default is an empty set. Can be overridden  * by subclasses that test queries which contain objects that get parsed on the data nodes (e.g. score functions) or objects  * that can contain arbitrary content (e.g. documents for percolate or more like this query, params for scripts). In such  * cases no exception would get thrown.  */ protected Set<String> getObjectsHoldingArbitraryContent() {     return Collections.emptySet(). }
