commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;5;;@BeforeClass public static void beforeClass() throws Exception {     SUITE_SEED = randomLong().     initializeSuiteScope(). }
false;protected,final;0;6;;@Override protected final boolean enableWarningsCheck() {     // if the cluster is internal the deprecation logger is shared across all nodes     return false. }
false;protected,final;0;21;;protected final void beforeInternal() throws Exception {     final Scope currentClusterScope = getCurrentClusterScope().     Callable<Void> setup = () -> {         cluster().beforeTest(random(), getPerTestTransportClientRatio()).         cluster().wipe(excludeTemplates()).         randomIndexTemplate().         return null.     }.     switch(currentClusterScope) {         case SUITE:             assert SUITE_SEED != null : "Suite seed was not initialized".             currentCluster = buildAndPutCluster(currentClusterScope, SUITE_SEED).             RandomizedContext.current().runWithPrivateRandomness(SUITE_SEED, setup).             break.         case TEST:             currentCluster = buildAndPutCluster(currentClusterScope, randomLong()).             setup.call().             break.     } }
false;private;1;7;;private void printTestMessage(String message) {     if (isSuiteScopedTest(getClass()) && (getTestName().equals("<unknown>"))) {         logger.info("[{}]: {} suite", getTestClass().getSimpleName(), message).     } else {         logger.info("[{}#{}]: {} test", getTestClass().getSimpleName(), getTestName(), message).     } }
true;public;0;39;/**  * Creates a randomized index template. This template is used to pass in randomized settings on a  * per index basis. Allows to enable/disable the randomization for number of shards and replicas  */ ;/**  * Creates a randomized index template. This template is used to pass in randomized settings on a  * per index basis. Allows to enable/disable the randomization for number of shards and replicas  */ public void randomIndexTemplate() {     // TODO move settings for random directory etc here into the index based randomized settings.     if (cluster().size() > 0) {         Settings.Builder randomSettingsBuilder = setRandomIndexSettings(random(), Settings.builder()).         if (isInternalCluster()) {             // this is only used by mock plugins and if the cluster is not internal we just can't set it             randomSettingsBuilder.put(INDEX_TEST_SEED_SETTING.getKey(), random().nextLong()).         }         randomSettingsBuilder.put(SETTING_NUMBER_OF_SHARDS, numberOfShards()).put(SETTING_NUMBER_OF_REPLICAS, numberOfReplicas()).         // if the test class is annotated with SuppressCodecs("*"), it means don't use lucene's codec randomization         // otherwise, use it, it has assertions and so on that can find bugs.         SuppressCodecs annotation = getClass().getAnnotation(SuppressCodecs.class).         if (annotation != null && annotation.value().length == 1 && "*".equals(annotation.value()[0])) {             randomSettingsBuilder.put("index.codec", randomFrom(CodecService.DEFAULT_CODEC, CodecService.BEST_COMPRESSION_CODEC)).         } else {             randomSettingsBuilder.put("index.codec", CodecService.LUCENE_DEFAULT_CODEC).         }         for (String setting : randomSettingsBuilder.keys()) {             assertThat("non index. prefix setting set on index template, its a node setting...", setting, startsWith("index.")).         }         // always default delayed allocation to 0 to make sure we have tests are not delayed         randomSettingsBuilder.put(UnassignedInfo.INDEX_DELAYED_NODE_LEFT_TIMEOUT_SETTING.getKey(), 0).         if (randomBoolean()) {             randomSettingsBuilder.put(IndexModule.INDEX_QUERY_CACHE_ENABLED_SETTING.getKey(), randomBoolean()).         }         PutIndexTemplateRequestBuilder putTemplate = client().admin().indices().preparePutTemplate("random_index_template").setPatterns(Collections.singletonList("*")).setOrder(0).setSettings(randomSettingsBuilder).         assertAcked(putTemplate.execute().actionGet()).     } }
false;protected;2;24;;protected Settings.Builder setRandomIndexSettings(Random random, Settings.Builder builder) {     setRandomIndexMergeSettings(random, builder).     setRandomIndexTranslogSettings(random, builder).     if (random.nextBoolean()) {         builder.put(MergeSchedulerConfig.AUTO_THROTTLE_SETTING.getKey(), false).     }     if (random.nextBoolean()) {         builder.put(IndicesRequestCache.INDEX_CACHE_REQUEST_ENABLED_SETTING.getKey(), random.nextBoolean()).     }     if (random.nextBoolean()) {         builder.put(IndexSettings.INDEX_CHECK_ON_STARTUP.getKey(), randomFrom("false", "checksum", "true")).     }     if (randomBoolean()) {         // keep this low so we don't stall tests         builder.put(UnassignedInfo.INDEX_DELAYED_NODE_LEFT_TIMEOUT_SETTING.getKey(), RandomNumbers.randomIntBetween(random, 1, 15) + "ms").     }     return builder. }
false;private,static;2;16;;private static Settings.Builder setRandomIndexMergeSettings(Random random, Settings.Builder builder) {     if (random.nextBoolean()) {         builder.put(MergePolicyConfig.INDEX_COMPOUND_FORMAT_SETTING.getKey(), (random.nextBoolean() ? random.nextDouble() : random.nextBoolean()).toString()).     }     switch(random.nextInt(4)) {         case 3:             final int maxThreadCount = RandomNumbers.randomIntBetween(random, 1, 4).             final int maxMergeCount = RandomNumbers.randomIntBetween(random, maxThreadCount, maxThreadCount + 4).             builder.put(MergeSchedulerConfig.MAX_MERGE_COUNT_SETTING.getKey(), maxMergeCount).             builder.put(MergeSchedulerConfig.MAX_THREAD_COUNT_SETTING.getKey(), maxThreadCount).             break.     }     return builder. }
false;private,static;2;21;;private static Settings.Builder setRandomIndexTranslogSettings(Random random, Settings.Builder builder) {     if (random.nextBoolean()) {         builder.put(IndexSettings.INDEX_TRANSLOG_FLUSH_THRESHOLD_SIZE_SETTING.getKey(), new ByteSizeValue(RandomNumbers.randomIntBetween(random, 1, 300), ByteSizeUnit.MB)).     }     if (random.nextBoolean()) {         builder.put(IndexSettings.INDEX_TRANSLOG_FLUSH_THRESHOLD_SIZE_SETTING.getKey(), // just don't flush         new ByteSizeValue(1, ByteSizeUnit.PB)).     }     if (random.nextBoolean()) {         builder.put(IndexSettings.INDEX_TRANSLOG_DURABILITY_SETTING.getKey(), RandomPicks.randomFrom(random, Translog.Durability.values())).     }     if (random.nextBoolean()) {         builder.put(IndexSettings.INDEX_TRANSLOG_SYNC_INTERVAL_SETTING.getKey(), RandomNumbers.randomIntBetween(random, 100, 5000), TimeUnit.MILLISECONDS).     }     return builder. }
false;public;0;4;;@Override public TestCluster call() throws Exception {     return buildTestCluster(scope, seed). }
false;private;2;8;;private TestCluster buildWithPrivateContext(final Scope scope, final long seed) throws Exception {     return RandomizedContext.current().runWithPrivateRandomness(seed, new Callable<TestCluster>() {          @Override         public TestCluster call() throws Exception {             return buildTestCluster(scope, seed).         }     }). }
false;private;2;19;;private TestCluster buildAndPutCluster(Scope currentClusterScope, long seed) throws Exception {     final Class<?> clazz = this.getClass().     // remove this cluster first     TestCluster testCluster = clusters.remove(clazz).     // all leftovers are gone by now... this is really just a double safety if we miss something somewhere     clearClusters().     switch(currentClusterScope) {         case SUITE:             if (testCluster == null) {                 // only build if it's not there yet                 testCluster = buildWithPrivateContext(currentClusterScope, seed).             }             break.         case TEST:             // close the previous one and create a new one             IOUtils.closeWhileHandlingException(testCluster).             testCluster = buildTestCluster(currentClusterScope, seed).             break.     }     clusters.put(clazz, testCluster).     return testCluster. }
false;private,static;0;10;;private static void clearClusters() throws IOException {     if (!clusters.isEmpty()) {         IOUtils.close(clusters.values()).         clusters.clear().     }     if (restClient != null) {         restClient.close().         restClient = null.     } }
false;protected,final;1;58;;protected final void afterInternal(boolean afterClass) throws Exception {     boolean success = false.     try {         final Scope currentClusterScope = getCurrentClusterScope().         clearDisruptionScheme().         try {             if (cluster() != null) {                 if (currentClusterScope != Scope.TEST) {                     MetaData metaData = client().admin().cluster().prepareState().execute().actionGet().getState().getMetaData().                     final Set<String> persistentKeys = new HashSet<>(metaData.persistentSettings().keySet()).                     assertThat("test leaves persistent cluster metadata behind", persistentKeys, empty()).                     final Set<String> transientKeys = new HashSet<>(metaData.transientSettings().keySet()).                     if (isInternalCluster() && internalCluster().getAutoManageMinMasterNode()) {                         // this is set by the test infra                         transientKeys.remove(ElectMasterService.DISCOVERY_ZEN_MINIMUM_MASTER_NODES_SETTING.getKey()).                     }                     assertThat("test leaves transient cluster metadata behind", transientKeys, empty()).                 }                 ensureClusterSizeConsistency().                 ensureClusterStateConsistency().                 if (isInternalCluster()) {                     // check no pending cluster states are leaked                     for (Discovery discovery : internalCluster().getInstances(Discovery.class)) {                         if (discovery instanceof ZenDiscovery) {                             final ZenDiscovery zenDiscovery = (ZenDiscovery) discovery.                             assertBusy(() -> {                                 final ClusterState[] states = zenDiscovery.pendingClusterStates().                                 assertThat(zenDiscovery.clusterState().nodes().getLocalNode().getName() + " still having pending states:\n" + Stream.of(states).map(ClusterState::toString).collect(Collectors.joining("\n")), states, emptyArray()).                             }).                         }                     }                 }                 beforeIndexDeletion().                 // wipe after to make sure we fail in the test that didn't ack the delete                 cluster().wipe(excludeTemplates()).                 if (afterClass || currentClusterScope == Scope.TEST) {                     cluster().close().                 }                 cluster().assertAfterTest().             }         } finally {             if (currentClusterScope == Scope.TEST) {                 // it is ok to leave persistent / transient cluster state behind if scope is TEST                 clearClusters().             }         }         success = true.     } finally {         if (!success) {         // if we failed here that means that something broke horribly so we should clear all clusters         // TODO: just let the exception happen, WTF is all this horseshit         // afterTestRule.forceFailure().         }     } }
true;protected;0;3;/**  * @return An exclude set of index templates that will not be removed in between tests.  */ ;/**  * @return An exclude set of index templates that will not be removed in between tests.  */ protected Set<String> excludeTemplates() {     return Collections.emptySet(). }
false;protected;0;3;;protected void beforeIndexDeletion() throws Exception {     cluster().beforeIndexDeletion(). }
false;public,static;0;3;;public static TestCluster cluster() {     return currentCluster. }
false;public,static;0;3;;public static boolean isInternalCluster() {     return (currentCluster instanceof InternalTestCluster). }
false;public,static;0;6;;public static InternalTestCluster internalCluster() {     if (!isInternalCluster()) {         throw new UnsupportedOperationException("current test cluster is immutable").     }     return (InternalTestCluster) currentCluster. }
false;public;0;3;;public ClusterService clusterService() {     return internalCluster().clusterService(). }
false;public,static;0;3;;public static Client client() {     return client(null). }
false;public,static;1;10;;public static Client client(@Nullable String node) {     if (node != null) {         return internalCluster().client(node).     }     Client client = cluster().client().     if (frequently()) {         client = new RandomizingClient(client, random()).     }     return client. }
false;public,static;0;7;;public static Client dataNodeClient() {     Client client = internalCluster().dataNodeClient().     if (frequently()) {         client = new RandomizingClient(client, random()).     }     return client. }
false;public,static;0;3;;public static Iterable<Client> clients() {     return cluster().getClients(). }
false;protected;0;3;;protected int minimumNumberOfShards() {     return DEFAULT_MIN_NUM_SHARDS. }
false;protected;0;3;;protected int maximumNumberOfShards() {     return DEFAULT_MAX_NUM_SHARDS. }
false;protected;0;3;;protected int numberOfShards() {     return between(minimumNumberOfShards(), maximumNumberOfShards()). }
false;protected;0;3;;protected int minimumNumberOfReplicas() {     return 0. }
false;protected;0;5;;protected int maximumNumberOfReplicas() {     // use either 0 or 1 replica, yet a higher amount when possible, but only rarely     int maxNumReplicas = Math.max(0, cluster().numDataNodes() - 1).     return frequently() ? Math.min(1, maxNumReplicas) : maxNumReplicas. }
false;protected;0;3;;protected int numberOfReplicas() {     return between(minimumNumberOfReplicas(), maximumNumberOfReplicas()). }
false;public;1;3;;public void setDisruptionScheme(ServiceDisruptionScheme scheme) {     internalCluster().setDisruptionScheme(scheme). }
false;public;0;5;;public void clearDisruptionScheme() {     if (isInternalCluster()) {         internalCluster().clearDisruptionScheme().     } }
true;public;0;24;/**  * Returns a settings object used in {@link #createIndex(String...)} and {@link #prepareCreate(String)} and friends.  * This method can be overwritten by subclasses to set defaults for the indices that are created by the test.  * By default it returns a settings object that sets a random number of shards. Number of shards and replicas  * can be controlled through specific methods.  */ ;/**  * Returns a settings object used in {@link #createIndex(String...)} and {@link #prepareCreate(String)} and friends.  * This method can be overwritten by subclasses to set defaults for the indices that are created by the test.  * By default it returns a settings object that sets a random number of shards. Number of shards and replicas  * can be controlled through specific methods.  */ public Settings indexSettings() {     Settings.Builder builder = Settings.builder().     int numberOfShards = numberOfShards().     if (numberOfShards > 0) {         builder.put(SETTING_NUMBER_OF_SHARDS, numberOfShards).build().     }     int numberOfReplicas = numberOfReplicas().     if (numberOfReplicas >= 0) {         builder.put(SETTING_NUMBER_OF_REPLICAS, numberOfReplicas).build().     }     // 30% of the time     if (randomInt(9) < 3) {         final String dataPath = randomAlphaOfLength(10).         logger.info("using custom data_path for index: [{}]", dataPath).         builder.put(IndexMetaData.SETTING_DATA_PATH, dataPath).     }     // always default delayed allocation to 0 to make sure we have tests are not delayed     builder.put(UnassignedInfo.INDEX_DELAYED_NODE_LEFT_TIMEOUT_SETTING.getKey(), 0).     builder.put(IndexSettings.INDEX_SOFT_DELETES_SETTING.getKey(), randomBoolean()).     if (randomBoolean()) {         builder.put(IndexSettings.INDEX_SOFT_DELETES_RETENTION_OPERATIONS_SETTING.getKey(), between(0, 1000)).     }     return builder.build(). }
true;public,final;1;16;/**  * Creates one or more indices and asserts that the indices are acknowledged. If one of the indices  * already exists this method will fail and wipe all the indices created so far.  */ ;/**  * Creates one or more indices and asserts that the indices are acknowledged. If one of the indices  * already exists this method will fail and wipe all the indices created so far.  */ public final void createIndex(String... names) {     List<String> created = new ArrayList<>().     for (String name : names) {         boolean success = false.         try {             assertAcked(prepareCreate(name)).             created.add(name).             success = true.         } finally {             if (!success && !created.isEmpty()) {                 cluster().wipeIndices(created.toArray(new String[created.size()])).             }         }     } }
true;public,final;2;3;/**  * creates an index with the given setting  */ ;/**  * creates an index with the given setting  */ public final void createIndex(String name, Settings indexSettings) {     assertAcked(prepareCreate(name).setSettings(indexSettings)). }
true;public,final;1;3;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}.  */ ;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}.  */ public final CreateIndexRequestBuilder prepareCreate(String index) {     return prepareCreate(index, -1). }
true;public,final;2;3;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}.  * The index that is created with this builder will only be allowed to allocate on the number of nodes passed to this  * method.  * <p>  * This method uses allocation deciders to filter out certain nodes to allocate the created index on. It defines allocation  * rules based on <code>index.routing.allocation.exclude._name</code>.  * </p>  */ ;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}.  * The index that is created with this builder will only be allowed to allocate on the number of nodes passed to this  * method.  * <p>  * This method uses allocation deciders to filter out certain nodes to allocate the created index on. It defines allocation  * rules based on <code>index.routing.allocation.exclude._name</code>.  * </p>  */ public final CreateIndexRequestBuilder prepareCreate(String index, int numNodes) {     return prepareCreate(index, numNodes, Settings.builder()). }
true;public;2;3;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}, augmented  * by the given builder  */ ;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}, augmented  * by the given builder  */ public CreateIndexRequestBuilder prepareCreate(String index, Settings.Builder settingsBuilder) {     return prepareCreate(index, -1, settingsBuilder). }
true;public;3;9;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}.  * The index that is created with this builder will only be allowed to allocate on the number of nodes passed to this  * method.  * <p>  * This method uses allocation deciders to filter out certain nodes to allocate the created index on. It defines allocation  * rules based on <code>index.routing.allocation.exclude._name</code>.  * </p>  */ ;/**  * Creates a new {@link CreateIndexRequestBuilder} with the settings obtained from {@link #indexSettings()}.  * The index that is created with this builder will only be allowed to allocate on the number of nodes passed to this  * method.  * <p>  * This method uses allocation deciders to filter out certain nodes to allocate the created index on. It defines allocation  * rules based on <code>index.routing.allocation.exclude._name</code>.  * </p>  */ public CreateIndexRequestBuilder prepareCreate(String index, int numNodes, Settings.Builder settingsBuilder) {     Settings.Builder builder = Settings.builder().put(indexSettings()).put(settingsBuilder.build()).     if (numNodes > 0) {         internalCluster().ensureAtLeastNumDataNodes(numNodes).         getExcludeSettings(numNodes, builder).     }     return client().admin().indices().prepareCreate(index).setSettings(builder.build()). }
false;private;2;5;;private Settings.Builder getExcludeSettings(int num, Settings.Builder builder) {     String exclude = String.join(",", internalCluster().allDataNodesButN(num)).     builder.put("index.routing.allocation.exclude._name", exclude).     return builder. }
true;public;0;14;/**  * Waits until all nodes have no pending tasks.  */ ;/**  * Waits until all nodes have no pending tasks.  */ public void waitNoPendingTasksOnAll() throws Exception {     assertNoTimeout(client().admin().cluster().prepareHealth().setWaitForEvents(Priority.LANGUID).get()).     assertBusy(() -> {         for (Client client : clients()) {             ClusterHealthResponse clusterHealth = client.admin().cluster().prepareHealth().setLocal(true).get().             assertThat("client " + client + " still has in flight fetch", clusterHealth.getNumberOfInFlightFetch(), equalTo(0)).             PendingClusterTasksResponse pendingTasks = client.admin().cluster().preparePendingClusterTasks().setLocal(true).get().             assertThat("client " + client + " still has pending tasks " + pendingTasks, pendingTasks, Matchers.emptyIterable()).             clusterHealth = client.admin().cluster().prepareHealth().setLocal(true).get().             assertThat("client " + client + " still has in flight fetch", clusterHealth.getNumberOfInFlightFetch(), equalTo(0)).         }     }).     assertNoTimeout(client().admin().cluster().prepareHealth().setWaitForEvents(Priority.LANGUID).get()). }
true;public;3;15;/**  * Waits until mappings for the provided fields exist on all nodes. Note, this waits for the current  * started shards and checks for concrete mappings.  */ ;/**  * Waits until mappings for the provided fields exist on all nodes. Note, this waits for the current  * started shards and checks for concrete mappings.  */ public void assertConcreteMappingsOnAll(final String index, final String type, final String... fieldNames) throws Exception {     Set<String> nodes = internalCluster().nodesInclude(index).     assertThat(nodes, Matchers.not(Matchers.emptyIterable())).     for (String node : nodes) {         IndicesService indicesService = internalCluster().getInstance(IndicesService.class, node).         IndexService indexService = indicesService.indexService(resolveIndex(index)).         assertThat("index service doesn't exists on " + node, indexService, notNullValue()).         MapperService mapperService = indexService.mapperService().         for (String fieldName : fieldNames) {             MappedFieldType fieldType = mapperService.fullName(fieldName).             assertNotNull("field " + fieldName + " doesn't exists on " + node, fieldType).         }     }     assertMappingOnMaster(index, type, fieldNames). }
true;public;3;20;/**  * Waits for the given mapping type to exists on the master node.  */ ;/**  * Waits for the given mapping type to exists on the master node.  */ public void assertMappingOnMaster(final String index, final String type, final String... fieldNames) throws Exception {     GetMappingsResponse response = client().admin().indices().prepareGetMappings(index).setTypes(type).get().     ImmutableOpenMap<String, MappingMetaData> mappings = response.getMappings().get(index).     assertThat(mappings, notNullValue()).     MappingMetaData mappingMetaData = mappings.get(type).     assertThat(mappingMetaData, notNullValue()).     Map<String, Object> mappingSource = mappingMetaData.getSourceAsMap().     assertFalse(mappingSource.isEmpty()).     assertTrue(mappingSource.containsKey("properties")).     for (String fieldName : fieldNames) {         Map<String, Object> mappingProperties = (Map<String, Object>) mappingSource.get("properties").         if (fieldName.indexOf('.') != -1) {             fieldName = fieldName.replace(".", ".properties.").         }         assertThat("field " + fieldName + " doesn't exists in mapping " + mappingMetaData.source().string(), XContentMapValues.extractValue(fieldName, mappingProperties), notNullValue()).     } }
true;public;2;16;/**  * Ensures the result counts are as expected, and logs the results if different  */ ;/**  * Ensures the result counts are as expected, and logs the results if different  */ public void assertResultsAndLogOnFailure(long expectedResults, SearchResponse searchResponse) {     final TotalHits totalHits = searchResponse.getHits().getTotalHits().     if (totalHits.value != expectedResults || totalHits.relation != TotalHits.Relation.EQUAL_TO) {         StringBuilder sb = new StringBuilder("search result contains [").         String value = Long.toString(totalHits.value) + (totalHits.relation == TotalHits.Relation.GREATER_THAN_OR_EQUAL_TO ? "+" : "").         sb.append(value).append("] results. expected [").append(expectedResults).append("]").         String failMsg = sb.toString().         for (SearchHit hit : searchResponse.getHits().getHits()) {             sb.append("\n-> _index: [").append(hit.getIndex()).append("] type [").append(hit.getType()).append("] id [").append(hit.getId()).append("]").         }         logger.warn("{}", sb).         fail(failMsg).     } }
true;public;2;13;/**  * Restricts the given index to be allocated on <code>n</code> nodes using the allocation deciders.  * Yet if the shards can't be allocated on any other node shards for this index will remain allocated on  * more than <code>n</code> nodes.  */ ;/**  * Restricts the given index to be allocated on <code>n</code> nodes using the allocation deciders.  * Yet if the shards can't be allocated on any other node shards for this index will remain allocated on  * more than <code>n</code> nodes.  */ public void allowNodes(String index, int n) {     assert index != null.     internalCluster().ensureAtLeastNumDataNodes(n).     Settings.Builder builder = Settings.builder().     if (n > 0) {         getExcludeSettings(n, builder).     }     Settings build = builder.build().     if (!build.isEmpty()) {         logger.debug("allowNodes: updating [{}]'s setting to [{}]", index, build.toDelimitedString('.')).         client().admin().indices().prepareUpdateSettings(index).setSettings(build).execute().actionGet().     } }
true;public;1;3;/**  * Ensures the cluster has a green state via the cluster health API. This method will also wait for relocations.  * It is useful to ensure that all action on the cluster have finished and all shards that were currently relocating  * are now allocated and started.  */ ;/**  * Ensures the cluster has a green state via the cluster health API. This method will also wait for relocations.  * It is useful to ensure that all action on the cluster have finished and all shards that were currently relocating  * are now allocated and started.  */ public ClusterHealthStatus ensureGreen(String... indices) {     return ensureGreen(TimeValue.timeValueSeconds(30), indices). }
true;public;2;3;/**  * Ensures the cluster has a green state via the cluster health API. This method will also wait for relocations.  * It is useful to ensure that all action on the cluster have finished and all shards that were currently relocating  * are now allocated and started.  *  * @param timeout time out value to set on {@link org.elasticsearch.action.admin.cluster.health.ClusterHealthRequest}  */ ;/**  * Ensures the cluster has a green state via the cluster health API. This method will also wait for relocations.  * It is useful to ensure that all action on the cluster have finished and all shards that were currently relocating  * are now allocated and started.  *  * @param timeout time out value to set on {@link org.elasticsearch.action.admin.cluster.health.ClusterHealthRequest}  */ public ClusterHealthStatus ensureGreen(TimeValue timeout, String... indices) {     return ensureColor(ClusterHealthStatus.GREEN, timeout, false, indices). }
true;public;1;3;/**  * Ensures the cluster has a yellow state via the cluster health API.  */ ;/**  * Ensures the cluster has a yellow state via the cluster health API.  */ public ClusterHealthStatus ensureYellow(String... indices) {     return ensureColor(ClusterHealthStatus.YELLOW, TimeValue.timeValueSeconds(30), false, indices). }
true;public;1;3;/**  * Ensures the cluster has a yellow state via the cluster health API and ensures the that cluster has no initializing shards  * for the given indices  */ ;/**  * Ensures the cluster has a yellow state via the cluster health API and ensures the that cluster has no initializing shards  * for the given indices  */ public ClusterHealthStatus ensureYellowAndNoInitializingShards(String... indices) {     return ensureColor(ClusterHealthStatus.YELLOW, TimeValue.timeValueSeconds(30), true, indices). }
