commented;modifiers;parameterAmount;loc;comment;code
false;public;1;12;;@Override public void open(Configuration parameters) throws Exception {     super.open(parameters).     synchronized (MyAsyncFunction.class) {         if (counter == 0) {             executorService = Executors.newFixedThreadPool(THREAD_POOL_SIZE).         }         ++counter.     } }
false;public;0;6;;@Override public void close() throws Exception {     super.close().     freeExecutor(). }
false;private;0;19;;private void freeExecutor() {     synchronized (MyAsyncFunction.class) {         --counter.         if (counter == 0) {             executorService.shutdown().             try {                 if (!executorService.awaitTermination(TERMINATION_TIMEOUT, TimeUnit.MILLISECONDS)) {                     executorService.shutdownNow().                 }             } catch (InterruptedException interrupted) {                 executorService.shutdownNow().                 Thread.currentThread().interrupt().             }         }     } }
false;public;0;4;;@Override public void run() {     resultFuture.complete(Collections.singletonList(input * 2)). }
false;public;2;9;;@Override public void asyncInvoke(final Integer input, final ResultFuture<Integer> resultFuture) throws Exception {     executorService.submit(new Runnable() {          @Override         public void run() {             resultFuture.complete(Collections.singletonList(input * 2)).         }     }). }
false;public;0;11;;@Override public void run() {     try {         latch.await().     } catch (InterruptedException e) {     // do nothing     }     resultFuture.complete(Collections.singletonList(input)). }
false;public;2;16;;@Override public void asyncInvoke(final Integer input, final ResultFuture<Integer> resultFuture) throws Exception {     this.executorService.submit(new Runnable() {          @Override         public void run() {             try {                 latch.await().             } catch (InterruptedException e) {             // do nothing             }             resultFuture.complete(Collections.singletonList(input)).         }     }). }
false;public,static;0;3;;public static void countDown() {     latch.countDown(). }
false;public;2;4;;@Override public void timeout(Integer input, ResultFuture<Integer> resultFuture) throws Exception {     resultFuture.complete(Collections.singletonList(input * 3)). }
false;public;2;20;;@Override public int compare(Object o1, Object o2) {     if (o1 instanceof Watermark || o2 instanceof Watermark) {         return 0.     } else {         StreamRecord<Integer> sr0 = (StreamRecord<Integer>) o1.         StreamRecord<Integer> sr1 = (StreamRecord<Integer>) o2.         if (sr0.getTimestamp() != sr1.getTimestamp()) {             return (int) (sr0.getTimestamp() - sr1.getTimestamp()).         }         int comparison = sr0.getValue().compareTo(sr1.getValue()).         if (comparison != 0) {             return comparison.         } else {             return sr0.getValue() - sr1.getValue().         }     } }
true;public;0;4;/**  * Test the AsyncWaitOperator with ordered mode and event time.  */ ;/**  * Test the AsyncWaitOperator with ordered mode and event time.  */ @Test public void testEventTimeOrdered() throws Exception {     testEventTime(AsyncDataStream.OutputMode.ORDERED). }
true;public;0;4;/**  * Test the AsyncWaitOperator with unordered mode and event time.  */ ;/**  * Test the AsyncWaitOperator with unordered mode and event time.  */ @Test public void testWaterMarkUnordered() throws Exception {     testEventTime(AsyncDataStream.OutputMode.UNORDERED). }
false;private;1;48;;private void testEventTime(AsyncDataStream.OutputMode mode) throws Exception {     final AsyncWaitOperator<Integer, Integer> operator = new AsyncWaitOperator<>(new MyAsyncFunction(), TIMEOUT, 2, mode).     final OneInputStreamOperatorTestHarness<Integer, Integer> testHarness = new OneInputStreamOperatorTestHarness<>(operator, IntSerializer.INSTANCE).     final long initialTime = 0L.     final ConcurrentLinkedQueue<Object> expectedOutput = new ConcurrentLinkedQueue<>().     testHarness.open().     synchronized (testHarness.getCheckpointLock()) {         testHarness.processElement(new StreamRecord<>(1, initialTime + 1)).         testHarness.processElement(new StreamRecord<>(2, initialTime + 2)).         testHarness.processWatermark(new Watermark(initialTime + 2)).         testHarness.processElement(new StreamRecord<>(3, initialTime + 3)).     }     // wait until all async collectors in the buffer have been emitted out.     synchronized (testHarness.getCheckpointLock()) {         testHarness.close().     }     expectedOutput.add(new StreamRecord<>(2, initialTime + 1)).     expectedOutput.add(new StreamRecord<>(4, initialTime + 2)).     expectedOutput.add(new Watermark(initialTime + 2)).     expectedOutput.add(new StreamRecord<>(6, initialTime + 3)).     if (AsyncDataStream.OutputMode.ORDERED == mode) {         TestHarnessUtil.assertOutputEquals("Output with watermark was not correct.", expectedOutput, testHarness.getOutput()).     } else {         Object[] jobOutputQueue = testHarness.getOutput().toArray().         Assert.assertEquals("Watermark should be at index 2", new Watermark(initialTime + 2), jobOutputQueue[2]).         Assert.assertEquals("StreamRecord 3 should be at the end", new StreamRecord<>(6, initialTime + 3), jobOutputQueue[3]).         TestHarnessUtil.assertOutputEqualsSorted("Output for StreamRecords does not match", expectedOutput, testHarness.getOutput(), new StreamRecordComparator()).     } }
true;public;0;4;/**  * Test the AsyncWaitOperator with ordered mode and processing time.  */ ;/**  * Test the AsyncWaitOperator with ordered mode and processing time.  */ @Test public void testProcessingTimeOrdered() throws Exception {     testProcessingTime(AsyncDataStream.OutputMode.ORDERED). }
true;public;0;4;/**  * Test the AsyncWaitOperator with unordered mode and processing time.  */ ;/**  * Test the AsyncWaitOperator with unordered mode and processing time.  */ @Test public void testProcessingUnordered() throws Exception {     testProcessingTime(AsyncDataStream.OutputMode.UNORDERED). }
false;private;1;46;;private void testProcessingTime(AsyncDataStream.OutputMode mode) throws Exception {     final AsyncWaitOperator<Integer, Integer> operator = new AsyncWaitOperator<>(new MyAsyncFunction(), TIMEOUT, 6, mode).     final OneInputStreamOperatorTestHarness<Integer, Integer> testHarness = new OneInputStreamOperatorTestHarness<>(operator, IntSerializer.INSTANCE).     final long initialTime = 0L.     final Queue<Object> expectedOutput = new ArrayDeque<>().     testHarness.open().     synchronized (testHarness.getCheckpointLock()) {         testHarness.processElement(new StreamRecord<>(1, initialTime + 1)).         testHarness.processElement(new StreamRecord<>(2, initialTime + 2)).         testHarness.processElement(new StreamRecord<>(3, initialTime + 3)).         testHarness.processElement(new StreamRecord<>(4, initialTime + 4)).         testHarness.processElement(new StreamRecord<>(5, initialTime + 5)).         testHarness.processElement(new StreamRecord<>(6, initialTime + 6)).         testHarness.processElement(new StreamRecord<>(7, initialTime + 7)).         testHarness.processElement(new StreamRecord<>(8, initialTime + 8)).     }     expectedOutput.add(new StreamRecord<>(2, initialTime + 1)).     expectedOutput.add(new StreamRecord<>(4, initialTime + 2)).     expectedOutput.add(new StreamRecord<>(6, initialTime + 3)).     expectedOutput.add(new StreamRecord<>(8, initialTime + 4)).     expectedOutput.add(new StreamRecord<>(10, initialTime + 5)).     expectedOutput.add(new StreamRecord<>(12, initialTime + 6)).     expectedOutput.add(new StreamRecord<>(14, initialTime + 7)).     expectedOutput.add(new StreamRecord<>(16, initialTime + 8)).     synchronized (testHarness.getCheckpointLock()) {         testHarness.close().     }     if (mode == AsyncDataStream.OutputMode.ORDERED) {         TestHarnessUtil.assertOutputEquals("ORDERED Output was not correct.", expectedOutput, testHarness.getOutput()).     } else {         TestHarnessUtil.assertOutputEqualsSorted("UNORDERED Output was not correct.", expectedOutput, testHarness.getOutput(), new StreamRecordComparator()).     } }
