# id;timestamp;commentText;codeText;commentWords;codeWords
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1507647199;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128, MemoryType.HEAP)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		asyncRequest.sync()__	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,type,heap,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,async,request,sync
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1511516912;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		asyncRequest.sync()__	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,async,request,sync
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1516285878;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		asyncRequest.sync()__	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,async,request,sync
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1530683488;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		asyncRequest.sync()__	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,async,request,sync
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1530683488;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		asyncRequest.sync()__	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,async,request,sync
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1530683488;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		try {_			asyncRequest.sync()__		} finally {_			globalPool.destroy()__		}_	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,try,async,request,sync,finally,global,pool,destroy
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1530683488;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		try {_			asyncRequest.sync()__		} finally {_			globalPool.destroy()__		}_	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,try,async,request,sync,finally,global,pool,destroy
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1530683488;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		try {_			asyncRequest.sync()__		} finally {_			globalPool.destroy()__		}_	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,try,async,request,sync,finally,global,pool,destroy
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1530683488;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		try {_			asyncRequest.sync()__		} finally {_			globalPool.destroy()__		}_	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,try,async,request,sync,finally,global,pool,destroy
NetworkBufferPoolTest -> @Test 	public void testRequestMemorySegmentsInterruptable() throws Exception;1540301084;Tests {@link NetworkBufferPool#requestMemorySegments(int)}, verifying it may be aborted in_case of a concurrent {@link NetworkBufferPool#destroy()} call.;@Test_	public void testRequestMemorySegmentsInterruptable() throws Exception {_		final int numBuffers = 10___		NetworkBufferPool globalPool = new NetworkBufferPool(numBuffers, 128)__		MemorySegment segment = globalPool.requestMemorySegment()__		assertNotNull(segment)___		final OneShotLatch isRunning = new OneShotLatch()__		CheckedThread asyncRequest = new CheckedThread() {_			@Override_			public void go() throws Exception {_				isRunning.trigger()__				globalPool.requestMemorySegments(10)__			}_		}__		asyncRequest.start()___		_		_		isRunning.await()__		Thread.sleep(10)__		globalPool.destroy()___		segment.free()___		expectedException.expect(IllegalStateException.class)__		expectedException.expectMessage("destroyed")__		try {_			asyncRequest.sync()__		} finally {_			globalPool.destroy()__		}_	};tests,link,network,buffer,pool,request,memory,segments,int,verifying,it,may,be,aborted,in,case,of,a,concurrent,link,network,buffer,pool,destroy,call;test,public,void,test,request,memory,segments,interruptable,throws,exception,final,int,num,buffers,10,network,buffer,pool,global,pool,new,network,buffer,pool,num,buffers,128,memory,segment,segment,global,pool,request,memory,segment,assert,not,null,segment,final,one,shot,latch,is,running,new,one,shot,latch,checked,thread,async,request,new,checked,thread,override,public,void,go,throws,exception,is,running,trigger,global,pool,request,memory,segments,10,async,request,start,is,running,await,thread,sleep,10,global,pool,destroy,segment,free,expected,exception,expect,illegal,state,exception,class,expected,exception,expect,message,destroyed,try,async,request,sync,finally,global,pool,destroy
