# id;timestamp;commentText;codeText;commentWords;codeWords
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer1();1516286125;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#recycleBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer1() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice()__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,recycle,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer1,read,only,sliced,network,buffer,slice,buffer,read,only,slice,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer1();1516291532;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#recycleBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer1() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice()__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,recycle,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer1,read,only,sliced,network,buffer,slice,buffer,read,only,slice,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer1();1519718835;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#recycleBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer1() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice()__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,recycle,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer1,read,only,sliced,network,buffer,slice,buffer,read,only,slice,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer1();1528876304;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#recycleBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer1() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice()__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,recycle,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer1,read,only,sliced,network,buffer,slice,buffer,read,only,slice,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer1();1528876304;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#recycleBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer1() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice()__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,recycle,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer1,read,only,sliced,network,buffer,slice,buffer,read,only,slice,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer2();1516286125;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#retainBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer2() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice(1, 2)__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,retain,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer2,read,only,sliced,network,buffer,slice,buffer,read,only,slice,1,2,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer2();1516291532;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#retainBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer2() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice(1, 2)__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,retain,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer2,read,only,sliced,network,buffer,slice,buffer,read,only,slice,1,2,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer2();1519718835;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#retainBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer2() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice(1, 2)__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,retain,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer2,read,only,sliced,network,buffer,slice,buffer,read,only,slice,1,2,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer2();1528876304;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#retainBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer2() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice(1, 2)__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,retain,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer2,read,only,sliced,network,buffer,slice,buffer,read,only,slice,1,2,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
ReadOnlySlicedBufferTest -> @Test 	public void testForwardsRetainBuffer2();1528876304;Tests forwarding of both {@link ReadOnlySlicedNetworkBuffer#retainBuffer()} and_{@link ReadOnlySlicedNetworkBuffer#isRecycled()}.;@Test_	public void testForwardsRetainBuffer2() {_		ReadOnlySlicedNetworkBuffer slice = buffer.readOnlySlice(1, 2)__		assertEquals(buffer.refCnt(), slice.refCnt())__		slice.retainBuffer()__		assertEquals(buffer.refCnt(), slice.refCnt())__	};tests,forwarding,of,both,link,read,only,sliced,network,buffer,retain,buffer,and,link,read,only,sliced,network,buffer,is,recycled;test,public,void,test,forwards,retain,buffer2,read,only,sliced,network,buffer,slice,buffer,read,only,slice,1,2,assert,equals,buffer,ref,cnt,slice,ref,cnt,slice,retain,buffer,assert,equals,buffer,ref,cnt,slice,ref,cnt
