commented;modifiers;parameterAmount;loc;comment;code
false;public;1;8;;@Override public void open(Configuration parameters) throws Exception {     File file = getRuntimeContext().getDistributedCache().getFile(testName).     BufferedReader reader = new BufferedReader(new FileReader(file)).     String output = reader.readLine().     reader.close().     assertEquals(output, testString). }
false;public;1;4;;@Override public boolean filter(Long value) throws Exception {     return false. }
false;public;0;37;;@Test public void testDistributedCacheWithIterations() throws Exception {     final String testString = "Et tu, Brute?".     final String testName = "testing_caesar".     final File folder = tempFolder.newFolder().     final File resultFile = new File(folder, UUID.randomUUID().toString()).     String testPath = resultFile.toString().     String resultPath = resultFile.toURI().toString().     File tempFile = new File(testPath).     try (FileWriter writer = new FileWriter(tempFile)) {         writer.write(testString).     }     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.registerCachedFile(resultPath, testName).     IterativeDataSet<Long> solution = env.fromElements(1L).iterate(2).     solution.closeWith(env.generateSequence(1, 2).filter(new RichFilterFunction<Long>() {          @Override         public void open(Configuration parameters) throws Exception {             File file = getRuntimeContext().getDistributedCache().getFile(testName).             BufferedReader reader = new BufferedReader(new FileReader(file)).             String output = reader.readLine().             reader.close().             assertEquals(output, testString).         }          @Override         public boolean filter(Long value) throws Exception {             return false.         }     }).withBroadcastSet(solution, "SOLUTION")).output(new DiscardingOutputFormat<Long>()).     env.execute(). }
false;public;0;28;;@Test public void testAggregatorWithoutParameterForIterate() throws Exception {     /* 		 * Test aggregator without parameter for iterate 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(parallelism).     DataSet<Integer> initialSolutionSet = CollectionDataSets.getIntegerDataSet(env).     IterativeDataSet<Integer> iteration = initialSolutionSet.iterate(MAX_ITERATIONS).     // register aggregator     LongSumAggregator aggr = new LongSumAggregator().     iteration.registerAggregator(NEGATIVE_ELEMENTS_AGGR, aggr).     // register convergence criterion     iteration.registerAggregationConvergenceCriterion(NEGATIVE_ELEMENTS_AGGR, aggr, new NegativeElementsConvergenceCriterion()).     DataSet<Integer> updatedDs = iteration.map(new SubtractOneMap()).     List<Integer> result = iteration.closeWith(updatedDs).collect().     Collections.sort(result).     List<Integer> expected = Arrays.asList(-3, -2, -2, -1, -1, -1, 0, 0, 0, 0, 1, 1, 1, 1, 1).     assertEquals(expected, result). }
false;public;0;28;;@Test public void testAggregatorWithParameterForIterate() throws Exception {     /* 		 * Test aggregator with parameter for iterate 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(parallelism).     DataSet<Integer> initialSolutionSet = CollectionDataSets.getIntegerDataSet(env).     IterativeDataSet<Integer> iteration = initialSolutionSet.iterate(MAX_ITERATIONS).     // register aggregator     LongSumAggregatorWithParameter aggr = new LongSumAggregatorWithParameter(0).     iteration.registerAggregator(NEGATIVE_ELEMENTS_AGGR, aggr).     // register convergence criterion     iteration.registerAggregationConvergenceCriterion(NEGATIVE_ELEMENTS_AGGR, aggr, new NegativeElementsConvergenceCriterion()).     DataSet<Integer> updatedDs = iteration.map(new SubtractOneMapWithParam()).     List<Integer> result = iteration.closeWith(updatedDs).collect().     Collections.sort(result).     List<Integer> expected = Arrays.asList(-3, -2, -2, -1, -1, -1, 0, 0, 0, 0, 1, 1, 1, 1, 1).     assertEquals(expected, result). }
false;public;0;28;;@Test public void testConvergenceCriterionWithParameterForIterate() throws Exception {     /* 		 * Test convergence criterion with parameter for iterate 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(parallelism).     DataSet<Integer> initialSolutionSet = CollectionDataSets.getIntegerDataSet(env).     IterativeDataSet<Integer> iteration = initialSolutionSet.iterate(MAX_ITERATIONS).     // register aggregator     LongSumAggregator aggr = new LongSumAggregator().     iteration.registerAggregator(NEGATIVE_ELEMENTS_AGGR, aggr).     // register convergence criterion     iteration.registerAggregationConvergenceCriterion(NEGATIVE_ELEMENTS_AGGR, aggr, new NegativeElementsConvergenceCriterionWithParam(3)).     DataSet<Integer> updatedDs = iteration.map(new SubtractOneMap()).     List<Integer> result = iteration.closeWith(updatedDs).collect().     Collections.sort(result).     List<Integer> expected = Arrays.asList(-3, -2, -2, -1, -1, -1, 0, 0, 0, 0, 1, 1, 1, 1, 1).     assertEquals(expected, result). }
false;public;0;31;;@Test public void testAggregatorWithoutParameterForIterateDelta() throws Exception {     /* 		 * Test aggregator without parameter for iterateDelta 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(parallelism).     DataSet<Tuple2<Integer, Integer>> initialSolutionSet = CollectionDataSets.getIntegerDataSet(env).map(new TupleMakerMap()).     DeltaIteration<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> iteration = initialSolutionSet.iterateDelta(initialSolutionSet, MAX_ITERATIONS, 0).     // register aggregator     LongSumAggregator aggr = new LongSumAggregator().     iteration.registerAggregator(NEGATIVE_ELEMENTS_AGGR, aggr).     DataSet<Tuple2<Integer, Integer>> updatedDs = iteration.getWorkset().map(new AggregateMapDelta()).     DataSet<Tuple2<Integer, Integer>> newElements = updatedDs.join(iteration.getSolutionSet()).where(0).equalTo(0).flatMap(new UpdateFilter()).     DataSet<Tuple2<Integer, Integer>> iterationRes = iteration.closeWith(newElements, newElements).     List<Integer> result = iterationRes.map(new ProjectSecondMapper()).collect().     Collections.sort(result).     List<Integer> expected = Arrays.asList(1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5).     assertEquals(expected, result). }
false;public;0;31;;@Test public void testAggregatorWithParameterForIterateDelta() throws Exception {     /* 		 * Test aggregator with parameter for iterateDelta 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(parallelism).     DataSet<Tuple2<Integer, Integer>> initialSolutionSet = CollectionDataSets.getIntegerDataSet(env).map(new TupleMakerMap()).     DeltaIteration<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> iteration = initialSolutionSet.iterateDelta(initialSolutionSet, MAX_ITERATIONS, 0).     // register aggregator     LongSumAggregator aggr = new LongSumAggregatorWithParameter(4).     iteration.registerAggregator(NEGATIVE_ELEMENTS_AGGR, aggr).     DataSet<Tuple2<Integer, Integer>> updatedDs = iteration.getWorkset().map(new AggregateMapDelta()).     DataSet<Tuple2<Integer, Integer>> newElements = updatedDs.join(iteration.getSolutionSet()).where(0).equalTo(0).flatMap(new UpdateFilter()).     DataSet<Tuple2<Integer, Integer>> iterationRes = iteration.closeWith(newElements, newElements).     List<Integer> result = iterationRes.map(new ProjectSecondMapper()).collect().     Collections.sort(result).     List<Integer> expected = Arrays.asList(1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5).     assertEquals(result, expected). }
false;public;0;35;;@Test public void testConvergenceCriterionWithParameterForIterateDelta() throws Exception {     /* 		 * Test convergence criterion with parameter for iterate delta 		 */     final ExecutionEnvironment env = ExecutionEnvironment.getExecutionEnvironment().     env.setParallelism(parallelism).     DataSet<Tuple2<Integer, Integer>> initialSolutionSet = CollectionDataSets.getIntegerDataSet(env).map(new TupleMakerMap()).     DeltaIteration<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> iteration = initialSolutionSet.iterateDelta(initialSolutionSet, MAX_ITERATIONS, 0).     // register aggregator     LongSumAggregator aggr = new LongSumAggregator().     iteration.registerAggregator(NEGATIVE_ELEMENTS_AGGR, aggr).     // register convergence criterion     iteration.registerAggregationConvergenceCriterion(NEGATIVE_ELEMENTS_AGGR, aggr, new NegativeElementsConvergenceCriterionWithParam(3)).     DataSet<Tuple2<Integer, Integer>> updatedDs = iteration.getWorkset().map(new AggregateAndSubtractOneDelta()).     DataSet<Tuple2<Integer, Integer>> newElements = updatedDs.join(iteration.getSolutionSet()).where(0).equalTo(0).projectFirst(0, 1).     DataSet<Tuple2<Integer, Integer>> iterationRes = iteration.closeWith(newElements, newElements).     List<Integer> result = iterationRes.map(new ProjectSecondMapper()).collect().     Collections.sort(result).     List<Integer> expected = Arrays.asList(-3, -2, -2, -1, -1, -1, 0, 0, 0, 0, 1, 1, 1, 1, 1).     assertEquals(expected, result). }
false;public;2;4;;@Override public boolean isConverged(int iteration, LongValue value) {     return value.getValue() > 3. }
