commented;modifiers;parameterAmount;loc;comment;code
false;public;0;32;;@Test public void testSortBoth1MatchTask() {     final int keyCnt1 = 20.     final int valCnt1 = 1.     final int keyCnt2 = 10.     final int valCnt2 = 2.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInputSorted(new UniformRecordGenerator(keyCnt1, valCnt1, false), this.comparator1.duplicate()).         addInputSorted(new UniformRecordGenerator(keyCnt2, valCnt2, false), this.comparator2.duplicate()).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     final int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testSortBoth2MatchTask() {     int keyCnt1 = 20.     int valCnt1 = 1.     int keyCnt2 = 20.     int valCnt2 = 1.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInputSorted(new UniformRecordGenerator(keyCnt1, valCnt1, false), this.comparator1.duplicate()).         addInputSorted(new UniformRecordGenerator(keyCnt2, valCnt2, false), this.comparator2.duplicate()).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testSortBoth3MatchTask() {     int keyCnt1 = 20.     int valCnt1 = 1.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInputSorted(new UniformRecordGenerator(keyCnt1, valCnt1, false), this.comparator1.duplicate()).         addInputSorted(new UniformRecordGenerator(keyCnt2, valCnt2, false), this.comparator2.duplicate()).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testSortBoth4MatchTask() {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 1.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInputSorted(new UniformRecordGenerator(keyCnt1, valCnt1, false), this.comparator1.duplicate()).         addInputSorted(new UniformRecordGenerator(keyCnt2, valCnt2, false), this.comparator2.duplicate()).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testSortBoth5MatchTask() {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInputSorted(new UniformRecordGenerator(keyCnt1, valCnt1, false), this.comparator1.duplicate()).         addInputSorted(new UniformRecordGenerator(keyCnt2, valCnt2, false), this.comparator2.duplicate()).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testSortFirstMatchTask() {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInputSorted(new UniformRecordGenerator(keyCnt1, valCnt1, false), this.comparator1.duplicate()).         addInput(new UniformRecordGenerator(keyCnt2, valCnt2, true)).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testSortSecondMatchTask() {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     try {         addInput(new UniformRecordGenerator(keyCnt1, valCnt1, true)).         addInputSorted(new UniformRecordGenerator(keyCnt2, valCnt2, false), this.comparator2.duplicate()).         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;35;;@Test public void testMergeMatchTask() {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     addInput(new UniformRecordGenerator(keyCnt1, valCnt1, true)).     addInput(new UniformRecordGenerator(keyCnt2, valCnt2, true)).     try {         testDriver(testTask, MockMatchStub.class).     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     }     int expCnt = valCnt1 * valCnt2 * Math.min(keyCnt1, keyCnt2).     Assert.assertTrue("Resultset size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;31;;@Test public void testFailingMatchTask() {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(new NirvanaOutputList()).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(RecordPairComparatorFactory.get()).     getTaskConfig().setDriverStrategy(DriverStrategy.INNER_MERGE).     getTaskConfig().setRelativeMemoryDriver(bnljn_frac).     setNumFileHandlesForSort(4).     final JoinDriver<Record, Record, Record> testTask = new JoinDriver<>().     addInput(new UniformRecordGenerator(keyCnt1, valCnt1, true)).     addInput(new UniformRecordGenerator(keyCnt2, valCnt2, true)).     try {         testDriver(testTask, MockFailingMatchStub.class).         Assert.fail("Driver did not forward Exception.").     } catch (ExpectedTestException e) {     // good!     } catch (Exception e) {         e.printStackTrace().         Assert.fail("The test caused an exception.").     } }
false;public;0;9;;@Override public void run() {     try {         testDriver(testTask, MockMatchStub.class).     } catch (Throwable t) {         error.set(t).     } }
