commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;@Test public void testSortBoth1OuterJoinTask() throws Exception {     final int keyCnt1 = 20.     final int valCnt1 = 1.     final int keyCnt2 = 10.     final int valCnt2 = 2.     testSortBothOuterJoinTask(keyCnt1, valCnt1, keyCnt2, valCnt2). }
false;public;0;10;;@Test public void testSortBoth2OuterJoinTask() throws Exception {     final int keyCnt1 = 20.     final int valCnt1 = 1.     final int keyCnt2 = 20.     final int valCnt2 = 1.     testSortBothOuterJoinTask(keyCnt1, valCnt1, keyCnt2, valCnt2). }
false;public;0;10;;@Test public void testSortBoth3OuterJoinTask() throws Exception {     int keyCnt1 = 20.     int valCnt1 = 1.     int keyCnt2 = 20.     int valCnt2 = 20.     testSortBothOuterJoinTask(keyCnt1, valCnt1, keyCnt2, valCnt2). }
false;public;0;10;;@Test public void testSortBoth4OuterJoinTask() throws Exception {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 1.     testSortBothOuterJoinTask(keyCnt1, valCnt1, keyCnt2, valCnt2). }
false;public;0;10;;@Test public void testSortBoth5OuterJoinTask() throws Exception {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     testSortBothOuterJoinTask(keyCnt1, valCnt1, keyCnt2, valCnt2). }
false;public;0;10;;@Test public void testSortBoth6OuterJoinTask() throws Exception {     int keyCnt1 = 10.     int valCnt1 = 1.     int keyCnt2 = 20.     int valCnt2 = 2.     testSortBothOuterJoinTask(keyCnt1, valCnt1, keyCnt2, valCnt2). }
false;private;4;21;;private void testSortBothOuterJoinTask(int keyCnt1, int valCnt1, int keyCnt2, int valCnt2) throws Exception {     setOutput(this.outList, this.serializer).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(new RuntimePairComparatorFactory()).     getTaskConfig().setDriverStrategy(this.getSortDriverStrategy()).     getTaskConfig().setRelativeMemoryDriver(this.bnljn_frac).     setNumFileHandlesForSort(4).     final AbstractOuterJoinDriver<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> testTask = getOuterJoinDriver().     addInputSorted(new UniformIntTupleGenerator(keyCnt1, valCnt1, false), this.serializer, this.comparator1.duplicate()).     addInputSorted(new UniformIntTupleGenerator(keyCnt2, valCnt2, false), this.serializer, this.comparator2.duplicate()).     testDriver(testTask, MockJoinStub.class).     final int expCnt = calculateExpectedCount(keyCnt1, valCnt1, keyCnt2, valCnt2).     Assert.assertTrue("Result set size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;28;;@Test public void testSortFirstOuterJoinTask() throws Exception {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList, this.serializer).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(new RuntimePairComparatorFactory()).     getTaskConfig().setDriverStrategy(this.getSortDriverStrategy()).     getTaskConfig().setRelativeMemoryDriver(this.bnljn_frac).     setNumFileHandlesForSort(4).     final AbstractOuterJoinDriver<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> testTask = getOuterJoinDriver().     addInputSorted(new UniformIntTupleGenerator(keyCnt1, valCnt1, false), this.serializer, this.comparator1.duplicate()).     addInput(new UniformIntTupleGenerator(keyCnt2, valCnt2, true), this.serializer).     testDriver(testTask, MockJoinStub.class).     final int expCnt = calculateExpectedCount(keyCnt1, valCnt1, keyCnt2, valCnt2).     Assert.assertTrue("Result set size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;28;;@Test public void testSortSecondOuterJoinTask() throws Exception {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList, this.serializer).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(new RuntimePairComparatorFactory()).     getTaskConfig().setDriverStrategy(this.getSortDriverStrategy()).     getTaskConfig().setRelativeMemoryDriver(this.bnljn_frac).     setNumFileHandlesForSort(4).     final AbstractOuterJoinDriver<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> testTask = getOuterJoinDriver().     addInput(new UniformIntTupleGenerator(keyCnt1, valCnt1, true), this.serializer).     addInputSorted(new UniformIntTupleGenerator(keyCnt2, valCnt2, false), this.serializer, this.comparator2.duplicate()).     testDriver(testTask, MockJoinStub.class).     final int expCnt = calculateExpectedCount(keyCnt1, valCnt1, keyCnt2, valCnt2).     Assert.assertTrue("Result set size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
false;public;0;29;;@Test public void testMergeOuterJoinTask() throws Exception {     int keyCnt1 = 20.     int valCnt1 = 20.     int keyCnt2 = 20.     int valCnt2 = 20.     setOutput(this.outList, this.serializer).     addDriverComparator(this.comparator1).     addDriverComparator(this.comparator2).     getTaskConfig().setDriverPairComparator(new RuntimePairComparatorFactory()).     getTaskConfig().setDriverStrategy(this.getSortDriverStrategy()).     getTaskConfig().setRelativeMemoryDriver(this.bnljn_frac).     setNumFileHandlesForSort(4).     final AbstractOuterJoinDriver<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> testTask = getOuterJoinDriver().     addInput(new UniformIntTupleGenerator(keyCnt1, valCnt1, true), this.serializer).     addInput(new UniformIntTupleGenerator(keyCnt2, valCnt2, true), this.serializer).     testDriver(testTask, MockJoinStub.class).     final int expCnt = calculateExpectedCount(keyCnt1, valCnt1, keyCnt2, valCnt2).     Assert.assertTrue("Result set size was " + this.outList.size() + ". Expected was " + expCnt, this.outList.size() == expCnt).     this.outList.clear(). }
