commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Before public void setup() throws Exception {     webRequest = new WebRequest(new URL("http://example.com:80/test/this/here")).     webRequest.setHttpMethod(HttpMethod.GET).     requestBuilder = new HtmlUnitRequestBuilder(sessions, webClient, webRequest). }
false;public;0;4;;// --- constructor @Test(expected = IllegalArgumentException.class) public void constructorNullSessions() {     new HtmlUnitRequestBuilder(null, webClient, webRequest). }
false;public;0;4;;@Test(expected = IllegalArgumentException.class) public void constructorNullWebClient() {     new HtmlUnitRequestBuilder(sessions, null, webRequest). }
false;public;0;4;;@Test(expected = IllegalArgumentException.class) public void constructorNullWebRequest() {     new HtmlUnitRequestBuilder(sessions, webClient, null). }
false;public;0;14;;// --- buildRequest @Test @SuppressWarnings("deprecation") public void buildRequestBasicAuth() {     String base64Credentials = "dXNlcm5hbWU6cGFzc3dvcmQ=".     String authzHeaderValue = "Basic: " + base64Credentials.     UsernamePasswordCredentials credentials = new UsernamePasswordCredentials(base64Credentials).     webRequest.setCredentials(credentials).     webRequest.setAdditionalHeader("Authorization", authzHeaderValue).     MockHttpServletRequest actualRequest = requestBuilder.buildRequest(servletContext).     assertThat(actualRequest.getAuthType(), equalTo("Basic")).     assertThat(actualRequest.getHeader("Authorization"), equalTo(authzHeaderValue)). }
false;public;0;8;;@Test public void buildRequestCharacterEncoding() {     webRequest.setCharset(StandardCharsets.UTF_8).     MockHttpServletRequest actualRequest = requestBuilder.buildRequest(servletContext).     assertThat(actualRequest.getCharacterEncoding(), equalTo("UTF-8")). }
false;public;0;6;;@Test public void buildRequestDefaultCharacterEncoding() {     MockHttpServletRequest actualRequest = requestBuilder.buildRequest(servletContext).     assertThat(actualRequest.getCharacterEncoding(), equalTo("ISO-8859-1")). }
false;public;0;10;;@Test public void buildRequestContentLength() {     String content = "some content that has length".     webRequest.setHttpMethod(HttpMethod.POST).     webRequest.setRequestBody(content).     MockHttpServletRequest actualRequest = requestBuilder.buildRequest(servletContext).     assertThat(actualRequest.getContentLength(), equalTo(content.length())). }
false;public;0;10;;@Test public void buildRequestContentType() {     String contentType = "text/html.charset=UTF-8".     webRequest.setAdditionalHeader("Content-Type", contentType).     MockHttpServletRequest actualRequest = requestBuilder.buildRequest(servletContext).     assertThat(actualRequest.getContentType(), equalTo(contentType)).     assertThat(actualRequest.getHeader("Content-Type"), equalTo(contentType)). }
false;public;0;10;;// SPR-14916 @Test public void buildRequestContentTypeWithFormSubmission() {     webRequest.setEncodingType(FormEncodingType.URL_ENCODED).     MockHttpServletRequest actualRequest = requestBuilder.buildRequest(servletContext).     assertThat(actualRequest.getContentType(), equalTo("application/x-www-form-urlencoded")).     assertThat(actualRequest.getHeader("Content-Type"), equalTo("application/x-www-form-urlencoded.charset=ISO-8859-1")). }
