# id;timestamp;commentText;codeText;commentWords;codeWords
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test2IncrementCount1();1390392157;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test2IncrementCount1() {_		super.test2IncrementCount1()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test2increment,count1,super,test2increment,count1
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test2IncrementCount1();1413848647;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test2IncrementCount1() {_		super.test2IncrementCount1()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test2increment,count1,super,test2increment,count1
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test2IncrementCount1();1437842510;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test2IncrementCount1() {_		super.test2IncrementCount1()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test2increment,count1,super,test2increment,count1
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test2IncrementCount1();1530174524;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test2IncrementCount1() {_		super.test2IncrementCount1()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test2increment,count1,super,test2increment,count1
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test3IncrementCount2();1390392157;Overrides parent implementation in order to change expectations to align with_behavior associated with "required" transactions on repositories/DAOs and_default rollback semantics for transactions managed by the TestContext_framework.;@Test_	@Override_	public void test3IncrementCount2() {_		int count = dao.getCount(TEST_NAME)__		_		_		_		_		assertEquals("Expected count=0 after test2IncrementCount1().", 0, count)___		count = dao.incrementCount(TEST_NAME)__		assertEquals("Expected count=1 now.", 1, count)__	};overrides,parent,implementation,in,order,to,change,expectations,to,align,with,behavior,associated,with,required,transactions,on,repositories,daos,and,default,rollback,semantics,for,transactions,managed,by,the,test,context,framework;test,override,public,void,test3increment,count2,int,count,dao,get,count,assert,equals,expected,count,0,after,test2increment,count1,0,count,count,dao,increment,count,assert,equals,expected,count,1,now,1,count
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test3IncrementCount2();1413848647;Overrides parent implementation in order to change expectations to align with_behavior associated with "required" transactions on repositories/DAOs and_default rollback semantics for transactions managed by the TestContext_framework.;@Test_	@Override_	public void test3IncrementCount2() {_		int count = dao.getCount(TEST_NAME)__		_		_		_		_		assertEquals("Expected count=0 after test2IncrementCount1().", 0, count)___		count = dao.incrementCount(TEST_NAME)__		assertEquals("Expected count=1 now.", 1, count)__	};overrides,parent,implementation,in,order,to,change,expectations,to,align,with,behavior,associated,with,required,transactions,on,repositories,daos,and,default,rollback,semantics,for,transactions,managed,by,the,test,context,framework;test,override,public,void,test3increment,count2,int,count,dao,get,count,assert,equals,expected,count,0,after,test2increment,count1,0,count,count,dao,increment,count,assert,equals,expected,count,1,now,1,count
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test3IncrementCount2();1437842510;Overrides parent implementation in order to change expectations to align with_behavior associated with "required" transactions on repositories/DAOs and_default rollback semantics for transactions managed by the TestContext_framework.;@Test_	@Override_	public void test3IncrementCount2() {_		int count = dao.getCount(TEST_NAME)__		_		_		_		_		assertEquals("Expected count=0 after test2IncrementCount1().", 0, count)___		count = dao.incrementCount(TEST_NAME)__		assertEquals("Expected count=1 now.", 1, count)__	};overrides,parent,implementation,in,order,to,change,expectations,to,align,with,behavior,associated,with,required,transactions,on,repositories,daos,and,default,rollback,semantics,for,transactions,managed,by,the,test,context,framework;test,override,public,void,test3increment,count2,int,count,dao,get,count,assert,equals,expected,count,0,after,test2increment,count1,0,count,count,dao,increment,count,assert,equals,expected,count,1,now,1,count
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test3IncrementCount2();1530174524;Overrides parent implementation in order to change expectations to align with_behavior associated with "required" transactions on repositories/DAOs and_default rollback semantics for transactions managed by the TestContext_framework.;@Test_	@Override_	public void test3IncrementCount2() {_		int count = dao.getCount(TEST_NAME)__		_		_		_		_		assertEquals("Expected count=0 after test2IncrementCount1().", 0, count)___		count = dao.incrementCount(TEST_NAME)__		assertEquals("Expected count=1 now.", 1, count)__	};overrides,parent,implementation,in,order,to,change,expectations,to,align,with,behavior,associated,with,required,transactions,on,repositories,daos,and,default,rollback,semantics,for,transactions,managed,by,the,test,context,framework;test,override,public,void,test3increment,count2,int,count,dao,get,count,assert,equals,expected,count,0,after,test2increment,count1,0,count,count,dao,increment,count,assert,equals,expected,count,1,now,1,count
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test1InitialState();1390392157;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test1InitialState() {_		super.test1InitialState()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test1initial,state,super,test1initial,state
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test1InitialState();1413848647;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test1InitialState() {_		super.test1InitialState()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test1initial,state,super,test1initial,state
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test1InitialState();1437842510;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test1InitialState() {_		super.test1InitialState()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test1initial,state,super,test1initial,state
RollbackForRequiredEjbTxDaoTests -> @Test 	@Override 	public void test1InitialState();1530174524;Redeclared to ensure test method execution order. Simply delegates to super.;@Test_	@Override_	public void test1InitialState() {_		super.test1InitialState()__	};redeclared,to,ensure,test,method,execution,order,simply,delegates,to,super;test,override,public,void,test1initial,state,super,test1initial,state
