commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;@Test public void callable() throws Exception {     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("callable", "true")).andExpect(request().asyncStarted()).andExpect(request().asyncResult(new Person("Joe"))).andReturn().     this.mockMvc.perform(asyncDispatch(mvcResult)).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.0,\"someBoolean\":false}")). }
false;public;0;8;;@Test public void streaming() throws Exception {     this.mockMvc.perform(get("/1").param("streaming", "true")).andExpect(request().asyncStarted()).andDo(// fetch async result similar to "asyncDispatch" builder     MvcResult::getAsyncResult).andExpect(status().isOk()).andExpect(content().string("name=Joe")). }
false;public;0;8;;@Test public void streamingSlow() throws Exception {     this.mockMvc.perform(get("/1").param("streamingSlow", "true")).andExpect(request().asyncStarted()).andDo(MvcResult::getAsyncResult).andExpect(status().isOk()).andExpect(content().string("name=Joe&someBoolean=true")). }
false;public;0;9;;@Test public void streamingJson() throws Exception {     this.mockMvc.perform(get("/1").param("streamingJson", "true")).andExpect(request().asyncStarted()).andDo(MvcResult::getAsyncResult).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.5}")). }
false;public;0;13;;@Test public void deferredResult() throws Exception {     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("deferredResult", "true")).andExpect(request().asyncStarted()).andReturn().     this.asyncController.onMessage("Joe").     this.mockMvc.perform(asyncDispatch(mvcResult)).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.0,\"someBoolean\":false}")). }
false;public;0;12;;@Test public void deferredResultWithImmediateValue() throws Exception {     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("deferredResultWithImmediateValue", "true")).andExpect(request().asyncStarted()).andExpect(request().asyncResult(new Person("Joe"))).andReturn().     this.mockMvc.perform(asyncDispatch(mvcResult)).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.0,\"someBoolean\":false}")). }
false;public;0;10;;// SPR-13079 @Test public void deferredResultWithDelayedError() throws Exception {     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("deferredResultWithDelayedError", "true")).andExpect(request().asyncStarted()).andReturn().     this.mockMvc.perform(asyncDispatch(mvcResult)).andExpect(status().is5xxServerError()).andExpect(content().string("Delayed Error")). }
false;public;0;13;;@Test public void listenableFuture() throws Exception {     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("listenableFuture", "true")).andExpect(request().asyncStarted()).andReturn().     this.asyncController.onMessage("Joe").     this.mockMvc.perform(asyncDispatch(mvcResult)).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.0,\"someBoolean\":false}")). }
false;public;0;11;;// SPR-12597 @Test public void completableFutureWithImmediateValue() throws Exception {     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("completableFutureWithImmediateValue", "true")).andExpect(request().asyncStarted()).andReturn().     this.mockMvc.perform(asyncDispatch(mvcResult)).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.0,\"someBoolean\":false}")). }
false;public;0;22;;// SPR-12735 @Test public void printAsyncResult() throws Exception {     StringWriter writer = new StringWriter().     MvcResult mvcResult = this.mockMvc.perform(get("/1").param("deferredResult", "true")).andDo(print(writer)).andExpect(request().asyncStarted()).andReturn().     assertTrue(writer.toString().contains("Async started = true")).     writer = new StringWriter().     this.asyncController.onMessage("Joe").     this.mockMvc.perform(asyncDispatch(mvcResult)).andDo(print(writer)).andExpect(status().isOk()).andExpect(content().contentType(MediaType.APPLICATION_JSON_UTF8)).andExpect(content().string("{\"name\":\"Joe\",\"someDouble\":0.0,\"someBoolean\":false}")).     assertTrue(writer.toString().contains("Async started = false")). }
