commented;modifiers;parameterAmount;loc;comment;code
true;public;0;10;/*      * Tests usage where we do not provide a language or locale      */ ;/*      * Tests usage where we do not provide a language or locale      */ public void testDefaultUsage() throws Exception {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.strength", "primary").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "FOO", "foo"). }
true;public;0;11;/*     * Turkish has some funny casing.     * This test shows how you can solve this kind of thing easily with collation.     * Instead of using LowerCaseFilter, use a turkish collator with primary strength.     * Then things will sort and match correctly.     */ ;/*     * Turkish has some funny casing.     * This test shows how you can solve this kind of thing easily with collation.     * Instead of using LowerCaseFilter, use a turkish collator with primary strength.     * Then things will sort and match correctly.     */ public void testBasicUsage() throws Exception {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "tr").put("index.analysis.filter.myCollator.strength", "primary").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "I WİLL USE TURKİSH CASING", "ı will use turkish casıng"). }
true;public;0;12;/*     * Test usage of the decomposition option for unicode normalization.     */ ;/*     * Test usage of the decomposition option for unicode normalization.     */ public void testNormalization() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "tr").put("index.analysis.filter.myCollator.strength", "primary").put("index.analysis.filter.myCollator.decomposition", "canonical").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "I W\u0049\u0307LL USE TURKİSH CASING", "ı will use turkish casıng"). }
true;public;0;12;/*     * Test secondary strength, for english case is not significant.     */ ;/*     * Test secondary strength, for english case is not significant.     */ public void testSecondaryStrength() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "en").put("index.analysis.filter.myCollator.strength", "secondary").put("index.analysis.filter.myCollator.decomposition", "no").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "TESTING", "testing"). }
true;public;0;12;/*     * Setting alternate=shifted to shift whitespace, punctuation and symbols     * to quaternary level     */ ;/*     * Setting alternate=shifted to shift whitespace, punctuation and symbols     * to quaternary level     */ public void testIgnorePunctuation() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "en").put("index.analysis.filter.myCollator.strength", "primary").put("index.analysis.filter.myCollator.alternate", "shifted").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "foo-bar", "foo bar"). }
true;public;0;15;/*     * Setting alternate=shifted and variableTop to shift whitespace, but not     * punctuation or symbols, to quaternary level     */ ;/*     * Setting alternate=shifted and variableTop to shift whitespace, but not     * punctuation or symbols, to quaternary level     */ public void testIgnoreWhitespace() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "en").put("index.analysis.filter.myCollator.strength", "primary").put("index.analysis.filter.myCollator.alternate", "shifted").put("index.analysis.filter.myCollator.variableTop", " ").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "foo bar", "foobar").     // now assert that punctuation still matters: foo-bar < foo bar     assertCollation(filterFactory, "foo-bar", "foo bar", -1). }
true;public;0;11;/*     * Setting numeric to encode digits with numeric value, so that     * foobar-9 sorts before foobar-10     */ ;/*     * Setting numeric to encode digits with numeric value, so that     * foobar-9 sorts before foobar-10     */ public void testNumerics() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "en").put("index.analysis.filter.myCollator.numeric", "true").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollation(filterFactory, "foobar-9", "foobar-10", -1). }
true;public;0;15;/*     * Setting caseLevel=true to create an additional case level between     * secondary and tertiary     */ ;/*     * Setting caseLevel=true to create an additional case level between     * secondary and tertiary     */ public void testIgnoreAccentsButNotCase() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "en").put("index.analysis.filter.myCollator.strength", "primary").put("index.analysis.filter.myCollator.caseLevel", "true").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "résumé", "resume").     assertCollatesToSame(filterFactory, "Résumé", "Resume").     // now assert that case still matters: resume < Resume     assertCollation(filterFactory, "resume", "Resume", -1). }
true;public;0;12;/*     * Setting caseFirst=upper to cause uppercase strings to sort     * before lowercase ones.     */ ;/*     * Setting caseFirst=upper to cause uppercase strings to sort     * before lowercase ones.     */ public void testUpperCaseFirst() throws IOException {     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.language", "en").put("index.analysis.filter.myCollator.strength", "tertiary").put("index.analysis.filter.myCollator.caseFirst", "upper").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollation(filterFactory, "Resume", "resume", -1). }
true;public;0;20;/*     * For german, you might want oe to sort and match with o umlaut.     * This is not the default, but you can make a customized ruleset to do this.     *     * The default is DIN 5007-1, this shows how to tailor a collator to get DIN 5007-2 behavior.     *  http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4423383     */ ;/*     * For german, you might want oe to sort and match with o umlaut.     * This is not the default, but you can make a customized ruleset to do this.     *     * The default is DIN 5007-1, this shows how to tailor a collator to get DIN 5007-2 behavior.     *  http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4423383     */ public void testCustomRules() throws Exception {     RuleBasedCollator baseCollator = (RuleBasedCollator) Collator.getInstance(new ULocale("de_DE")).     String DIN5007_2_tailorings = "& ae , a\u0308 & AE , A\u0308" + "& oe , o\u0308 & OE , O\u0308" + "& ue , u\u0308 & UE , u\u0308".     RuleBasedCollator tailoredCollator = new RuleBasedCollator(baseCollator.getRules() + DIN5007_2_tailorings).     String tailoredRules = tailoredCollator.getRules().     Settings settings = Settings.builder().put("index.analysis.filter.myCollator.type", "icu_collation").put("index.analysis.filter.myCollator.rules", tailoredRules).put("index.analysis.filter.myCollator.strength", "primary").build().     TestAnalysis analysis = createTestAnalysis(new Index("test", "_na_"), settings, new AnalysisICUPlugin()).     TokenFilterFactory filterFactory = analysis.tokenFilter.get("myCollator").     assertCollatesToSame(filterFactory, "Töne", "Toene"). }
