# id;timestamp;commentText;codeText;commentWords;codeWords
MockHttpServletResponseTests -> @Test 	@SuppressWarnings("deprecation") 	public void modifyStatusMessageAfterSendError() throws IOException;1389006952;SPR-10414;@Test_	@SuppressWarnings("deprecation")_	public void modifyStatusMessageAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR,"Server Error")__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,suppress,warnings,deprecation,public,void,modify,status,message,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,server,error,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	@SuppressWarnings("deprecation") 	public void modifyStatusMessageAfterSendError() throws IOException;1413848647;SPR-10414;@Test_	@SuppressWarnings("deprecation")_	public void modifyStatusMessageAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR,"Server Error")__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,suppress,warnings,deprecation,public,void,modify,status,message,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,server,error,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	@SuppressWarnings("deprecation") 	public void modifyStatusMessageAfterSendError() throws IOException;1426882366;SPR-10414;@Test_	@SuppressWarnings("deprecation")_	public void modifyStatusMessageAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR,"Server Error")__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,suppress,warnings,deprecation,public,void,modify,status,message,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,server,error,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	@SuppressWarnings("deprecation") 	public void modifyStatusMessageAfterSendError() throws IOException;1437642748;SPR-10414;@Test_	@SuppressWarnings("deprecation")_	public void modifyStatusMessageAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR,"Server Error")__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,suppress,warnings,deprecation,public,void,modify,status,message,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,server,error,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	@SuppressWarnings("deprecation") 	public void modifyStatusMessageAfterSendError() throws IOException;1441289026;SPR-10414;@Test_	@SuppressWarnings("deprecation")_	public void modifyStatusMessageAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_INTERNAL_SERVER_ERROR,"Server Error")__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,suppress,warnings,deprecation,public,void,modify,status,message,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,server,error,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	public void modifyStatusAfterSendError() throws IOException;1389006952;SPR-10414;@Test_	public void modifyStatusAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_OK)__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,public,void,modify,status,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	public void modifyStatusAfterSendError() throws IOException;1413848647;SPR-10414;@Test_	public void modifyStatusAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_OK)__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,public,void,modify,status,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	public void modifyStatusAfterSendError() throws IOException;1426882366;SPR-10414;@Test_	public void modifyStatusAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_OK)__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,public,void,modify,status,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	public void modifyStatusAfterSendError() throws IOException;1437642748;SPR-10414;@Test_	public void modifyStatusAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_OK)__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,public,void,modify,status,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,assert,equals,response,get,status,http,servlet,response
MockHttpServletResponseTests -> @Test 	public void modifyStatusAfterSendError() throws IOException;1441289026;SPR-10414;@Test_	public void modifyStatusAfterSendError() throws IOException {_		response.sendError(HttpServletResponse.SC_NOT_FOUND)__		response.setStatus(HttpServletResponse.SC_OK)__		assertEquals(response.getStatus(),HttpServletResponse.SC_NOT_FOUND)__	};spr,10414;test,public,void,modify,status,after,send,error,throws,ioexception,response,send,error,http,servlet,response,response,set,status,http,servlet,response,assert,equals,response,get,status,http,servlet,response
