commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void clearCacheBeforeTests() {     AnnotationUtils.clearCache(). }
false;public;0;7;;@Test public void findMethodAnnotationOnLeaf() throws Exception {     Method m = Leaf.class.getMethod("annotatedOnLeaf").     assertNotNull(m.getAnnotation(Order.class)).     assertNotNull(getAnnotation(m, Order.class)).     assertNotNull(findAnnotation(m, Order.class)). }
true;public;0;10;// @since 4.2 ;// @since 4.2 @Test public void findMethodAnnotationWithAnnotationOnMethodInInterface() throws Exception {     Method m = Leaf.class.getMethod("fromInterfaceImplementedByRoot").     // @Order is not @Inherited     assertNull(m.getAnnotation(Order.class)).     // getAnnotation() does not search on interfaces     assertNull(getAnnotation(m, Order.class)).     // findAnnotation() does search on interfaces     assertNotNull(findAnnotation(m, Order.class)). }
true;public;0;7;// @since 4.2 ;// @since 4.2 @Test public void findMethodAnnotationWithMetaAnnotationOnLeaf() throws Exception {     Method m = Leaf.class.getMethod("metaAnnotatedOnLeaf").     assertNull(m.getAnnotation(Order.class)).     assertNotNull(getAnnotation(m, Order.class)).     assertNotNull(findAnnotation(m, Order.class)). }
true;public;0;7;// @since 4.2 ;// @since 4.2 @Test public void findMethodAnnotationWithMetaMetaAnnotationOnLeaf() throws Exception {     Method m = Leaf.class.getMethod("metaMetaAnnotatedOnLeaf").     assertNull(m.getAnnotation(Component.class)).     assertNull(getAnnotation(m, Component.class)).     assertNotNull(findAnnotation(m, Component.class)). }
false;public;0;7;;@Test public void findMethodAnnotationOnRoot() throws Exception {     Method m = Leaf.class.getMethod("annotatedOnRoot").     assertNotNull(m.getAnnotation(Order.class)).     assertNotNull(getAnnotation(m, Order.class)).     assertNotNull(findAnnotation(m, Order.class)). }
true;public;0;7;// @since 4.2 ;// @since 4.2 @Test public void findMethodAnnotationWithMetaAnnotationOnRoot() throws Exception {     Method m = Leaf.class.getMethod("metaAnnotatedOnRoot").     assertNull(m.getAnnotation(Order.class)).     assertNotNull(getAnnotation(m, Order.class)).     assertNotNull(findAnnotation(m, Order.class)). }
false;public;0;7;;@Test public void findMethodAnnotationOnRootButOverridden() throws Exception {     Method m = Leaf.class.getMethod("overrideWithoutNewAnnotation").     assertNull(m.getAnnotation(Order.class)).     assertNull(getAnnotation(m, Order.class)).     assertNotNull(findAnnotation(m, Order.class)). }
false;public;0;5;;@Test public void findMethodAnnotationNotAnnotated() throws Exception {     Method m = Leaf.class.getMethod("notAnnotated").     assertNull(findAnnotation(m, Order.class)). }
false;public;0;26;;@Test public void findMethodAnnotationOnBridgeMethod() throws Exception {     Method bridgeMethod = SimpleFoo.class.getMethod("something", Object.class).     assertTrue(bridgeMethod.isBridge()).     assertNull(bridgeMethod.getAnnotation(Order.class)).     assertNull(getAnnotation(bridgeMethod, Order.class)).     assertNotNull(findAnnotation(bridgeMethod, Order.class)).     boolean runningInEclipse = Arrays.stream(new Exception().getStackTrace()).anyMatch(element -> element.getClassName().startsWith("org.eclipse.jdt")).     //      if (!runningInEclipse) {         assertNotNull(bridgeMethod.getAnnotation(Transactional.class)).     }     assertNotNull(getAnnotation(bridgeMethod, Transactional.class)).     assertNotNull(findAnnotation(bridgeMethod, Transactional.class)). }
false;public;0;13;;@Test public void findMethodAnnotationOnBridgedMethod() throws Exception {     Method bridgedMethod = SimpleFoo.class.getMethod("something", String.class).     assertFalse(bridgedMethod.isBridge()).     assertNull(bridgedMethod.getAnnotation(Order.class)).     assertNull(getAnnotation(bridgedMethod, Order.class)).     assertNotNull(findAnnotation(bridgedMethod, Order.class)).     assertNotNull(bridgedMethod.getAnnotation(Transactional.class)).     assertNotNull(getAnnotation(bridgedMethod, Transactional.class)).     assertNotNull(findAnnotation(bridgedMethod, Transactional.class)). }
false;public;0;6;;@Test public void findMethodAnnotationFromInterface() throws Exception {     Method method = ImplementsInterfaceWithAnnotatedMethod.class.getMethod("foo").     Order order = findAnnotation(method, Order.class).     assertNotNull(order). }
false;public;0;6;;// SPR-16060 @Test public void findMethodAnnotationFromGenericInterface() throws Exception {     Method method = ImplementsInterfaceWithGenericAnnotatedMethod.class.getMethod("foo", String.class).     Order order = findAnnotation(method, Order.class).     assertNotNull(order). }
false;public;0;6;;// SPR-17146 @Test public void findMethodAnnotationFromGenericSuperclass() throws Exception {     Method method = ExtendsBaseClassWithGenericAnnotatedMethod.class.getMethod("foo", String.class).     Order order = findAnnotation(method, Order.class).     assertNotNull(order). }
false;public;0;6;;@Test public void findMethodAnnotationFromInterfaceOnSuper() throws Exception {     Method method = SubOfImplementsInterfaceWithAnnotatedMethod.class.getMethod("foo").     Order order = findAnnotation(method, Order.class).     assertNotNull(order). }
false;public;0;6;;@Test public void findMethodAnnotationFromInterfaceWhenSuperDoesNotImplementMethod() throws Exception {     Method method = SubOfAbstractImplementsInterfaceWithAnnotatedMethod.class.getMethod("foo").     Order order = findAnnotation(method, Order.class).     assertNotNull(order). }
true;public;0;6;// @since 4.1.2 ;// @since 4.1.2 @Test public void findClassAnnotationFavorsMoreLocallyDeclaredComposedAnnotationsOverAnnotationsOnInterfaces() {     Component component = findAnnotation(ClassWithLocalMetaAnnotationAndMetaAnnotatedInterface.class, Component.class).     assertNotNull(component).     assertEquals("meta2", component.value()). }
true;public;0;6;// @since 4.0.3 ;// @since 4.0.3 @Test public void findClassAnnotationFavorsMoreLocallyDeclaredComposedAnnotationsOverInheritedAnnotations() {     Transactional transactional = findAnnotation(SubSubClassWithInheritedAnnotation.class, Transactional.class).     assertNotNull(transactional).     assertTrue("readOnly flag for SubSubClassWithInheritedAnnotation", transactional.readOnly()). }
true;public;0;6;// @since 4.0.3 ;// @since 4.0.3 @Test public void findClassAnnotationFavorsMoreLocallyDeclaredComposedAnnotationsOverInheritedComposedAnnotations() {     Component component = findAnnotation(SubSubClassWithInheritedMetaAnnotation.class, Component.class).     assertNotNull(component).     assertEquals("meta2", component.value()). }
false;public;0;6;;@Test public void findClassAnnotationOnMetaMetaAnnotatedClass() {     Component component = findAnnotation(MetaMetaAnnotatedClass.class, Component.class).     assertNotNull("Should find meta-annotation on composed annotation on class", component).     assertEquals("meta2", component.value()). }
false;public;0;6;;@Test public void findClassAnnotationOnMetaMetaMetaAnnotatedClass() {     Component component = findAnnotation(MetaMetaMetaAnnotatedClass.class, Component.class).     assertNotNull("Should find meta-annotation on meta-annotation on composed annotation on class", component).     assertEquals("meta2", component.value()). }
false;public;0;6;;@Test public void findClassAnnotationOnAnnotatedClassWithMissingTargetMetaAnnotation() {     // TransactionalClass is NOT annotated or meta-annotated with @Component     Component component = findAnnotation(TransactionalClass.class, Component.class).     assertNull("Should not find @Component on TransactionalClass", component). }
false;public;0;5;;@Test public void findClassAnnotationOnMetaCycleAnnotatedClassWithMissingTargetMetaAnnotation() {     Component component = findAnnotation(MetaCycleAnnotatedClass.class, Component.class).     assertNull("Should not find @Component on MetaCycleAnnotatedClass", component). }
