commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void getMultipleComposedAnnotationsOnClass() {     assertGetAllMergedAnnotationsBehavior(MultipleComposedCachesClass.class). }
false;public;0;4;;@Test public void getMultipleInheritedComposedAnnotationsOnSuperclass() {     assertGetAllMergedAnnotationsBehavior(SubMultipleComposedCachesClass.class). }
false;public;0;13;;@Test public void getMultipleNoninheritedComposedAnnotationsOnClass() {     Class<?> element = MultipleNoninheritedComposedCachesClass.class.     Set<Cacheable> cacheables = getAllMergedAnnotations(element, Cacheable.class).     assertNotNull(cacheables).     assertEquals(2, cacheables.size()).     Iterator<Cacheable> iterator = cacheables.iterator().     Cacheable cacheable1 = iterator.next().     Cacheable cacheable2 = iterator.next().     assertEquals("noninheritedCache1", cacheable1.value()).     assertEquals("noninheritedCache2", cacheable2.value()). }
false;public;0;7;;@Test public void getMultipleNoninheritedComposedAnnotationsOnSuperclass() {     Class<?> element = SubMultipleNoninheritedComposedCachesClass.class.     Set<Cacheable> cacheables = getAllMergedAnnotations(element, Cacheable.class).     assertNotNull(cacheables).     assertEquals(0, cacheables.size()). }
false;public;0;4;;@Test public void getComposedPlusLocalAnnotationsOnClass() {     assertGetAllMergedAnnotationsBehavior(ComposedPlusLocalCachesClass.class). }
false;public;0;7;;@Test public void getMultipleComposedAnnotationsOnInterface() {     Class<MultipleComposedCachesOnInterfaceClass> element = MultipleComposedCachesOnInterfaceClass.class.     Set<Cacheable> cacheables = getAllMergedAnnotations(element, Cacheable.class).     assertNotNull(cacheables).     assertEquals(0, cacheables.size()). }
false;public;0;5;;@Test public void getMultipleComposedAnnotationsOnMethod() throws Exception {     AnnotatedElement element = getClass().getDeclaredMethod("multipleComposedCachesMethod").     assertGetAllMergedAnnotationsBehavior(element). }
false;public;0;5;;@Test public void getComposedPlusLocalAnnotationsOnMethod() throws Exception {     AnnotatedElement element = getClass().getDeclaredMethod("composedPlusLocalCachesMethod").     assertGetAllMergedAnnotationsBehavior(element). }
false;public;0;7;;@Test @Ignore("Disabled since some Java 8 updates handle the bridge method differently") public void getMultipleComposedAnnotationsOnBridgeMethod() throws Exception {     Set<Cacheable> cacheables = getAllMergedAnnotations(getBridgeMethod(), Cacheable.class).     assertNotNull(cacheables).     assertEquals(0, cacheables.size()). }
false;public;0;4;;@Test public void findMultipleComposedAnnotationsOnClass() {     assertFindAllMergedAnnotationsBehavior(MultipleComposedCachesClass.class). }
