commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Test public void getMetaAnnotationTypesOnNonAnnotatedClass() {     assertTrue(getMetaAnnotationTypes(NonAnnotatedClass.class, TransactionalComponent.class).isEmpty()).     assertTrue(getMetaAnnotationTypes(NonAnnotatedClass.class, TransactionalComponent.class.getName()).isEmpty()). }
false;public;0;8;;@Test public void getMetaAnnotationTypesOnClassWithMetaDepth1() {     Set<String> names = getMetaAnnotationTypes(TransactionalComponentClass.class, TransactionalComponent.class).     assertEquals(names(Transactional.class, Component.class, Indexed.class), names).     names = getMetaAnnotationTypes(TransactionalComponentClass.class, TransactionalComponent.class.getName()).     assertEquals(names(Transactional.class, Component.class, Indexed.class), names). }
false;public;0;8;;@Test public void getMetaAnnotationTypesOnClassWithMetaDepth2() {     Set<String> names = getMetaAnnotationTypes(ComposedTransactionalComponentClass.class, ComposedTransactionalComponent.class).     assertEquals(names(TransactionalComponent.class, Transactional.class, Component.class, Indexed.class), names).     names = getMetaAnnotationTypes(ComposedTransactionalComponentClass.class, ComposedTransactionalComponent.class.getName()).     assertEquals(names(TransactionalComponent.class, Transactional.class, Component.class, Indexed.class), names). }
false;private;1;3;;private Set<String> names(Class<?>... classes) {     return stream(classes).map(Class::getName).collect(toSet()). }
false;public;0;4;;@Test public void hasMetaAnnotationTypesOnNonAnnotatedClass() {     assertFalse(hasMetaAnnotationTypes(NonAnnotatedClass.class, TX_NAME)). }
false;public;0;4;;@Test public void hasMetaAnnotationTypesOnClassWithMetaDepth0() {     assertFalse(hasMetaAnnotationTypes(TransactionalComponentClass.class, TransactionalComponent.class.getName())). }
false;public;0;5;;@Test public void hasMetaAnnotationTypesOnClassWithMetaDepth1() {     assertTrue(hasMetaAnnotationTypes(TransactionalComponentClass.class, TX_NAME)).     assertTrue(hasMetaAnnotationTypes(TransactionalComponentClass.class, Component.class.getName())). }
false;public;0;6;;@Test public void hasMetaAnnotationTypesOnClassWithMetaDepth2() {     assertTrue(hasMetaAnnotationTypes(ComposedTransactionalComponentClass.class, TX_NAME)).     assertTrue(hasMetaAnnotationTypes(ComposedTransactionalComponentClass.class, Component.class.getName())).     assertFalse(hasMetaAnnotationTypes(ComposedTransactionalComponentClass.class, ComposedTransactionalComponent.class.getName())). }
false;public;0;4;;@Test public void isAnnotatedOnNonAnnotatedClass() {     assertFalse(isAnnotated(NonAnnotatedClass.class, TX_NAME)). }
false;public;0;4;;@Test public void isAnnotatedOnClassWithMetaDepth0() {     assertTrue(isAnnotated(TransactionalComponentClass.class, TransactionalComponent.class.getName())). }
false;public;0;5;;@Test public void isAnnotatedOnSubclassWithMetaDepth0() {     assertFalse("isAnnotated() does not search the class hierarchy.", isAnnotated(SubTransactionalComponentClass.class, TransactionalComponent.class.getName())). }
false;public;0;5;;@Test public void isAnnotatedOnClassWithMetaDepth1() {     assertTrue(isAnnotated(TransactionalComponentClass.class, TX_NAME)).     assertTrue(isAnnotated(TransactionalComponentClass.class, Component.class.getName())). }
false;public;0;6;;@Test public void isAnnotatedOnClassWithMetaDepth2() {     assertTrue(isAnnotated(ComposedTransactionalComponentClass.class, TX_NAME)).     assertTrue(isAnnotated(ComposedTransactionalComponentClass.class, Component.class.getName())).     assertTrue(isAnnotated(ComposedTransactionalComponentClass.class, ComposedTransactionalComponent.class.getName())). }
false;public;0;4;;@Test public void getAllAnnotationAttributesOnNonAnnotatedClass() {     assertNull(getAllAnnotationAttributes(NonAnnotatedClass.class, TX_NAME)). }
false;public;0;6;;@Test public void getAllAnnotationAttributesOnClassWithLocalAnnotation() {     MultiValueMap<String, Object> attributes = getAllAnnotationAttributes(TxConfig.class, TX_NAME).     assertNotNull("Annotation attributes map for @Transactional on TxConfig", attributes).     assertEquals("value for TxConfig.", asList("TxConfig"), attributes.get("value")). }
false;public;0;6;;@Test public void getAllAnnotationAttributesOnClassWithLocalComposedAnnotationAndInheritedAnnotation() {     MultiValueMap<String, Object> attributes = getAllAnnotationAttributes(SubClassWithInheritedAnnotation.class, TX_NAME).     assertNotNull("Annotation attributes map for @Transactional on SubClassWithInheritedAnnotation", attributes).     assertEquals(asList("composed2", "transactionManager"), attributes.get("qualifier")). }
false;public;0;6;;@Test public void getAllAnnotationAttributesFavorsInheritedAnnotationsOverMoreLocallyDeclaredComposedAnnotations() {     MultiValueMap<String, Object> attributes = getAllAnnotationAttributes(SubSubClassWithInheritedAnnotation.class, TX_NAME).     assertNotNull("Annotation attributes map for @Transactional on SubSubClassWithInheritedAnnotation", attributes).     assertEquals(asList("transactionManager"), attributes.get("qualifier")). }
false;public;0;6;;@Test public void getAllAnnotationAttributesFavorsInheritedComposedAnnotationsOverMoreLocallyDeclaredComposedAnnotations() {     MultiValueMap<String, Object> attributes = getAllAnnotationAttributes(SubSubClassWithInheritedComposedAnnotation.class, TX_NAME).     assertNotNull("Annotation attributes map for @Transactional on SubSubClassWithInheritedComposedAnnotation", attributes).     assertEquals(asList("composed1"), attributes.get("qualifier")). }
true;public;0;6;/**  * If the "value" entry contains both "DerivedTxConfig" AND "TxConfig", then  * the algorithm is accidentally picking up shadowed annotations of the same  * type within the class hierarchy. Such undesirable behavior would cause the  * logic in {@link org.springframework.context.annotation.ProfileCondition}  * to fail.  * @see org.springframework.core.env.EnvironmentSystemIntegrationTests#mostSpecificDerivedClassDrivesEnvironment_withDevEnvAndDerivedDevConfigClass  */ ;/**  * If the "value" entry contains both "DerivedTxConfig" AND "TxConfig", then  * the algorithm is accidentally picking up shadowed annotations of the same  * type within the class hierarchy. Such undesirable behavior would cause the  * logic in {@link org.springframework.context.annotation.ProfileCondition}  * to fail.  * @see org.springframework.core.env.EnvironmentSystemIntegrationTests#mostSpecificDerivedClassDrivesEnvironment_withDevEnvAndDerivedDevConfigClass  */ @Test public void getAllAnnotationAttributesOnClassWithLocalAnnotationThatShadowsAnnotationFromSuperclass() {     MultiValueMap<String, Object> attributes = getAllAnnotationAttributes(DerivedTxConfig.class, TX_NAME).     assertNotNull("Annotation attributes map for @Transactional on DerivedTxConfig", attributes).     assertEquals("value for DerivedTxConfig.", asList("DerivedTxConfig"), attributes.get("value")). }
true;public;0;7;/**  * Note: this functionality is required by {@link org.springframework.context.annotation.ProfileCondition}.  * @see org.springframework.core.env.EnvironmentSystemIntegrationTests  */ ;/**  * Note: this functionality is required by {@link org.springframework.context.annotation.ProfileCondition}.  * @see org.springframework.core.env.EnvironmentSystemIntegrationTests  */ @Test public void getAllAnnotationAttributesOnClassWithMultipleComposedAnnotations() {     MultiValueMap<String, Object> attributes = getAllAnnotationAttributes(TxFromMultipleComposedAnnotations.class, TX_NAME).     assertNotNull("Annotation attributes map for @Transactional on TxFromMultipleComposedAnnotations", attributes).     assertEquals("value for TxFromMultipleComposedAnnotations.", asList("TxInheritedComposed", "TxComposed"), attributes.get("value")). }
