# id;timestamp;commentText;codeText;commentWords;codeWords
SystemProfileValueSource -> public static final SystemProfileValueSource getInstance();1328020251;Obtain the canonical instance of this ProfileValueSource.;public static final SystemProfileValueSource getInstance() {_		return INSTANCE__	};obtain,the,canonical,instance,of,this,profile,value,source;public,static,final,system,profile,value,source,get,instance,return,instance
SystemProfileValueSource -> public static final SystemProfileValueSource getInstance();1356735495;Obtain the canonical instance of this ProfileValueSource.;public static final SystemProfileValueSource getInstance() {_		return INSTANCE__	};obtain,the,canonical,instance,of,this,profile,value,source;public,static,final,system,profile,value,source,get,instance,return,instance
SystemProfileValueSource -> public static final SystemProfileValueSource getInstance();1357119239;Obtain the canonical instance of this ProfileValueSource.;public static final SystemProfileValueSource getInstance() {_		return INSTANCE__	};obtain,the,canonical,instance,of,this,profile,value,source;public,static,final,system,profile,value,source,get,instance,return,instance
SystemProfileValueSource -> public static final SystemProfileValueSource getInstance();1368482696;Obtain the canonical instance of this ProfileValueSource.;public static final SystemProfileValueSource getInstance() {_		return INSTANCE__	};obtain,the,canonical,instance,of,this,profile,value,source;public,static,final,system,profile,value,source,get,instance,return,instance
SystemProfileValueSource -> public static final SystemProfileValueSource getInstance();1530174524;Obtain the canonical instance of this ProfileValueSource.;public static final SystemProfileValueSource getInstance() {_		return INSTANCE__	};obtain,the,canonical,instance,of,this,profile,value,source;public,static,final,system,profile,value,source,get,instance,return,instance
SystemProfileValueSource -> public String get(String key);1328020251;Get the <em>profile value</em> indicated by the specified key from the_system properties._@see System#getProperty(String);public String get(String key) {_		Assert.hasText(key, "'key' must not be empty")__		return System.getProperty(key)__	};get,the,em,profile,value,em,indicated,by,the,specified,key,from,the,system,properties,see,system,get,property,string;public,string,get,string,key,assert,has,text,key,key,must,not,be,empty,return,system,get,property,key
SystemProfileValueSource -> public String get(String key);1357119239;Get the <em>profile value</em> indicated by the specified key from the_system properties._@see System#getProperty(String);public String get(String key) {_		Assert.hasText(key, "'key' must not be empty")__		return System.getProperty(key)__	};get,the,em,profile,value,em,indicated,by,the,specified,key,from,the,system,properties,see,system,get,property,string;public,string,get,string,key,assert,has,text,key,key,must,not,be,empty,return,system,get,property,key
SystemProfileValueSource -> private SystemProfileValueSource();1328020251;Private constructor, enforcing the singleton pattern.;private SystemProfileValueSource() {_	};private,constructor,enforcing,the,singleton,pattern;private,system,profile,value,source
SystemProfileValueSource -> private SystemProfileValueSource();1356735495;Private constructor, enforcing the singleton pattern.;private SystemProfileValueSource() {_	};private,constructor,enforcing,the,singleton,pattern;private,system,profile,value,source
SystemProfileValueSource -> private SystemProfileValueSource();1357119239;Private constructor, enforcing the singleton pattern.;private SystemProfileValueSource() {_	};private,constructor,enforcing,the,singleton,pattern;private,system,profile,value,source
SystemProfileValueSource -> private SystemProfileValueSource();1368482696;Private constructor, enforcing the singleton pattern.;private SystemProfileValueSource() {_	};private,constructor,enforcing,the,singleton,pattern;private,system,profile,value,source
SystemProfileValueSource -> private SystemProfileValueSource();1530174524;Private constructor, enforcing the singleton pattern.;private SystemProfileValueSource() {_	};private,constructor,enforcing,the,singleton,pattern;private,system,profile,value,source
SystemProfileValueSource -> @Override 	public String get(String key);1356735495;Get the <em>profile value</em> indicated by the specified key from the_system properties._@see System#getProperty(String);@Override_	public String get(String key) {_		Assert.hasText(key, "'key' must not be empty")__		return System.getProperty(key)__	};get,the,em,profile,value,em,indicated,by,the,specified,key,from,the,system,properties,see,system,get,property,string;override,public,string,get,string,key,assert,has,text,key,key,must,not,be,empty,return,system,get,property,key
SystemProfileValueSource -> @Override 	public String get(String key);1368482696;Get the <em>profile value</em> indicated by the specified key from the_system properties._@see System#getProperty(String);@Override_	public String get(String key) {_		Assert.hasText(key, "'key' must not be empty")__		return System.getProperty(key)__	};get,the,em,profile,value,em,indicated,by,the,specified,key,from,the,system,properties,see,system,get,property,string;override,public,string,get,string,key,assert,has,text,key,key,must,not,be,empty,return,system,get,property,key
SystemProfileValueSource -> @Override 	public String get(String key);1530174524;Get the <em>profile value</em> indicated by the specified key from the_system properties._@see System#getProperty(String);@Override_	public String get(String key) {_		Assert.hasText(key, "'key' must not be empty")__		return System.getProperty(key)__	};get,the,em,profile,value,em,indicated,by,the,specified,key,from,the,system,properties,see,system,get,property,string;override,public,string,get,string,key,assert,has,text,key,key,must,not,be,empty,return,system,get,property,key
