# id;timestamp;commentText;codeText;commentWords;codeWords
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1328020251;Determine if the supplied <code>testMethod</code> is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>_Defaults to <code>true</code> if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared.__@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return <code>true</code> if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = testClass.getAnnotation(IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = testMethod.getAnnotation(IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,code,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,code,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,code,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,test,class,get,annotation,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,test,method,get,annotation,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1356735495;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>_Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared.__@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = testClass.getAnnotation(IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = testMethod.getAnnotation(IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,test,class,get,annotation,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,test,method,get,annotation,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1382920864;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>_Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared.__@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = findAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = findAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,find,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,find,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1413848647;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>_Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared.__@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = findAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = findAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,find,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,find,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1432125256;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>_Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared.__@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = findAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = findAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,find,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,find,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1458754760;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared._@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,annotated,element,utils,find,merged,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,annotated,element,utils,find,merged,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1468334463;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared._@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,annotated,element,utils,find,merged,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,annotated,element,utils,find,merged,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1468948866;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared._@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,annotated,element,utils,find,merged,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,annotated,element,utils,find,merged,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1495868221;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared._@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,annotated,element,utils,find,merged,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,annotated,element,utils,find,merged,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
ProfileValueUtils -> public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod, 			Class<?> testClass);1496955179;Determine if the supplied {@code testMethod} is <em>enabled</em> in_the current environment, as specified by the {@link IfProfileValue_&#064_IfProfileValue} annotation, which may be declared on the test_method itself or at the class level. Class-level usage overrides_method-level usage._<p>Defaults to {@code true} if no {@link IfProfileValue_&#064_IfProfileValue} annotation is declared._@param profileValueSource the ProfileValueSource to use to determine if_the test is enabled_@param testMethod the test method_@param testClass the test class_@return {@code true} if the test is <em>enabled</em> in the current_environment;public static boolean isTestEnabledInThisEnvironment(ProfileValueSource profileValueSource, Method testMethod,_			Class<?> testClass) {__		IfProfileValue ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testClass, IfProfileValue.class)__		boolean classLevelEnabled = isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)___		if (classLevelEnabled) {_			ifProfileValue = AnnotatedElementUtils.findMergedAnnotation(testMethod, IfProfileValue.class)__			return isTestEnabledInThisEnvironment(profileValueSource, ifProfileValue)__		}__		return false__	};determine,if,the,supplied,code,test,method,is,em,enabled,em,in,the,current,environment,as,specified,by,the,link,if,profile,value,064,if,profile,value,annotation,which,may,be,declared,on,the,test,method,itself,or,at,the,class,level,class,level,usage,overrides,method,level,usage,p,defaults,to,code,true,if,no,link,if,profile,value,064,if,profile,value,annotation,is,declared,param,profile,value,source,the,profile,value,source,to,use,to,determine,if,the,test,is,enabled,param,test,method,the,test,method,param,test,class,the,test,class,return,code,true,if,the,test,is,em,enabled,em,in,the,current,environment;public,static,boolean,is,test,enabled,in,this,environment,profile,value,source,profile,value,source,method,test,method,class,test,class,if,profile,value,if,profile,value,annotated,element,utils,find,merged,annotation,test,class,if,profile,value,class,boolean,class,level,enabled,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,if,class,level,enabled,if,profile,value,annotated,element,utils,find,merged,annotation,test,method,if,profile,value,class,return,is,test,enabled,in,this,environment,profile,value,source,if,profile,value,return,false
