# id;timestamp;commentText;codeText;commentWords;codeWords
IfProfileValue -> String name()_;1328020251;The <code>name</code> of the <em>profile value</em> against which to_test.;String name()_;the,code,name,code,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1356735495;The {@code name} of the <em>profile value</em> against which to_test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1367157949;The {@code name} of the <em>profile value</em> against which to_test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1385432574;The {@code name} of the <em>profile value</em> against which to_test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1386769390;The {@code name} of the <em>profile value</em> against which to_test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1436485134;The {@code name} of the <em>profile value</em> against which to test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1458754769;The {@code name} of the <em>profile value</em> against which to test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String name()_;1516617801;The {@code name} of the <em>profile value</em> against which to test.;String name()_;the,code,name,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String[] values() default {}_;1328020251;A list of all permissible <code>values</code> of the_<em>profile value</em> for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,code,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String[] values() default {}_;1356735495;A list of all permissible {@code values} of the_<em>profile value</em> for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String[] values() default {}_;1367157949;A list of all permissible {@code values} of the_<em>profile value</em> for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
