commented;modifiers;parameterAmount;loc;comment;code
false;public;2;6;;@Override public Engine.Index preIndex(ShardId shardId, Engine.Index operation) {     assertThat(shardId, is(randomShardId)).     preIndex.incrementAndGet().     return operation. }
false;public;3;14;;@Override public void postIndex(ShardId shardId, Engine.Index index, Engine.IndexResult result) {     assertThat(shardId, is(randomShardId)).     switch(result.getResultType()) {         case SUCCESS:             postIndex.incrementAndGet().             break.         case FAILURE:             postIndex(shardId, index, result.getFailure()).             break.         default:             throw new IllegalArgumentException("unknown result type: " + result.getResultType()).     } }
false;public;3;5;;@Override public void postIndex(ShardId shardId, Engine.Index index, Exception ex) {     assertThat(shardId, is(randomShardId)).     postIndexException.incrementAndGet(). }
false;public;2;6;;@Override public Engine.Delete preDelete(ShardId shardId, Engine.Delete delete) {     assertThat(shardId, is(randomShardId)).     preDelete.incrementAndGet().     return delete. }
false;public;3;14;;@Override public void postDelete(ShardId shardId, Engine.Delete delete, Engine.DeleteResult result) {     assertThat(shardId, is(randomShardId)).     switch(result.getResultType()) {         case SUCCESS:             postDelete.incrementAndGet().             break.         case FAILURE:             postDelete(shardId, delete, result.getFailure()).             break.         default:             throw new IllegalArgumentException("unknown result type: " + result.getResultType()).     } }
false;public;3;5;;@Override public void postDelete(ShardId shardId, Engine.Delete delete, Exception ex) {     assertThat(shardId, is(randomShardId)).     postDeleteException.incrementAndGet(). }
false;public;2;4;;@Override public Engine.Index preIndex(ShardId shardId, Engine.Index operation) {     throw new RuntimeException(). }
false;public;3;4;;@Override public void postIndex(ShardId shardId, Engine.Index index, Engine.IndexResult result) {     throw new RuntimeException(). }
false;public;3;4;;@Override public void postIndex(ShardId shardId, Engine.Index index, Exception ex) {     throw new RuntimeException(). }
false;public;2;4;;@Override public Engine.Delete preDelete(ShardId shardId, Engine.Delete delete) {     throw new RuntimeException(). }
false;public;3;4;;@Override public void postDelete(ShardId shardId, Engine.Delete delete, Engine.DeleteResult result) {     throw new RuntimeException(). }
false;public;3;4;;@Override public void postDelete(ShardId shardId, Engine.Delete delete, Exception ex) {     throw new RuntimeException(). }
